Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.00723e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.135019e+24	1.135019e+24	8.361048e+10	0	5.47981e+23	0.3255977	0	2.08e+20	9.079622e-14	6.521617e-19	0	2.328887e+26	2.276476e+28	
0.01	1600	0	0	5.007322e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.132277e+24	1.132277e+24	8.310702e+10	0	5.507226e+23	0.3272267	7.615503e+19	2.08e+20	9.079622e-14	6.521617e-19	0	2.328887e+26	2.276476e+28	
0.02	1600	0	0	5.007414e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.129667e+24	1.129667e+24	8.291543e+10	0	5.533329e+23	0.3287777	7.250839e+19	2.08e+20	9.061361e-14	6.482347e-19	0	2.328887e+26	2.276476e+28	
0.03	1600	0	0	5.007506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.127177e+24	1.127177e+24	8.239988e+10	0	5.558232e+23	0.3302574	6.917464e+19	2.08e+20	9.054393e-14	6.467403e-19	0	2.328887e+26	2.276476e+28	
0.04	1600	0	0	5.007597e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.124796e+24	1.124796e+24	8.209933e+10	0	5.582036e+23	0.3316718	6.612192e+19	2.08e+20	9.035588e-14	6.427191e-19	0	2.328887e+26	2.276476e+28	
0.05	1600	0	0	5.007689e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.122517e+24	1.122517e+24	8.159264e+10	0	5.604831e+23	0.3330262	6.332189e+19	2.08e+20	9.024589e-14	6.403748e-19	0	2.328887e+26	2.276476e+28	
0.06	1600	0	0	5.007781e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.12033e+24	1.12033e+24	8.123535e+10	0	5.626701e+23	0.3343257	6.074933e+19	2.08e+20	9.005985e-14	6.364226e-19	0	2.328887e+26	2.276476e+28	
0.07	1600	0	0	5.007873e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.118228e+24	1.118228e+24	8.074869e+10	0	5.647719e+23	0.3355745	5.838178e+19	2.08e+20	8.99282e-14	6.336358e-19	0	2.328887e+26	2.276476e+28	
0.08	1600	0	0	5.007965e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.116205e+24	1.116205e+24	8.03669e+10	0	5.66795e+23	0.3367766	5.619923e+19	2.08e+20	8.974826e-14	6.298398e-19	0	2.328887e+26	2.276476e+28	
0.09	1600	0	0	5.008056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.114254e+24	1.114254e+24	7.990543e+10	0	5.687457e+23	0.3379356	5.418379e+19	2.08e+20	8.960659e-14	6.268619e-19	0	2.328887e+26	2.276476e+28	
