Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681327e+24	1.597909e+24	8.34185e+22	0	1.6725e+21	0.0009937611	0	2.08e+20	9.072668e-10	6.506643e-07	0	2.328887e+26	2.276476e+28	
0.00284	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679143e+24	1.595671e+24	8.347275e+22	0	3.856606e+21	0.002291507	2.136254e+20	2.08e+20	9.072668e-10	6.506643e-07	0	2.328887e+26	2.276476e+28	
0.00568	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677023e+24	1.593497e+24	8.352589e+22	0	5.976815e+21	0.003551287	2.073757e+20	2.08e+20	9.074634e-10	6.510875e-07	0	2.328887e+26	2.276476e+28	
0.00852	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674964e+24	1.591385e+24	8.357828e+22	0	8.036443e+21	0.00477507	2.014503e+20	2.08e+20	9.076559e-10	6.515019e-07	0	2.328887e+26	2.276476e+28	
0.01136	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672961e+24	1.589331e+24	8.362995e+22	0	1.00386e+22	0.005964707	1.958293e+20	2.08e+20	9.078457e-10	6.519106e-07	0	2.328887e+26	2.276476e+28	
0.0142	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671014e+24	1.587333e+24	8.36809e+22	0	1.198621e+22	0.007121934	1.904941e+20	2.08e+20	9.080327e-10	6.523136e-07	0	2.328887e+26	2.276476e+28	
0.01704	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669118e+24	1.585387e+24	8.373117e+22	0	1.388202e+22	0.00824838	1.854273e+20	2.08e+20	9.082171e-10	6.527111e-07	0	2.328887e+26	2.276476e+28	
0.01988	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667271e+24	1.583491e+24	8.378077e+22	0	1.572861e+22	0.009345578	1.806126e+20	2.08e+20	9.083989e-10	6.531032e-07	0	2.328887e+26	2.276476e+28	
0.02272	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665472e+24	1.581642e+24	8.382972e+22	0	1.752839e+22	0.01041497	1.760349e+20	2.08e+20	9.085783e-10	6.5349e-07	0	2.328887e+26	2.276476e+28	
0.02556	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663716e+24	1.579838e+24	8.387802e+22	0	1.928364e+22	0.0114579	1.7168e+20	2.08e+20	9.087552e-10	6.538718e-07	0	2.328887e+26	2.276476e+28	
0.0284	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662003e+24	1.578078e+24	8.39257e+22	0	2.099652e+22	0.01247565	1.675347e+20	2.08e+20	9.089297e-10	6.542486e-07	0	2.328887e+26	2.276476e+28	
0.03124	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660331e+24	1.576358e+24	8.397277e+22	0	2.266903e+22	0.01346942	1.635866e+20	2.08e+20	9.091019e-10	6.546205e-07	0	2.328887e+26	2.276476e+28	
0.03408	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658697e+24	1.574678e+24	8.401925e+22	0	2.430307e+22	0.01444033	1.598242e+20	2.08e+20	9.092718e-10	6.549876e-07	0	2.328887e+26	2.276476e+28	
0.03692	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6571e+24	1.573034e+24	8.406514e+22	0	2.590043e+22	0.01538944	1.562366e+20	2.08e+20	9.094395e-10	6.553501e-07	0	2.328887e+26	2.276476e+28	
0.03976	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655537e+24	1.571427e+24	8.411046e+22	0	2.74628e+22	0.01631777	1.528137e+20	2.08e+20	9.096051e-10	6.557081e-07	0	2.328887e+26	2.276476e+28	
0.0426	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654008e+24	1.569853e+24	8.415523e+22	0	2.899176e+22	0.01722624	1.495462e+20	2.08e+20	9.097685e-10	6.560616e-07	0	2.328887e+26	2.276476e+28	
0.04544	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652511e+24	1.568312e+24	8.419944e+22	0	3.048881e+22	0.01811575	1.46425e+20	2.08e+20	9.099299e-10	6.564108e-07	0	2.328887e+26	2.276476e+28	
0.04828	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651045e+24	1.566802e+24	8.424312e+22	0	3.195536e+22	0.01898714	1.434419e+20	2.08e+20	9.100892e-10	6.567556e-07	0	2.328887e+26	2.276476e+28	
0.05112	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649607e+24	1.565321e+24	8.428627e+22	0	3.339275e+22	0.0198412	1.405892e+20	2.08e+20	9.102465e-10	6.570963e-07	0	2.328887e+26	2.276476e+28	
0.05396	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648198e+24	1.563869e+24	8.432891e+22	0	3.480222e+22	0.02067868	1.378596e+20	2.08e+20	9.104019e-10	6.574329e-07	0	2.328887e+26	2.276476e+28	
0.0568	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646815e+24	1.562444e+24	8.437104e+22	0	3.618498e+22	0.02150028	1.352462e+20	2.08e+20	9.105554e-10	6.577655e-07	0	2.328887e+26	2.276476e+28	
0.05964	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645458e+24	1.561045e+24	8.441268e+22	0	3.754214e+22	0.02230668	1.327427e+20	2.08e+20	9.10707e-10	6.580941e-07	0	2.328887e+26	2.276476e+28	
0.06248	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644125e+24	1.559671e+24	8.445382e+22	0	3.887477e+22	0.0230985	1.303431e+20	2.08e+20	9.108568e-10	6.584189e-07	0	2.328887e+26	2.276476e+28	
0.06532	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642816e+24	1.558322e+24	8.449449e+22	0	4.018387e+22	0.02387633	1.280417e+20	2.08e+20	9.110048e-10	6.587398e-07	0	2.328887e+26	2.276476e+28	
0.06816	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64153e+24	1.556995e+24	8.453468e+22	0	4.147039e+22	0.02464075	1.258333e+20	2.08e+20	9.11151e-10	6.59057e-07	0	2.328887e+26	2.276476e+28	
0.071	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640265e+24	1.55569e+24	8.457441e+22	0	4.273523e+22	0.02539229	1.237129e+20	2.08e+20	9.112954e-10	6.593705e-07	0	2.328887e+26	2.276476e+28	
0.07384	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639021e+24	1.554407e+24	8.461368e+22	0	4.397924e+22	0.02613146	1.216759e+20	2.08e+20	9.114382e-10	6.596804e-07	0	2.328887e+26	2.276476e+28	
0.07668	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637797e+24	1.553144e+24	8.46525e+22	0	4.520324e+22	0.02685873	1.197179e+20	2.08e+20	9.115792e-10	6.599867e-07	0	2.328887e+26	2.276476e+28	
0.07952	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636592e+24	1.551901e+24	8.469088e+22	0	4.640798e+22	0.02757456	1.178348e+20	2.08e+20	9.117186e-10	6.602895e-07	0	2.328887e+26	2.276476e+28	
0.08236	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635406e+24	1.550677e+24	8.472882e+22	0	4.75942e+22	0.02827938	1.160227e+20	2.08e+20	9.118564e-10	6.605888e-07	0	2.328887e+26	2.276476e+28	
0.0852	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634237e+24	1.549471e+24	8.476633e+22	0	4.876257e+22	0.0289736	1.14278e+20	2.08e+20	9.119925e-10	6.608848e-07	0	2.328887e+26	2.276476e+28	
0.08804	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633086e+24	1.548283e+24	8.480342e+22	0	4.991377e+22	0.02965762	1.125973e+20	2.08e+20	9.121271e-10	6.611774e-07	0	2.328887e+26	2.276476e+28	
0.09088	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631952e+24	1.547112e+24	8.484009e+22	0	5.10484e+22	0.03033179	1.109775e+20	2.08e+20	9.122601e-10	6.614667e-07	0	2.328887e+26	2.276476e+28	
0.09372	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630833e+24	1.545957e+24	8.487635e+22	0	5.216706e+22	0.03099647	1.094153e+20	2.08e+20	9.123916e-10	6.617527e-07	0	2.328887e+26	2.276476e+28	
0.09656	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62973e+24	1.544817e+24	8.49122e+22	0	5.327032e+22	0.031652	1.079081e+20	2.08e+20	9.125215e-10	6.620355e-07	0	2.328887e+26	2.276476e+28	
0.0994	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628641e+24	1.543694e+24	8.494765e+22	0	5.435869e+22	0.03229869	1.064531e+20	2.08e+20	9.1265e-10	6.623151e-07	0	2.328887e+26	2.276476e+28	
0.10224	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627567e+24	1.542585e+24	8.49827e+22	0	5.54327e+22	0.03293684	1.050479e+20	2.08e+20	9.12777e-10	6.625916e-07	0	2.328887e+26	2.276476e+28	
0.10508	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626507e+24	1.54149e+24	8.501736e+22	0	5.649283e+22	0.03356674	1.036899e+20	2.08e+20	9.129025e-10	6.628651e-07	0	2.328887e+26	2.276476e+28	
0.10792	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62546e+24	1.540409e+24	8.505164e+22	0	5.753953e+22	0.03418867	1.02377e+20	2.08e+20	9.130266e-10	6.631354e-07	0	2.328887e+26	2.276476e+28	
0.11076	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624427e+24	1.539341e+24	8.508554e+22	0	5.857325e+22	0.03480288	1.011071e+20	2.08e+20	9.131493e-10	6.634028e-07	0	2.328887e+26	2.276476e+28	
0.1136	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623406e+24	1.538287e+24	8.511905e+22	0	5.959441e+22	0.03540963	9.987816e+19	2.08e+20	9.132706e-10	6.636672e-07	0	2.328887e+26	2.276476e+28	
0.11644	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622397e+24	1.537244e+24	8.51522e+22	0	6.060339e+22	0.03600915	9.868825e+19	2.08e+20	9.133905e-10	6.639286e-07	0	2.328887e+26	2.276476e+28	
0.11928	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621399e+24	1.536214e+24	8.518498e+22	0	6.16006e+22	0.03660166	9.753563e+19	2.08e+20	9.13509e-10	6.641872e-07	0	2.328887e+26	2.276476e+28	
0.12212	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620414e+24	1.535196e+24	8.521739e+22	0	6.258638e+22	0.03718739	9.641859e+19	2.08e+20	9.136262e-10	6.644428e-07	0	2.328887e+26	2.276476e+28	
0.12496	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619439e+24	1.534189e+24	8.524944e+22	0	6.356109e+22	0.03776654	9.533555e+19	2.08e+20	9.137421e-10	6.646956e-07	0	2.328887e+26	2.276476e+28	
0.1278	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618475e+24	1.533194e+24	8.528114e+22	0	6.452506e+22	0.03833931	9.428501e+19	2.08e+20	9.138566e-10	6.649456e-07	0	2.328887e+26	2.276476e+28	
0.13064	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617521e+24	1.532209e+24	8.531248e+22	0	6.547861e+22	0.03890589	9.326552e+19	2.08e+20	9.139699e-10	6.651929e-07	0	2.328887e+26	2.276476e+28	
0.13348	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616578e+24	1.531234e+24	8.534347e+22	0	6.642204e+22	0.03946645	9.227575e+19	2.08e+20	9.140818e-10	6.654373e-07	0	2.328887e+26	2.276476e+28	
0.13632	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615644e+24	1.53027e+24	8.537412e+22	0	6.735564e+22	0.04002117	9.131441e+19	2.08e+20	9.141925e-10	6.656791e-07	0	2.328887e+26	2.276476e+28	
0.13916	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61472e+24	1.529316e+24	8.540443e+22	0	6.827968e+22	0.04057022	9.03803e+19	2.08e+20	9.143019e-10	6.659182e-07	0	2.328887e+26	2.276476e+28	
0.142	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613806e+24	1.528371e+24	8.54344e+22	0	6.919445e+22	0.04111375	8.947227e+19	2.08e+20	9.144101e-10	6.661546e-07	0	2.328887e+26	2.276476e+28	
0.14484	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6129e+24	1.527436e+24	8.546403e+22	0	7.010018e+22	0.04165192	8.858922e+19	2.08e+20	9.145171e-10	6.663883e-07	0	2.328887e+26	2.276476e+28	
0.14768	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612003e+24	1.52651e+24	8.549333e+22	0	7.099714e+22	0.04218487	8.773014e+19	2.08e+20	9.146228e-10	6.666194e-07	0	2.328887e+26	2.276476e+28	
0.15052	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611114e+24	1.525592e+24	8.55223e+22	0	7.188554e+22	0.04271274	8.689403e+19	2.08e+20	9.147273e-10	6.66848e-07	0	2.328887e+26	2.276476e+28	
0.15336	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610234e+24	1.524683e+24	8.555095e+22	0	7.276562e+22	0.04323566	8.607997e+19	2.08e+20	9.148306e-10	6.67074e-07	0	2.328887e+26	2.276476e+28	
0.1562	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609362e+24	1.523783e+24	8.557927e+22	0	7.36376e+22	0.04375377	8.528708e+19	2.08e+20	9.149327e-10	6.672974e-07	0	2.328887e+26	2.276476e+28	
0.15904	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608498e+24	1.522891e+24	8.560727e+22	0	7.450168e+22	0.04426719	8.451453e+19	2.08e+20	9.150337e-10	6.675183e-07	0	2.328887e+26	2.276476e+28	
0.16188	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607642e+24	1.522007e+24	8.563496e+22	0	7.535805e+22	0.04477603	8.37615e+19	2.08e+20	9.151335e-10	6.677367e-07	0	2.328887e+26	2.276476e+28	
0.16472	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606793e+24	1.521131e+24	8.566233e+22	0	7.620692e+22	0.04528041	8.302726e+19	2.08e+20	9.152321e-10	6.679527e-07	0	2.328887e+26	2.276476e+28	
0.16756	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605952e+24	1.520262e+24	8.568939e+22	0	7.704847e+22	0.04578044	8.231107e+19	2.08e+20	9.153296e-10	6.681662e-07	0	2.328887e+26	2.276476e+28	
0.1704	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605117e+24	1.519401e+24	8.571614e+22	0	7.788288e+22	0.04627622	8.161226e+19	2.08e+20	9.15426e-10	6.683772e-07	0	2.328887e+26	2.276476e+28	
0.17324	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60429e+24	1.518547e+24	8.574258e+22	0	7.871031e+22	0.04676786	8.093017e+19	2.08e+20	9.155212e-10	6.685859e-07	0	2.328887e+26	2.276476e+28	
0.17608	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603469e+24	1.5177e+24	8.576872e+22	0	7.953093e+22	0.04725545	8.026418e+19	2.08e+20	9.156154e-10	6.687921e-07	0	2.328887e+26	2.276476e+28	
