Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544838e+24	1.544838e+24	5.771955e+12	0	1.38162e+23	0.08209269	0	2.08e+20	3.724676e-13	4.502125e-17	0	2.328887e+26	2.276476e+28	
0.015	1317.499	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544464e+24	1.544464e+24	5.766006e+12	0	1.385361e+23	0.08231496	6.927417e+18	2.08e+20	3.724676e-13	4.502125e-17	0	2.328887e+26	2.276476e+28	
0.03	1317.498	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544092e+24	1.544092e+24	5.764644e+12	0	1.389081e+23	0.08253603	6.890053e+18	2.08e+20	3.723396e-13	4.497484e-17	0	2.328887e+26	2.276476e+28	
0.045	1317.497	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543722e+24	1.543722e+24	5.759314e+12	0	1.392782e+23	0.08275592	6.853047e+18	2.08e+20	3.723103e-13	4.496422e-17	0	2.328887e+26	2.276476e+28	
0.06	1317.496	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543354e+24	1.543354e+24	5.757058e+12	0	1.396463e+23	0.08297462	6.816395e+18	2.08e+20	3.721955e-13	4.492265e-17	0	2.328887e+26	2.276476e+28	
0.075	1317.495	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542988e+24	1.542988e+24	5.752158e+12	0	1.400124e+23	0.08319217	6.780092e+18	2.08e+20	3.721469e-13	4.490505e-17	0	2.328887e+26	2.276476e+28	
0.09	1317.494	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542623e+24	1.542623e+24	5.74932e+12	0	1.403766e+23	0.08340856	6.744134e+18	2.08e+20	3.720413e-13	4.486683e-17	0	2.328887e+26	2.276476e+28	
0.105	1317.493	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542261e+24	1.542261e+24	5.744723e+12	0	1.407389e+23	0.0836238	6.708519e+18	2.08e+20	3.719801e-13	4.484469e-17	0	2.328887e+26	2.276476e+28	
0.12	1317.492	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541901e+24	1.541901e+24	5.741511e+12	0	1.410992e+23	0.08383792	6.67324e+18	2.08e+20	3.718809e-13	4.480884e-17	0	2.328887e+26	2.276476e+28	
0.135	1317.491	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541542e+24	1.541542e+24	5.737132e+12	0	1.414577e+23	0.08405091	6.638296e+18	2.08e+20	3.718116e-13	4.478379e-17	0	2.328887e+26	2.276476e+28	
0.15	1317.49	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541186e+24	1.541186e+24	5.733686e+12	0	1.418143e+23	0.08426279	6.603682e+18	2.08e+20	3.717171e-13	4.474963e-17	0	2.328887e+26	2.276476e+28	
0.165	1317.489	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540831e+24	1.540831e+24	5.729468e+12	0	1.42169e+23	0.08447358	6.569394e+18	2.08e+20	3.716426e-13	4.472275e-17	0	2.328887e+26	2.276476e+28	
0.18	1317.488	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540478e+24	1.540478e+24	5.72588e+12	0	1.425219e+23	0.08468327	6.535429e+18	2.08e+20	3.715515e-13	4.468985e-17	0	2.328887e+26	2.276476e+28	
0.195	1317.487	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540127e+24	1.540127e+24	5.721784e+12	0	1.42873e+23	0.08489188	6.501782e+18	2.08e+20	3.714739e-13	4.466187e-17	0	2.328887e+26	2.276476e+28	
0.21	1317.486	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539778e+24	1.539778e+24	5.718116e+12	0	1.432223e+23	0.08509943	6.468452e+18	2.08e+20	3.713853e-13	4.462991e-17	0	2.328887e+26	2.276476e+28	
0.225	1317.485	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53943e+24	1.53943e+24	5.714116e+12	0	1.435698e+23	0.08530591	6.435433e+18	2.08e+20	3.713059e-13	4.460131e-17	0	2.328887e+26	2.276476e+28	
0.24	1317.484	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539084e+24	1.539084e+24	5.710409e+12	0	1.439156e+23	0.08551135	6.402722e+18	2.08e+20	3.712193e-13	4.45701e-17	0	2.328887e+26	2.276476e+28	
0.255	1317.483	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53874e+24	1.53874e+24	5.706486e+12	0	1.442596e+23	0.08571574	6.370316e+18	2.08e+20	3.71139e-13	4.454119e-17	0	2.328887e+26	2.276476e+28	
0.27	1317.482	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538398e+24	1.538398e+24	5.702767e+12	0	1.446019e+23	0.08591911	6.338212e+18	2.08e+20	3.71054e-13	4.451059e-17	0	2.328887e+26	2.276476e+28	
0.285	1317.481	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538058e+24	1.538058e+24	5.698911e+12	0	1.449424e+23	0.08612145	6.306406e+18	2.08e+20	3.709734e-13	4.448158e-17	0	2.328887e+26	2.276476e+28	
0.3	1317.48	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537719e+24	1.537719e+24	5.695197e+12	0	1.452812e+23	0.08632279	6.274894e+18	2.08e+20	3.708898e-13	4.445151e-17	0	2.328887e+26	2.276476e+28	
0.315	1317.479	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537382e+24	1.537382e+24	5.691399e+12	0	1.456184e+23	0.08652312	6.243674e+18	2.08e+20	3.708092e-13	4.442254e-17	0	2.328887e+26	2.276476e+28	
