Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.4	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533334e+24	1.446417e+24	8.691743e+22	0	1.496656e+23	0.08892785	0	2.08e+20	9.197783e-10	6.77956e-07	0	2.328887e+26	2.276476e+28	
0.00284	1317.4	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533307e+24	1.44639e+24	8.691754e+22	0	1.496927e+23	0.08894397	2.654164e+18	2.08e+20	9.197783e-10	6.77956e-07	0	2.328887e+26	2.276476e+28	
0.00568	1317.4	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53328e+24	1.446363e+24	8.691765e+22	0	1.497198e+23	0.08896009	2.653052e+18	2.08e+20	9.197787e-10	6.779568e-07	0	2.328887e+26	2.276476e+28	
0.00852	1317.4	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533253e+24	1.446335e+24	8.691776e+22	0	1.497469e+23	0.0889762	2.651941e+18	2.08e+20	9.197791e-10	6.779577e-07	0	2.328887e+26	2.276476e+28	
0.01136	1317.4	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533226e+24	1.446308e+24	8.691787e+22	0	1.49774e+23	0.0889923	2.65083e+18	2.08e+20	9.197795e-10	6.779585e-07	0	2.328887e+26	2.276476e+28	
0.0142	1317.4	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533199e+24	1.446281e+24	8.691798e+22	0	1.498011e+23	0.0890084	2.64972e+18	2.08e+20	9.197799e-10	6.779594e-07	0	2.328887e+26	2.276476e+28	
0.01704	1317.4	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533172e+24	1.446254e+24	8.691809e+22	0	1.498282e+23	0.08902449	2.648611e+18	2.08e+20	9.197803e-10	6.779602e-07	0	2.328887e+26	2.276476e+28	
0.01988	1317.4	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533145e+24	1.446227e+24	8.69182e+22	0	1.498553e+23	0.08904057	2.647503e+18	2.08e+20	9.197807e-10	6.779611e-07	0	2.328887e+26	2.276476e+28	
0.02272	1317.4	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533118e+24	1.446199e+24	8.69183e+22	0	1.498823e+23	0.08905665	2.646396e+18	2.08e+20	9.19781e-10	6.779619e-07	0	2.328887e+26	2.276476e+28	
0.02556	1317.4	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533091e+24	1.446172e+24	8.691841e+22	0	1.499094e+23	0.08907272	2.64529e+18	2.08e+20	9.197814e-10	6.779628e-07	0	2.328887e+26	2.276476e+28	
0.0284	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533064e+24	1.446145e+24	8.691852e+22	0	1.499364e+23	0.08908878	2.644184e+18	2.08e+20	9.197818e-10	6.779636e-07	0	2.328887e+26	2.276476e+28	
0.03124	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533037e+24	1.446118e+24	8.691863e+22	0	1.499634e+23	0.08910484	2.64308e+18	2.08e+20	9.197822e-10	6.779645e-07	0	2.328887e+26	2.276476e+28	
0.03408	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53301e+24	1.446091e+24	8.691874e+22	0	1.499905e+23	0.08912089	2.641976e+18	2.08e+20	9.197826e-10	6.779653e-07	0	2.328887e+26	2.276476e+28	
0.03692	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532983e+24	1.446064e+24	8.691885e+22	0	1.500175e+23	0.08913693	2.640873e+18	2.08e+20	9.19783e-10	6.779662e-07	0	2.328887e+26	2.276476e+28	
0.03976	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532956e+24	1.446037e+24	8.691895e+22	0	1.500444e+23	0.08915297	2.63977e+18	2.08e+20	9.197833e-10	6.77967e-07	0	2.328887e+26	2.276476e+28	
0.0426	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532929e+24	1.44601e+24	8.691906e+22	0	1.500714e+23	0.089169	2.638669e+18	2.08e+20	9.197837e-10	6.779678e-07	0	2.328887e+26	2.276476e+28	
0.04544	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532902e+24	1.445982e+24	8.691917e+22	0	1.500984e+23	0.08918502	2.637568e+18	2.08e+20	9.197841e-10	6.779687e-07	0	2.328887e+26	2.276476e+28	
0.04828	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532875e+24	1.445955e+24	8.691928e+22	0	1.501253e+23	0.08920104	2.636469e+18	2.08e+20	9.197845e-10	6.779695e-07	0	2.328887e+26	2.276476e+28	
0.05112	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532848e+24	1.445928e+24	8.691938e+22	0	1.501523e+23	0.08921705	2.63537e+18	2.08e+20	9.197849e-10	6.779704e-07	0	2.328887e+26	2.276476e+28	
0.05396	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532821e+24	1.445901e+24	8.691949e+22	0	1.501792e+23	0.08923305	2.634271e+18	2.08e+20	9.197852e-10	6.779712e-07	0	2.328887e+26	2.276476e+28	
0.0568	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532794e+24	1.445874e+24	8.69196e+22	0	1.502061e+23	0.08924904	2.633174e+18	2.08e+20	9.197856e-10	6.77972e-07	0	2.328887e+26	2.276476e+28	
0.05964	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532767e+24	1.445847e+24	8.691971e+22	0	1.502331e+23	0.08926503	2.632078e+18	2.08e+20	9.19786e-10	6.779729e-07	0	2.328887e+26	2.276476e+28	
0.06248	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53274e+24	1.44582e+24	8.691981e+22	0	1.5026e+23	0.08928102	2.630982e+18	2.08e+20	9.197864e-10	6.779737e-07	0	2.328887e+26	2.276476e+28	
0.06532	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532713e+24	1.445793e+24	8.691992e+22	0	1.502868e+23	0.08929699	2.629887e+18	2.08e+20	9.197867e-10	6.779745e-07	0	2.328887e+26	2.276476e+28	
0.06816	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532686e+24	1.445766e+24	8.692003e+22	0	1.503137e+23	0.08931296	2.628793e+18	2.08e+20	9.197871e-10	6.779754e-07	0	2.328887e+26	2.276476e+28	
0.071	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532659e+24	1.445739e+24	8.692013e+22	0	1.503406e+23	0.08932893	2.6277e+18	2.08e+20	9.197875e-10	6.779762e-07	0	2.328887e+26	2.276476e+28	
0.07384	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532633e+24	1.445712e+24	8.692024e+22	0	1.503674e+23	0.08934488	2.626608e+18	2.08e+20	9.197879e-10	6.77977e-07	0	2.328887e+26	2.276476e+28	
0.07668	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532606e+24	1.445685e+24	8.692035e+22	0	1.503943e+23	0.08936083	2.625516e+18	2.08e+20	9.197883e-10	6.779779e-07	0	2.328887e+26	2.276476e+28	
0.07952	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532579e+24	1.445658e+24	8.692045e+22	0	1.504211e+23	0.08937678	2.624425e+18	2.08e+20	9.197886e-10	6.779787e-07	0	2.328887e+26	2.276476e+28	
0.08236	1317.4	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532552e+24	1.445632e+24	8.692056e+22	0	1.504479e+23	0.08939271	2.623335e+18	2.08e+20	9.19789e-10	6.779795e-07	0	2.328887e+26	2.276476e+28	
