Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.4	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514988e+24	1.514988e+24	5.44662e+12	0	1.68012e+23	0.09982888	0	2.08e+20	3.653338e-13	4.248364e-17	0	2.328887e+26	2.276476e+28	
0.00686	1317.4	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514657e+24	1.514657e+24	5.441989e+12	0	1.683432e+23	0.1000257	1.341181e+19	2.08e+20	3.653338e-13	4.248364e-17	0	2.328887e+26	2.276476e+28	
0.01372	1317.4	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.514327e+24	1.514327e+24	5.440804e+12	0	1.686728e+23	0.1002215	1.334661e+19	2.08e+20	3.652303e-13	4.244751e-17	0	2.328887e+26	2.276476e+28	
0.02058	1317.4	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513999e+24	1.513999e+24	5.436531e+12	0	1.690008e+23	0.1004164	1.328198e+19	2.08e+20	3.652038e-13	4.243827e-17	0	2.328887e+26	2.276476e+28	
0.02744	1317.4	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513673e+24	1.513673e+24	5.434567e+12	0	1.693273e+23	0.1006104	1.321789e+19	2.08e+20	3.651081e-13	4.240494e-17	0	2.328887e+26	2.276476e+28	
0.0343	1317.4	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513348e+24	1.513348e+24	5.430545e+12	0	1.696521e+23	0.1008034	1.315436e+19	2.08e+20	3.650642e-13	4.238962e-17	0	2.328887e+26	2.276476e+28	
0.04116	1317.4	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513025e+24	1.513025e+24	5.428073e+12	0	1.699754e+23	0.1009955	1.309138e+19	2.08e+20	3.649741e-13	4.235825e-17	0	2.328887e+26	2.276476e+28	
0.04802	1317.4	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512703e+24	1.512703e+24	5.424232e+12	0	1.702972e+23	0.1011867	1.302894e+19	2.08e+20	3.649187e-13	4.233897e-17	0	2.328887e+26	2.276476e+28	
0.05488	1317.4	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512383e+24	1.512383e+24	5.421432e+12	0	1.706174e+23	0.101377	1.296703e+19	2.08e+20	3.648326e-13	4.230901e-17	0	2.328887e+26	2.276476e+28	
0.06174	1317.4	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512064e+24	1.512064e+24	5.417722e+12	0	1.709361e+23	0.1015663	1.290565e+19	2.08e+20	3.647698e-13	4.228717e-17	0	2.328887e+26	2.276476e+28	
