Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.021037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.832887e+23	9.832887e+23	5.379442e+10	0	6.997113e+23	0.4157524	0	2.08e+20	7.838386e-14	4.195965e-19	0	2.328887e+26	2.276476e+28	
0.0014	1600	0	0	5.02105e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.831956e+23	9.831956e+23	5.376884e+10	0	6.998044e+23	0.4158077	1.847893e+19	2.08e+20	7.838386e-14	4.195965e-19	0	2.328887e+26	2.276476e+28	
0.0028	1600	0	0	5.021063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.831026e+23	9.831026e+23	5.376376e+10	0	6.998974e+23	0.415863	1.844548e+19	2.08e+20	7.837143e-14	4.19397e-19	0	2.328887e+26	2.276476e+28	
0.0042	1600	0	0	5.021075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.830098e+23	9.830098e+23	5.374163e+10	0	6.999902e+23	0.4159181	1.841214e+19	2.08e+20	7.836896e-14	4.193573e-19	0	2.328887e+26	2.276476e+28	
0.0056	1600	0	0	5.021088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.829172e+23	9.829172e+23	5.373318e+10	0	7.000828e+23	0.4159732	1.837892e+19	2.08e+20	7.835821e-14	4.191847e-19	0	2.328887e+26	2.276476e+28	
0.007	1600	0	0	5.021101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.828247e+23	9.828247e+23	5.371337e+10	0	7.001753e+23	0.4160281	1.834581e+19	2.08e+20	7.83541e-14	4.191188e-19	0	2.328887e+26	2.276476e+28	
0.0084	1600	0	0	5.021114e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.827324e+23	9.827324e+23	5.370269e+10	0	7.002676e+23	0.4160829	1.831282e+19	2.08e+20	7.834447e-14	4.189643e-19	0	2.328887e+26	2.276476e+28	
0.0098	1600	0	0	5.021126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.826403e+23	9.826403e+23	5.368444e+10	0	7.003597e+23	0.4161377	1.827994e+19	2.08e+20	7.833928e-14	4.188809e-19	0	2.328887e+26	2.276476e+28	
0.0112	1600	0	0	5.021139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.825483e+23	9.825483e+23	5.367229e+10	0	7.004517e+23	0.4161923	1.824717e+19	2.08e+20	7.83304e-14	4.187386e-19	0	2.328887e+26	2.276476e+28	
0.0126	1600	0	0	5.021152e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.824565e+23	9.824565e+23	5.365511e+10	0	7.005435e+23	0.4162469	1.821452e+19	2.08e+20	7.83245e-14	4.186439e-19	0	2.328887e+26	2.276476e+28	
