Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1450.756706	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.468511e+24	1.468511e+24	9.746145e+11	0	2.14489e+23	0.1274444	0	2.08e+20	2.058694e-13	7.601993e-18	0	2.328887e+26	2.276476e+28	
0.0008	1452.178071	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.466455e+24	1.466455e+24	9.426906e+11	0	2.165454e+23	0.1286663	7.140226e+20	2.08e+20	2.058694e-13	7.601993e-18	0	2.328887e+26	2.276476e+28	
0.0016	1453.599435	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.464431e+24	1.464431e+24	9.361885e+11	0	2.18569e+23	0.1298687	7.026322e+20	2.08e+20	2.035966e-13	7.352987e-18	0	2.328887e+26	2.276476e+28	
0.0024	1455.0208	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.462439e+24	1.462439e+24	9.09302e+11	0	2.205608e+23	0.1310522	6.916253e+20	2.08e+20	2.031275e-13	7.302271e-18	0	2.328887e+26	2.276476e+28	
0.0032	1456.442165	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.460478e+24	1.460478e+24	8.989179e+11	0	2.225221e+23	0.1322175	6.809981e+20	2.08e+20	2.01164e-13	7.092556e-18	0	2.328887e+26	2.276476e+28	
0.004	1457.863529	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.458546e+24	1.458546e+24	8.755852e+11	0	2.244539e+23	0.1333653	6.707461e+20	2.08e+20	2.003953e-13	7.01156e-18	0	2.328887e+26	2.276476e+28	
0.0048	1459.284894	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.456643e+24	1.456643e+24	8.629999e+11	0	2.263572e+23	0.1344962	6.608644e+20	2.08e+20	1.986462e-13	6.829564e-18	0	2.328887e+26	2.276476e+28	
0.0056	1460.706259	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.454767e+24	1.454767e+24	8.422428e+11	0	2.28233e+23	0.1356108	6.513479e+20	2.08e+20	1.976899e-13	6.731399e-18	0	2.328887e+26	2.276476e+28	
0.0064	1462.127624	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.452917e+24	1.452917e+24	8.285238e+11	0	2.300826e+23	0.1367098	6.421908e+20	2.08e+20	1.96092e-13	6.569494e-18	0	2.328887e+26	2.276476e+28	
0.0072	1463.548988	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.451093e+24	1.451093e+24	8.096945e+11	0	2.319067e+23	0.1377936	6.333869e+20	2.08e+20	1.950215e-13	6.462486e-18	0	2.328887e+26	2.276476e+28	
0.008	1464.970353	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.449293e+24	1.449293e+24	7.955125e+11	0	2.337065e+23	0.138863	6.2493e+20	2.08e+20	1.935328e-13	6.315617e-18	0	2.328887e+26	2.276476e+28	
0.0088	1466.391718	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.447517e+24	1.447517e+24	7.781779e+11	0	2.354829e+23	0.1399186	6.168131e+20	2.08e+20	1.923962e-13	6.204998e-18	0	2.328887e+26	2.276476e+28	
0.0096	1467.813082	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.445763e+24	1.445763e+24	7.639484e+11	0	2.372369e+23	0.1409607	6.090292e+20	2.08e+20	1.909885e-13	6.069787e-18	0	2.328887e+26	2.276476e+28	
0.0104	1469.234447	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.444031e+24	1.444031e+24	7.478151e+11	0	2.389695e+23	0.1419902	6.015712e+20	2.08e+20	1.898172e-13	5.958797e-18	0	2.328887e+26	2.276476e+28	
0.0112	1470.655812	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.442319e+24	1.442319e+24	7.337903e+11	0	2.406814e+23	0.1430074	5.944315e+20	2.08e+20	1.884715e-13	5.832958e-18	0	2.328887e+26	2.276476e+28	
0.012	1472.077176	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.440626e+24	1.440626e+24	7.186562e+11	0	2.423737e+23	0.1440129	5.876024e+20	2.08e+20	1.872858e-13	5.723564e-18	0	2.328887e+26	2.276476e+28	
0.0128	1473.498541	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.438953e+24	1.438953e+24	7.049843e+11	0	2.440472e+23	0.1450073	5.810761e+20	2.08e+20	1.859893e-13	5.605518e-18	0	2.328887e+26	2.276476e+28	
0.0136	1474.919906	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.437297e+24	1.437297e+24	6.907064e+11	0	2.457028e+23	0.1459909	5.748447e+20	2.08e+20	1.848023e-13	5.498877e-18	0	2.328887e+26	2.276476e+28	
0.0144	1476.341271	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.435659e+24	1.435659e+24	6.774701e+11	0	2.473412e+23	0.1469645	5.689002e+20	2.08e+20	1.835462e-13	5.38751e-18	0	2.328887e+26	2.276476e+28	
0.0152	1477.762635	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.434037e+24	1.434037e+24	6.639448e+11	0	2.489633e+23	0.1479283	5.632345e+20	2.08e+20	1.823662e-13	5.284267e-18	0	2.328887e+26	2.276476e+28	
