Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573498e+24	1.573498e+24	4.734519e+11	0	1.09502e+23	0.06506358	0	2.08e+20	1.618351e-13	3.692925e-18	0	2.328887e+26	2.276476e+28	
0.0265	1317.499	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572641e+24	1.572641e+24	1.103774e+12	0	1.103589e+23	0.06557273	8.982262e+18	2.08e+20	1.618351e-13	3.692925e-18	0	2.328887e+26	2.276476e+28	
0.053	1317.498	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571794e+24	1.571794e+24	1.103185e+12	0	1.112055e+23	0.06607578	8.874615e+18	2.08e+20	2.145891e-13	8.609435e-18	0	2.328887e+26	2.276476e+28	
0.0795	1317.497	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570958e+24	1.570958e+24	1.940671e+12	0	1.120421e+23	0.06657287	8.769254e+18	2.08e+20	2.145509e-13	8.604841e-18	0	2.328887e+26	2.276476e+28	
0.106	1317.496	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570131e+24	1.570131e+24	1.938967e+12	0	1.128689e+23	0.0670641	8.666121e+18	2.08e+20	2.589991e-13	1.513723e-17	0	2.328887e+26	2.276476e+28	
0.1325	1317.495	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569314e+24	1.569314e+24	2.826624e+12	0	1.13686e+23	0.06754961	8.565162e+18	2.08e+20	2.589232e-13	1.512394e-17	0	2.328887e+26	2.276476e+28	
0.159	1317.494	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568506e+24	1.568506e+24	2.823525e+12	0	1.144937e+23	0.06802952	8.46632e+18	2.08e+20	2.935871e-13	2.204767e-17	0	2.328887e+26	2.276476e+28	
0.1855	1317.493	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567708e+24	1.567708e+24	3.6308e+12	0	1.152921e+23	0.06850394	8.369543e+18	2.08e+20	2.934797e-13	2.202349e-17	0	2.328887e+26	2.276476e+28	
0.212	1317.492	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566918e+24	1.566918e+24	3.626328e+12	0	1.160816e+23	0.068973	8.27478e+18	2.08e+20	3.191403e-13	2.832024e-17	0	2.328887e+26	2.276476e+28	
0.2385	1317.491	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566138e+24	1.566138e+24	4.288238e+12	0	1.168621e+23	0.06943679	8.181979e+18	2.08e+20	3.190092e-13	2.828536e-17	0	2.328887e+26	2.276476e+28	
