Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.00723e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.126927e+24	1.126927e+24	8.18443e+10	0	5.56073e+23	0.3304058	0	2.08e+20	9.015235e-14	6.383855e-19	0	2.328887e+26	2.276476e+28	
0.01	1600	0	0	5.007322e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.124648e+24	1.124648e+24	8.137935e+10	0	5.583519e+23	0.3317599	6.3303e+19	2.08e+20	9.015235e-14	6.383855e-19	0	2.328887e+26	2.276476e+28	
0.02	1600	0	0	5.007414e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.122461e+24	1.122461e+24	8.122109e+10	0	5.60539e+23	0.3330594	6.07538e+19	2.08e+20	8.99813e-14	6.347589e-19	0	2.328887e+26	2.276476e+28	
0.03	1600	0	0	5.007506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.120359e+24	1.120359e+24	8.076137e+10	0	5.626411e+23	0.3343084	5.838963e+19	2.08e+20	8.992294e-14	6.335245e-19	0	2.328887e+26	2.276476e+28	
0.04	1600	0	0	5.007597e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.118336e+24	1.118336e+24	8.05109e+10	0	5.646641e+23	0.3355104	5.619454e+19	2.08e+20	8.975296e-14	6.299387e-19	0	2.328887e+26	2.276476e+28	
0.05	1600	0	0	5.007689e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.116386e+24	1.116386e+24	8.006671e+10	0	5.666136e+23	0.3366688	5.415407e+19	2.08e+20	8.966008e-14	6.27985e-19	0	2.328887e+26	2.276476e+28	
0.06	1600	0	0	5.007781e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.114505e+24	1.114505e+24	7.976628e+10	0	5.684948e+23	0.3377866	5.225511e+19	2.08e+20	8.949489e-14	6.245203e-19	0	2.328887e+26	2.276476e+28	
0.07	1600	0	0	5.007873e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.112688e+24	1.112688e+24	7.934276e+10	0	5.703123e+23	0.3388665	5.048578e+19	2.08e+20	8.938281e-14	6.22177e-19	0	2.328887e+26	2.276476e+28	
0.08	1600	0	0	5.007965e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.11093e+24	1.11093e+24	7.901893e+10	0	5.720704e+23	0.3399111	4.883527e+19	2.08e+20	8.922433e-14	6.188735e-19	0	2.328887e+26	2.276476e+28	
0.09	1600	0	0	5.008056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.109227e+24	1.109227e+24	7.861804e+10	0	5.737729e+23	0.3409227	4.729379e+19	2.08e+20	8.910278e-14	6.163476e-19	0	2.328887e+26	2.276476e+28	
0.1	1600	0	0	5.008148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.107576e+24	1.107576e+24	7.828711e+10	0	5.754236e+23	0.3419035	4.585241e+19	2.08e+20	8.895185e-14	6.132207e-19	0	2.328887e+26	2.276476e+28	
0.11	1600	0	0	5.00824e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.105974e+24	1.105974e+24	7.7909e+10	0	5.770257e+23	0.3428555	4.450304e+19	2.08e+20	8.882686e-14	6.106394e-19	0	2.328887e+26	2.276476e+28	
0.12	1600	0	0	5.008332e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.104418e+24	1.104418e+24	7.758067e+10	0	5.785823e+23	0.3437803	4.32383e+19	2.08e+20	8.868362e-14	6.076902e-19	0	2.328887e+26	2.276476e+28	
0.13	1600	0	0	5.008424e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.102904e+24	1.102904e+24	7.722444e+10	0	5.800962e+23	0.3446798	4.205147e+19	2.08e+20	8.855887e-14	6.051292e-19	0	2.328887e+26	2.276476e+28	
0.14	1600	0	0	5.008515e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.10143e+24	1.10143e+24	7.690423e+10	0	5.815699e+23	0.3455555	4.093645e+19	2.08e+20	8.842312e-14	6.023506e-19	0	2.328887e+26	2.276476e+28	
0.15	1600	0	0	5.008607e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.099994e+24	1.099994e+24	7.656846e+10	0	5.830058e+23	0.3464087	3.988764e+19	2.08e+20	8.830073e-14	5.99853e-19	0	2.328887e+26	2.276476e+28	
0.16	1600	0	0	5.008699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.098594e+24	1.098594e+24	7.625925e+10	0	5.844062e+23	0.3472408	3.889997e+19	2.08e+20	8.817204e-14	5.97234e-19	0	2.328887e+26	2.276476e+28	
0.17	1600	0	0	5.008791e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.097227e+24	1.097227e+24	7.594232e+10	0	5.857731e+23	0.3480529	3.796878e+19	2.08e+20	8.805318e-14	5.948222e-19	0	2.328887e+26	2.276476e+28	
0.18	1600	0	0	5.008882e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.095892e+24	1.095892e+24	7.564537e+10	0	5.871083e+23	0.3488463	3.708984e+19	2.08e+20	8.793103e-14	5.923501e-19	0	2.328887e+26	2.276476e+28	
0.19	1600	0	0	5.008974e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.094586e+24	1.094586e+24	7.534559e+10	0	5.884137e+23	0.3496219	3.625926e+19	2.08e+20	8.781627e-14	5.900339e-19	0	2.328887e+26	2.276476e+28	
0.2	1600	0	0	5.009066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.093309e+24	1.093309e+24	7.50612e+10	0	5.896907e+23	0.3503807	3.54735e+19	2.08e+20	8.770012e-14	5.876956e-19	0	2.328887e+26	2.276476e+28	
0.21	1600	0	0	5.009158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.092059e+24	1.092059e+24	7.477697e+10	0	5.90941e+23	0.3511236	3.47293e+19	2.08e+20	8.758964e-14	5.854774e-19	0	2.328887e+26	2.276476e+28	
0.22	1600	0	0	5.009249e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.090834e+24	1.090834e+24	7.450486e+10	0	5.921658e+23	0.3518514	3.40237e+19	2.08e+20	8.747894e-14	5.832604e-19	0	2.328887e+26	2.276476e+28	
0.23	1600	0	0	5.009341e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.089633e+24	1.089633e+24	7.423469e+10	0	5.933666e+23	0.3525648	3.335395e+19	2.08e+20	8.73727e-14	5.811379e-19	0	2.328887e+26	2.276476e+28	
0.24	1600	0	0	5.009433e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.088456e+24	1.088456e+24	7.397428e+10	0	5.945444e+23	0.3532646	3.271756e+19	2.08e+20	8.726696e-14	5.790306e-19	0	2.328887e+26	2.276476e+28	
