Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.019761e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.935192e+23	9.935192e+23	5.548681e+10	0	6.894808e+23	0.4096737	0	2.08e+20	7.919738e-14	4.327971e-19	0	2.328887e+26	2.276476e+28	
0.0014	1600	0	0	5.019774e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.934059e+23	9.934059e+23	5.54617e+10	0	6.895941e+23	0.409741	2.248445e+19	2.08e+20	7.919738e-14	4.327971e-19	0	2.328887e+26	2.276476e+28	
0.0028	1600	0	0	5.019787e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.932928e+23	9.932928e+23	5.545539e+10	0	6.897072e+23	0.4098082	2.243411e+19	2.08e+20	7.918543e-14	4.326013e-19	0	2.328887e+26	2.276476e+28	
0.0042	1600	0	0	5.019799e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.9318e+23	9.9318e+23	5.543235e+10	0	6.8982e+23	0.4098752	2.238399e+19	2.08e+20	7.918243e-14	4.32552e-19	0	2.328887e+26	2.276476e+28	
0.0056	1600	0	0	5.019812e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.930674e+23	9.930674e+23	5.542186e+10	0	6.899326e+23	0.4099421	2.233408e+19	2.08e+20	7.917146e-14	4.323723e-19	0	2.328887e+26	2.276476e+28	
0.007	1600	0	0	5.019825e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.929551e+23	9.929551e+23	5.540023e+10	0	6.900449e+23	0.4100088	2.228438e+19	2.08e+20	7.916646e-14	4.322905e-19	0	2.328887e+26	2.276476e+28	
0.0084	1600	0	0	5.019838e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.928431e+23	9.928431e+23	5.538698e+10	0	6.901569e+23	0.4100754	2.223489e+19	2.08e+20	7.915616e-14	4.321218e-19	0	2.328887e+26	2.276476e+28	
0.0098	1600	0	0	5.01985e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.927312e+23	9.927312e+23	5.536632e+10	0	6.902688e+23	0.4101419	2.218561e+19	2.08e+20	7.914985e-14	4.320185e-19	0	2.328887e+26	2.276476e+28	
0.0112	1600	0	0	5.019863e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.926197e+23	9.926197e+23	5.535127e+10	0	6.903803e+23	0.4102082	2.213653e+19	2.08e+20	7.914001e-14	4.318573e-19	0	2.328887e+26	2.276476e+28	
0.0126	1600	0	0	5.019876e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.925083e+23	9.925083e+23	5.533128e+10	0	6.904917e+23	0.4102743	2.208767e+19	2.08e+20	7.913284e-14	4.317399e-19	0	2.328887e+26	2.276476e+28	
