Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1255.319	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621601e+24	1.621601e+24	1.942324e+13	0	6.1399e+22	0.03648188	0	2.08e+20	5.581549e-13	1.515013e-16	0	2.328887e+26	2.276476e+28	
0.001	1257.09571	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620599e+24	1.620599e+24	1.848498e+13	0	6.240147e+22	0.03707752	2.784648e+20	2.08e+20	5.581549e-13	1.515013e-16	0	2.328887e+26	2.276476e+28	
0.002	1258.87242	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619587e+24	1.619587e+24	1.830586e+13	0	6.341267e+22	0.03767835	2.808866e+20	2.08e+20	5.490188e-13	1.441828e-16	0	2.328887e+26	2.276476e+28	
0.003	1260.64913	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618568e+24	1.618568e+24	1.753723e+13	0	6.443243e+22	0.03828427	2.832669e+20	2.08e+20	5.472397e-13	1.427857e-16	0	2.328887e+26	2.276476e+28	
0.004	1262.42584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617539e+24	1.617539e+24	1.725501e+13	0	6.546061e+22	0.03889519	2.856054e+20	2.08e+20	5.394707e-13	1.367904e-16	0	2.328887e+26	2.276476e+28	
0.005	1264.20255	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616503e+24	1.616503e+24	1.660462e+13	0	6.649705e+22	0.03951102	2.879016e+20	2.08e+20	5.365612e-13	1.34589e-16	0	2.328887e+26	2.276476e+28	
0.006	1265.97926	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615458e+24	1.615458e+24	1.626717e+13	0	6.754161e+22	0.04013168	2.901555e+20	2.08e+20	5.297332e-13	1.29516e-16	0	2.328887e+26	2.276476e+28	
0.007	1267.75597	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614406e+24	1.614406e+24	1.570164e+13	0	6.859413e+22	0.04075706	2.923669e+20	2.08e+20	5.261201e-13	1.26884e-16	0	2.328887e+26	2.276476e+28	
0.008	1269.53268	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613346e+24	1.613346e+24	1.53388e+13	0	6.965446e+22	0.04138708	2.945358e+20	2.08e+20	5.199512e-13	1.224728e-16	0	2.328887e+26	2.276476e+28	
0.009	1271.30939	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612278e+24	1.612278e+24	1.483629e+13	0	7.072245e+22	0.04202166	2.966626e+20	2.08e+20	5.159149e-13	1.196427e-16	0	2.328887e+26	2.276476e+28	
0.01	1273.0861	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611202e+24	1.611202e+24	1.446638e+13	0	7.179794e+22	0.04266069	2.987473e+20	2.08e+20	5.102182e-13	1.15723e-16	0	2.328887e+26	2.276476e+28	
0.011	1274.86281	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610119e+24	1.610119e+24	1.401245e+13	0	7.288078e+22	0.04330409	3.007903e+20	2.08e+20	5.059422e-13	1.128378e-16	0	2.328887e+26	2.276476e+28	
0.012	1276.63952	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609029e+24	1.609029e+24	1.364653e+13	0	7.397083e+22	0.04395177	3.027923e+20	2.08e+20	5.00594e-13	1.092971e-16	0	2.328887e+26	2.276476e+28	
0.013	1278.41623	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607932e+24	1.607932e+24	1.32315e+13	0	7.506795e+22	0.04460365	3.047537e+20	2.08e+20	4.961979e-13	1.064429e-16	0	2.328887e+26	2.276476e+28	
0.014	1280.19294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606828e+24	1.606828e+24	1.287599e+13	0	7.617198e+22	0.04525964	3.066754e+20	2.08e+20	4.911158e-13	1.032057e-16	0	2.328887e+26	2.276476e+28	
0.015	1281.96965	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605717e+24	1.605717e+24	1.249322e+13	0	7.728279e+22	0.04591966	3.085581e+20	2.08e+20	4.866774e-13	1.004328e-16	0	2.328887e+26	2.276476e+28	
0.016	1283.74636	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6046e+24	1.6046e+24	1.215172e+13	0	7.840024e+22	0.04658362	3.104028e+20	2.08e+20	4.818061e-13	9.744711e-17	0	2.328887e+26	2.276476e+28	
0.017	1285.52307	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603476e+24	1.603476e+24	1.179651e+13	0	7.95242e+22	0.04725145	3.122105e+20	2.08e+20	4.773755e-13	9.478343e-17	0	2.328887e+26	2.276476e+28	
0.018	1287.29978	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602345e+24	1.602345e+24	1.147082e+13	0	8.065453e+22	0.04792307	3.139824e+20	2.08e+20	4.726781e-13	9.20128e-17	0	2.328887e+26	2.276476e+28	
0.019	1289.07649	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601209e+24	1.601209e+24	1.113976e+13	0	8.179112e+22	0.04859841	3.157197e+20	2.08e+20	4.682873e-13	8.947238e-17	0	2.328887e+26	2.276476e+28	
0.02	1290.8532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600066e+24	1.600066e+24	1.083056e+13	0	8.293385e+22	0.04927739	3.174237e+20	2.08e+20	4.637382e-13	8.689013e-17	0	2.328887e+26	2.276476e+28	
0.021	1292.62991	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.598917e+24	1.598917e+24	1.052108e+13	0	8.408259e+22	0.04995995	3.190959e+20	2.08e+20	4.594073e-13	8.447841e-17	0	2.328887e+26	2.276476e+28	
0.022	1294.40662	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597763e+24	1.597763e+24	1.022841e+13	0	8.523725e+22	0.05064602	3.207379e+20	2.08e+20	4.549891e-13	8.20644e-17	0	2.328887e+26	2.276476e+28	
0.023	1296.18333	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596602e+24	1.596602e+24	9.938469e+12	0	8.639771e+22	0.05133554	3.22351e+20	2.08e+20	4.507305e-13	7.978163e-17	0	2.328887e+26	2.276476e+28	
0.024	1297.96004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595436e+24	1.595436e+24	9.661976e+12	0	8.756389e+22	0.05202845	3.239371e+20	2.08e+20	4.464307e-13	7.752006e-17	0	2.328887e+26	2.276476e+28	
0.025	1299.73675	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594264e+24	1.594264e+24	9.389925e+12	0	8.873568e+22	0.05272471	3.254978e+20	2.08e+20	4.422517e-13	7.536341e-17	0	2.328887e+26	2.276476e+28	
0.026	1301.51346	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593087e+24	1.593087e+24	9.129016e+12	0	8.991301e+22	0.05342425	3.27035e+20	2.08e+20	4.380613e-13	7.324141e-17	0	2.328887e+26	2.276476e+28	
0.027	1303.29017	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591904e+24	1.591904e+24	8.87347e+12	0	9.109579e+22	0.05412703	3.285503e+20	2.08e+20	4.339658e-13	7.120633e-17	0	2.328887e+26	2.276476e+28	
0.028	1305.06688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590716e+24	1.590716e+24	8.627443e+12	0	9.228395e+22	0.05483301	3.300458e+20	2.08e+20	4.298782e-13	6.921306e-17	0	2.328887e+26	2.276476e+28	
0.029	1306.84359	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589523e+24	1.589523e+24	8.3872e+12	0	9.347743e+22	0.05554215	3.315232e+20	2.08e+20	4.258679e-13	6.729405e-17	0	2.328887e+26	2.276476e+28	
0.03	1308.6203	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588324e+24	1.588324e+24	8.155298e+12	0	9.467618e+22	0.05625441	3.329846e+20	2.08e+20	4.218777e-13	6.542016e-17	0	2.328887e+26	2.276476e+28	
0.031	1310.39701	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58712e+24	1.58712e+24	7.929299e+12	0	9.588013e+22	0.05696978	3.344319e+20	2.08e+20	4.17953e-13	6.361132e-17	0	2.328887e+26	2.276476e+28	
0.032	1312.17372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585911e+24	1.585911e+24	7.710751e+12	0	9.708927e+22	0.05768822	3.358711e+20	2.08e+20	4.140561e-13	6.184853e-17	0	2.328887e+26	2.276476e+28	
0.033	1313.95043	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584696e+24	1.584696e+24	7.498043e+12	0	9.830354e+22	0.05840971	3.372962e+20	2.08e+20	4.102165e-13	6.014386e-17	0	2.328887e+26	2.276476e+28	
0.034	1315.72714	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583477e+24	1.583477e+24	7.29209e+12	0	9.95229e+22	0.05913423	3.387131e+20	2.08e+20	4.064092e-13	5.848474e-17	0	2.328887e+26	2.276476e+28	
0.035	1317.50385	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582253e+24	1.582253e+24	7.091807e+12	0	1.007473e+23	0.05986176	3.401238e+20	2.08e+20	4.026536e-13	5.68783e-17	0	2.328887e+26	2.276476e+28	
0.036	1319.28056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581023e+24	1.581023e+24	6.897713e+12	0	1.019769e+23	0.06059231	3.415302e+20	2.08e+20	3.989329e-13	5.53161e-17	0	2.328887e+26	2.276476e+28	
0.037	1321.05727	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579789e+24	1.579789e+24	6.709061e+12	0	1.032114e+23	0.06132586	3.429343e+20	2.08e+20	3.952597e-13	5.380216e-17	0	2.328887e+26	2.276476e+28	
0.038	1322.83398	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578549e+24	1.578549e+24	6.526121e+12	0	1.04451e+23	0.06206241	3.443378e+20	2.08e+20	3.916229e-13	5.233067e-17	0	2.328887e+26	2.276476e+28	
0.039	1324.61069	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577304e+24	1.577304e+24	6.348367e+12	0	1.056957e+23	0.06280197	3.457428e+20	2.08e+20	3.880306e-13	5.090375e-17	0	2.328887e+26	2.276476e+28	
0.04	1326.3874	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576055e+24	1.576055e+24	6.175914e+12	0	1.069455e+23	0.06354454	3.47151e+20	2.08e+20	3.844751e-13	4.951726e-17	0	2.328887e+26	2.276476e+28	
0.041	1328.16411	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5748e+24	1.5748e+24	6.008377e+12	0	1.082003e+23	0.06429013	3.485641e+20	2.08e+20	3.809617e-13	4.817213e-17	0	2.328887e+26	2.276476e+28	
