0.0354580997762432	2.138e+20
0.03594099962393038	2.232e+20
0.03641082297090243	2.213e+20
0.036829596925959336	1.965e+20
0.037304695771151045	2.2273333333333334e+20
0.037776850687192734	2.213e+20
0.038239883158371804	2.166e+20
0.03874799465591604	2.384e+20
0.039260210099768836	2.397e+20
0.03971665143043575	2.138e+20
0.040144478632180354	2.012e+20
0.04062263675699247	2.2405e+20
0.041166901864171754	2.5426666666666666e+20
0.041737001122138795	2.562e+20
0.0422627871918959	2.414e+20
0.04269788436874128	2.034e+20
0.04313587929646249	2.034e+20
0.043597683244030114	2.166e+20
0.04416501744522017	2.6415e+20
0.044803516458943045	2.77e+20
0.045306704786152126	2.35e+20
0.04577053897491182	2.166e+20
0.04625842892043052	2.286e+20
0.04683689148119505	2.689e+20
0.04746345758168315	2.886e+20
0.04807340355484845	2.8788e+20
0.048647431859667085	2.6635e+20
0.049206893668539135	2.6326666666666666e+20
0.04977457204650311	2.6415e+20
0.050365385725435696	2.74e+20
0.0509868704834449	2.9052e+20
0.05162919569560885	2.98e+20
0.0523406143459603	3.34e+20
0.053081035595818796	3.441e+20
0.05383128015105935	3.456e+20
0.05460436916782502	3.456e+20
0.055386541087010875	3.456e+20
0.05615599033971284	3.484e+20
0.05693741833588151	3.484e+20
0.05775859515640346	3.534e+20
0.05854701761304448	3.604e+20
0.059420240655752715	3.628e+20
0.060212348652128975	3.628e+20
0.061011798615674954	3.734e+20
0.06185327254471642	3.734e+20
0.06274677728435472	3.748e+20
0.06365009607142788	3.854e+20
0.06454755387129696	3.904e+20
0.06542425652957938	4.042e+20
0.0663378707879377	4.068e+20
0.06728258175488731	4.11e+20
0.06822537583297697	4.11e+20
0.06917309001235492	4.152e+20
0.07009529022548974	4.152e+20
0.0710495239544839	4.188e+20
0.07205776327094825	4.304e+20
0.0730217334457596	4.304e+20
0.0739606857361583	4.362e+20
0.07498152599880119	4.488e+20
0.07596462014044064	4.532e+20
0.07688983499810849	4.304e+20
0.07787687608853221	4.565333333333333e+20
0.0789211895922964	4.646e+20
0.07995037748780606	4.648e+20
0.08101304140116948	4.692e+20
0.08211586940562367	4.754e+20
0.0832143691123296	4.754e+20
0.08431294142050577	4.754e+20
0.08540630676698477	4.754e+20
0.0864539649413132	4.826e+20
0.08749542105047298	4.851e+20
0.08855881583130742	4.895e+20
0.08964046615914613	5.028e+20
0.09080601719580154	5.066e+20
0.09183562865298402	4.7888e+20
0.09293580564341661	5.106666666666667e+20
0.09403141250234825	5.1024e+20
0.09519706595011262	5.22e+20
0.09632527340869637	5.244e+20
0.09749119896482614	5.31e+20
0.09866997345646894	5.35e+20
0.0998229663372831	5.364666666666667e+20
0.10100471735596357	5.472e+20
0.10220223471829744	5.547e+20
0.10337064696082335	5.472e+20
0.10457531901127338	5.635e+20
0.10575450077079292	5.509333333333333e+20
0.10694238994603171	5.547e+20
0.10814923272587765	5.635e+20
0.10930910084343062	5.431333333333333e+20
0.11049455165716313	5.509333333333333e+20
0.1116411023320823	5.3405e+20
0.11287277968016367	5.7895e+20
0.11397388736425659	5.1408e+20
0.1150116134013672	4.872e+20
0.11608844640743908	5.061333333333333e+20
0.11726018525412497	5.509333333333333e+20
0.1184110033569228	5.364666666666667e+20
0.11949722275126295	5.1024e+20
0.12065796063017246	5.431333333333333e+20
0.12182383307395002	5.431333333333333e+20
