Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.024768e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.587074e+23	9.587074e+23	4.98471e+10	0	7.242926e+23	0.4303581	0	2.08e+20	7.641774e-14	3.888074e-19	0	2.328887e+26	2.276476e+28	
0.0014	1600	0	0	5.024781e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.586007e+23	9.586007e+23	4.982484e+10	0	7.243993e+23	0.4304215	2.117648e+19	2.08e+20	7.641774e-14	3.888074e-19	0	2.328887e+26	2.276476e+28	
0.0028	1600	0	0	5.024793e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.584942e+23	9.584942e+23	4.98193e+10	0	7.245058e+23	0.4304847	2.113033e+19	2.08e+20	7.640636e-14	3.886337e-19	0	2.328887e+26	2.276476e+28	
0.0042	1600	0	0	5.024806e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.583879e+23	9.583879e+23	4.979894e+10	0	7.246121e+23	0.4305479	2.108437e+19	2.08e+20	7.640353e-14	3.885906e-19	0	2.328887e+26	2.276476e+28	
0.0056	1600	0	0	5.024819e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.582819e+23	9.582819e+23	4.978974e+10	0	7.247181e+23	0.4306109	2.10386e+19	2.08e+20	7.639312e-14	3.884317e-19	0	2.328887e+26	2.276476e+28	
0.007	1600	0	0	5.024832e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.581761e+23	9.581761e+23	4.977066e+10	0	7.248239e+23	0.4306738	2.099302e+19	2.08e+20	7.638841e-14	3.883599e-19	0	2.328887e+26	2.276476e+28	
0.0084	1600	0	0	5.024844e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.580705e+23	9.580705e+23	4.975904e+10	0	7.249295e+23	0.4307365	2.094763e+19	2.08e+20	7.637866e-14	3.882111e-19	0	2.328887e+26	2.276476e+28	
0.0098	1600	0	0	5.024857e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.579651e+23	9.579651e+23	4.974085e+10	0	7.250349e+23	0.4307991	2.090242e+19	2.08e+20	7.637271e-14	3.881205e-19	0	2.328887e+26	2.276476e+28	
0.0112	1600	0	0	5.02487e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.5786e+23	9.5786e+23	4.972764e+10	0	7.2514e+23	0.4308615	2.08574e+19	2.08e+20	7.63634e-14	3.879786e-19	0	2.328887e+26	2.276476e+28	
0.0126	1600	0	0	5.024883e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.577551e+23	9.577551e+23	4.971007e+10	0	7.252449e+23	0.4309239	2.081256e+19	2.08e+20	7.635665e-14	3.878756e-19	0	2.328887e+26	2.276476e+28	
0.014	1600	0	0	5.024895e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.576505e+23	9.576505e+23	4.969583e+10	0	7.253495e+23	0.4309861	2.076791e+19	2.08e+20	7.634765e-14	3.877385e-19	0	2.328887e+26	2.276476e+28	
0.0154	1600	0	0	5.024908e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.57546e+23	9.57546e+23	4.96787e+10	0	7.25454e+23	0.4310481	2.072344e+19	2.08e+20	7.634036e-14	3.876275e-19	0	2.328887e+26	2.276476e+28	
0.0168	1600	0	0	5.024921e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.574418e+23	9.574418e+23	4.96638e+10	0	7.255582e+23	0.43111	2.067915e+19	2.08e+20	7.633158e-14	3.874938e-19	0	2.328887e+26	2.276476e+28	
