0.0	0.0
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	8.5116e+17
5.100226268999999e-05	5.478625e+17
5.100226268999999e-05	4.019090909090909e+17
5.100226268999999e-05	3.420307692307692e+17
5.100226268999999e-05	2.9812e+17
5.100226268999999e-05	2.646094117647059e+17
5.100226268999999e-05	2.915152380952381e+17
5.100226268999999e-05	3.634508333333333e+17
5.100226268999999e-05	3.3595185185185184e+17
5.100226268999999e-05	3.3638e+17
5.100226268999999e-05	3.8124625e+17
5.100226268999999e-05	4.755611111111111e+17
5.100226268999999e-05	4.434105263157895e+17
5.100226268999999e-05	4.118951219512195e+17
5.100226268999999e-05	4.032890909090909e+17
5.100226268999999e-05	4.044936170212766e+17
5.100226268999999e-05	3.866204e+17
5.100226268999999e-05	3.686344444444444e+17
5.100226268999999e-05	3.5956035714285715e+17
5.100226268999999e-05	3.4879084745762714e+17
5.100226268999999e-05	3.5144983606557376e+17
5.100226268999999e-05	3.7801815384615386e+17
5.100226268999999e-05	3.7699e+17
5.100226268999999e-05	3.549470588235294e+17
5.125833502837e-05	1.1456e+17
5.125833502837e-05	3.365455072463768e+17
5.125833502837e-05	3.3753529411764704e+17
5.125833502837e-05	3.6222529411764704e+17
5.125833502837e-05	3.992432352941176e+17
5.125833502837e-05	3.876667647058824e+17
5.125833502837e-05	3.761158823529412e+17
5.125833502837e-05	3.6340235294117645e+17
5.125833502837e-05	3.963716923076923e+17
5.125833502837e-05	3.918376119402985e+17
5.125833502837e-05	3.452255384615384e+17
5.125833502837e-05	3.240715625e+17
5.125833502837e-05	3.393849180327869e+17
5.125833502837e-05	3.504589830508475e+17
5.125833502837e-05	3.5392964285714285e+17
5.125833502837e-05	3.5655538461538464e+17
5.125833502837e-05	3.7092901960784314e+17
5.125833502837e-05	3.9637e+17
5.125833502837e-05	4.0862260869565216e+17
5.125833502837e-05	4.268223255813953e+17
5.125833502837e-05	4.2667268292682925e+17
5.125833502837e-05	3.881308108108108e+17
5.125833502837e-05	3.9413885714285715e+17
5.125833502837e-05	4.1725636363636365e+17
5.125833502837e-05	4.42944375e+17
5.125833502837e-05	4.793426666666667e+17
5.125833502837e-05	5.3119185185185184e+17
5.125833502837e-05	4.980933333333333e+17
5.125833502837e-05	4.659054545454545e+17
5.1360191183740906e-05	1.958e+16
5.1360191183740906e-05	5.3284e+17
5.1360191183740906e-05	5.5564125e+17
5.1360191183740906e-05	5.236426666666667e+17
5.1360191183740906e-05	4.438184615384616e+17
5.1360191183740906e-05	4.34052e+17
5.1360191183740906e-05	4.6398e+17
5.1360191183740906e-05	4.6398e+17
5.168046391808863e-05	2.4416e+17
5.168046391808863e-05	5.5969e+17
5.168046391808863e-05	5.843723076923077e+17
5.168046391808863e-05	6.526986666666666e+17
5.168046391808863e-05	9.133705882352941e+17
5.168046391808863e-05	9.898835294117647e+17
5.168046391808863e-05	1.091473e+18
5.168046391808863e-05	1.1337736363636364e+18
5.205968369195343e-05	2.4416e+17
5.247610772472009e-05	2.4416e+17
5.2830214071499656e-05	1.27e+16
5.2830214071499656e-05	1.164227741935484e+18
5.49600337492514e-05	5.3416e+17
5.63588488578588e-05	4.1416e+17
5.8527343879590606e-05	5.3416e+17
5.8527343879590606e-05	1.1846151515151516e+18
5.863109288042532e-05	1.27e+16
6.072418208706677e-05	5.3416e+17
6.18707523445913e-05	3.1816e+17
6.2427506816952e-05	2.4416e+17
6.2427506816952e-05	1.208780606060606e+18
6.2427506816952e-05	1.208780606060606e+18
6.2427506816952e-05	1.1592594285714286e+18
6.2427506816952e-05	1.1592594285714286e+18
6.2427506816952e-05	1.1202810810810811e+18
6.2427506816952e-05	1.0847032432432433e+18
6.2427506816952e-05	1.0111923076923077e+18
6.2427506816952e-05	1.0023673684210527e+18
6.2427506816952e-05	9.475861538461539e+17
