0.0	0.0
0.0	1.1571428571428571e+17
0.0	9.9e+17
0.0	9.9e+17
0.0	1.4293333333333332e+18
0.0	1.5094444444444444e+18
0.0	0.0
0.0	0.0
0.0	0.0
2.323291554e-06	2.8e+17
2.323291554e-06	0.0
2.3378736140000003e-06	0.0
2.6549525040000005e-06	0.0
2.6549525040000005e-06	0.0
3.794518384e-06	1.37e+17
4.047850351e-06	0.0
4.332664481000001e-06	0.0
4.332664481000001e-06	0.0
5.952905951000001e-06	1.73e+17
5.952905951000001e-06	0.0
7.612800129999999e-06	0.0
7.673780010000001e-06	0.0
7.673780010000001e-06	2.023548387096774e+17
8.494710240000002e-06	0.0
8.783078530000001e-06	0.0
1.4475129699999999e-05	5.7e+17
1.545783785e-05	0.0
1.670027485e-05	0.0
1.670027485e-05	1.9358823529411766e+18
1.670027485e-05	4.172608695652174e+18
1.869240748e-05	0.0
2.496526537e-05	5.7e+17
3.540547423000001e-05	0.0
4.167067105e-05	0.0
4.7124851349999997e-05	0.0
4.8986821455e-05	0.0
5.208507406499999e-05	0.0
5.4780127865e-05	0.0
5.4780127865e-05	1.6044848484848484e+18
5.4780127865e-05	0.0
6.031732508500001e-05	8.23e+17
6.718788178499999e-05	8.23e+17
7.261648608500002e-05	8.23e+17
8.2118741185e-05	8.23e+17
9.752652268500002e-05	8.23e+17
0.00012130940828500002	8.23e+17
0.00012561303246499999	8.23e+17
0.00013705316526499997	8.23e+17
0.00014224495150499998	8.23e+17
0.000163098457805	8.23e+17
0.00017052526950499998	0.0
0.0001962686418	1.39e+18
0.0002126280994	1.39e+18
0.00022016632232000003	1.39e+18
0.00024475398028	1.39e+18
0.00024671435598	0.0
0.00027249831408	1.39e+18
0.00029855311967999997	2.63e+18
0.00030722266408	1.39e+18
0.00030722266408	0.0
0.0003416014596	4.54e+18
0.0003553380622	1.39e+18
0.00036927367919999994	1.39e+18
0.0003849036602	2.63e+18
0.0004079820451	2.63e+18
0.00044304961629999996	2.97e+18
0.000459912141	2.21e+18
0.0005028853429999999	4.63e+18
0.0005236439450000002	2.21e+18
0.0005538794150000001	3.17e+18
0.0005967319929999999	4.63e+18
0.000617204448	2.21e+18
0.000649436238	3.17e+18
0.0006865214540000001	4.04e+18
0.0007112160340000002	2.38e+18
0.00077262402	7.23e+18
0.0008644524900000001	9.08e+18
0.0009099098600000001	5.62e+18
0.0009425591300000002	3.17e+18
0.0009801222899999999	4.04e+18
0.0010483634700000001	7.23e+18
0.0010883982800000002	4.85e+18
0.0011582632699999999	6.81e+18
0.0012287326800000003	6.81e+18
0.00131444203	8.96e+18
0.0013524135900000003	3.6e+18
0.00142768247	8.96e+18
0.0015585368600000002	1.39e+19
0.0016549968100000002	9.85e+18
0.0017620766800000001	1.13e+19
0.00188775028	1.335e+19
0.0019842118	9.85e+18
0.00209900429	1.24e+19
0.0022533828	1.69e+19
0.0024488980200000005	2e+19
0.0026182533400000004	1.81e+19
0.00279669123	2e+19
0.0029976407400000003	2.24e+19
0.0031101962300000003	1.24e+19
0.00327417523	1.75e+19
0.0035246918099999997	2.71e+19
0.00370493004	3.71e+19
0.00380497288	1.75e+19
0.003961789079999999	2.71e+19
0.004119590730000001	2.71e+19
0.00423059888	1.94e+19
0.0043484421100000005	2.12e+19
0.00446940089	2.12e+19
0.004597793869999999	2.29e+19
0.00468598966	1.94e+19
0.004831115020000001	2.615e+19
0.00500595605	3.33e+19
0.0052092618	3.63e+19
0.005371773350000001	2.86e+19
0.0055090398499999995	2.61e+19
0.00566402858	2.75e+19
0.005828191029999999	2.86e+19
0.00599391748	2.86e+19
0.0061493380700000004	2.75e+19
0.0064141975100000005	4.65e+19
0.006612157389999999	3.6e+19
0.00682251647	3.73e+19
0.0070428973800000004	3.96e+19
0.00722521802	3.36e+19
0.007402842160000001	3.36e+19
0.007531603469999999	2.28e+19
0.00777250251	4.31e+19
0.00795094085	3.36e+19
0.00813765804	3.36e+19
0.00825509279	2.84e+19
0.00855390006	4.75e+19
0.008893136280000002	4.75e+19
0.0091114977	3.97e+19
0.00940985649	5.04e+19
0.009716693320000002	5.06e+19
0.01002012451	5.55e+19
0.01050563706	5.55e+19
0.01086025686	5.55e+19
0.01114045755	5.05e+19
0.01143175529	5.06e+19
0.01173298704	5.55e+19
0.01206625716	6.01e+19
0.012310918080000002	4.35e+19
0.012696396160000002	6.82e+19
0.013011985950000002	5.55e+19
0.013333517919999998	6.01e+19
0.013652027430000001	5.55e+19
0.014101847059999999	7.62e+19
0.01449093808	6.82e+19
0.014956581690000002	7.62e+19
0.01519417164	6.01e+19
0.01564520222	8.28e+19
0.016172731400000005	8.28e+19
0.016694459529999997	8.28e+19
0.017033773659999998	6.25e+19
0.017520329810000006	8.28e+19
0.01802216275	8.28e+19
0.01857427096	9.53e+19
0.01896135867	6.8e+19
0.01937536041	7.88e+19
0.019903651449999997	9.53e+19
0.020445063750000003	9.53e+19
0.02082058385	6.34e+19
0.021188910390000003	7.88e+19
0.02178702378	1.03e+20
0.02241032203	1.07e+20
0.022794451549999997	7.88e+19
0.023125538209999998	7.88e+19
0.023584793089999997	8.24e+19
0.02400137359	7.88e+19
0.024511346310000005	9.25e+19
0.02491257031	8.52e+19
0.025243440719999996	8.52e+19
0.025606919390000003	8.52e+19
0.02606216914	8.52e+19
0.026482708540000004	8.52e+19
0.02689843867	9.25e+19
0.02718841414	9.25e+19
0.02749376195	9.96e+19
0.02797257626	9.96e+19
0.028272652779999997	9.93e+19
0.028829631060000003	1.00225e+20
0.02939539599	1.01e+20
0.02982994012	6.86e+19
0.030289294030000004	8.65e+19
0.03073364266	8.13e+19
0.031060203119999998	6.86e+19
0.031486182829999994	8.13e+19
0.03171350151	6.86e+19
0.032229329200000004	9.266e+19
0.03279377845	1.008e+20
0.03332325237000001	9.6025e+19
0.033627996220000005	4.95e+19
0.034001806579999995	6.86e+19
0.03427247035	4.885e+19
0.03476227582	8.775e+19
0.0351640367	7.23e+19
0.03560802309	7.996666666666667e+19
0.036003664059999996	7.11e+19
0.036301575829999995	5.304e+19
0.036683742170000005	6.72e+19
0.040022406610000005	5.776666666666666e+19
0.04312488308	5.304e+19
0.04625245732999999	5.394e+19
0.04860455824	4.086666666666666e+19
0.050313993609999996	2.943333333333333e+19
0.05179186861	2.558333333333333e+19
0.053818426649999994	3.51e+19
0.05521983092000001	2.438e+19
0.05656599348	2.3318181818181816e+19
0.05762132322	1.816e+19
0.05861792165	1.7109090909090908e+19
0.05952273461000001	1.56375e+19
0.06065826987	1.973333333333333e+19
0.06131629813000001	1.14e+19
0.06224008721	1.5944444444444445e+19
0.06332380752	1.86875e+19
0.06438088117	1.82e+19
0.06546269908999999	1.86875e+19
0.06624487123999998	1.34375e+19
0.06728338431	1.7972727272727273e+19
0.06784617973	9.705555555555555e+18
0.06835949501000001	8.867692307692307e+18
0.06927837045999999	1.585e+19
0.06995190406	1.1554545454545455e+19
0.07059952742999999	1.1172727272727273e+19
0.07113925374	9.32e+18
0.07182435404	1.1733333333333334e+19
0.07212311115000002	5.172222222222222e+18
0.07305846547000001	1.6171428571428571e+19
0.07366982141	1.0490909090909092e+19
0.07399576213	5.62375e+18
0.07464293478	1.1122222222222221e+19
0.07535706847000001	1.2318181818181818e+19
0.07587458478999999	8.951538461538462e+18
0.07625825483000001	6.614444444444445e+18
0.07660236848	5.948e+18
0.07714541308999999	9.387777777777779e+18
0.07801319973	1.49375e+19
0.07836648458	6.108e+18
0.07855003037	3.25e+18
0.07893167701	6.584444444444445e+18
0.07893167701	4.930737346437346e+18
0.07962682324999998	1.2042857142857142e+19
0.07967078666	7.49e+17
0.08082903400000001	1.996666666666667e+19
0.08109469858	4.5975e+18
0.08152928934999999	7.5e+18
0.0815846755	9.84e+17
0.08234098379	1.303e+19
0.08333645609999998	1.7109090909090908e+19
0.08409814932000001	1.31625e+19
0.08409814932000001	4.930737346437346e+18
0.08412955779000002	5.47e+17
0.08516152649000003	1.7842857142857142e+19
0.08517851103	3.09e+17
0.08542305624999998	4.2457142857142856e+18
0.08605228072000003	1.0925e+19
0.08609974941000002	8.263333333333334e+17
0.08609974941000002	4.930737346437346e+18
0.08620576439	1.82e+18
0.08688913743000001	1.1733333333333334e+19
0.08716350373999998	4.748888888888889e+18
0.08716350373999998	4.930737346437346e+18
0.08731918840000003	2.7146153846153846e+18
0.08802682878000001	1.225e+19
0.08865033015000001	1.0742857142857142e+19
0.08950218632000001	1.46875e+19
0.0902357705	1.266923076923077e+19
0.09060897808000001	6.445714285714286e+18
0.09069627053	1.56e+18
0.09077096504999999	1.24e+18
0.09078482698	2.46e+17
0.09094040499999999	2.7125e+18
0.09094040499999999	4.930737346437346e+18
0.0911915054	4.3491666666666665e+18
0.0911915054	4.930737346437346e+18
0.09127312317	1.405e+18
0.09182665079999999	9.574444444444445e+18
0.09191014004999999	1.45e+18
0.09263384947999999	1.2528571428571429e+19
0.09351411333999998	1.5257142857142858e+19
0.09360589614999999	1.5825e+18
0.09360589614999999	4.930737346437346e+18
0.09367899352	1.24e+18
0.09389371322	3.7225e+18
0.09429497543000001	6.918461538461538e+18
0.09474652508000002	7.80375e+18
0.09518921489999999	7.64125e+18
0.09561241653000001	7.325714285714286e+18
0.09561241653000001	4.930737346437346e+18
0.09561241653000001	4.930737346437346e+18
0.09561241653000001	4.930737346437346e+18
0.09561241653000001	4.930737346437346e+18
0.09598221947999999	6.399e+18
0.09660916405000002	1.0925e+19
0.09660916405000002	4.930737346437346e+18
0.09746323747	1.46875e+19
0.09802157058000001	9.62e+18
0.09802157058000001	4.930737346437346e+18
0.09819698306999998	3.0285714285714284e+18
