Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.4	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512735e+24	1.512735e+24	1.552928e+11	0	1.70265e+23	0.1011676	0	2.08e+20	1.116087e-13	1.211284e-18	0	2.328887e+26	2.276476e+28	
0.00525	1326.88	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512674e+24	1.512674e+24	1.547753e+11	0	1.70326e+23	0.1012038	3.226551e+18	2.08e+20	1.116087e-13	1.211284e-18	0	2.328887e+26	2.276476e+28	
0.0105	1336.36	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512603e+24	1.512603e+24	1.492163e+11	0	1.703973e+23	0.1012462	3.774914e+18	2.08e+20	1.114846e-13	1.207248e-18	0	2.328887e+26	2.276476e+28	
0.01575	1345.84	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512519e+24	1.512519e+24	1.436057e+11	0	1.704806e+23	0.1012957	4.405948e+18	2.08e+20	1.101335e-13	1.163887e-18	0	2.328887e+26	2.276476e+28	
0.021	1355.32	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512422e+24	1.512422e+24	1.35237e+11	0	1.705776e+23	0.1013533	5.130326e+18	2.08e+20	1.087355e-13	1.120124e-18	0	2.328887e+26	2.276476e+28	
0.02625	1364.8	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51231e+24	1.51231e+24	1.272659e+11	0	1.706902e+23	0.1014202	5.959793e+18	2.08e+20	1.065809e-13	1.054849e-18	0	2.328887e+26	2.276476e+28	
0.0315	1374.28	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512179e+24	1.512179e+24	1.180939e+11	0	1.708207e+23	0.1014978	6.907222e+18	2.08e+20	1.044443e-13	9.926737e-19	0	2.328887e+26	2.276476e+28	
0.03675	1383.76	0	0	5.000062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512028e+24	1.512028e+24	1.09579e+11	0	1.709717e+23	0.1015875	7.986652e+18	2.08e+20	1.018725e-13	9.211328e-19	0	2.328887e+26	2.276476e+28	
0.042	1393.24	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511854e+24	1.511854e+24	1.007722e+11	0	1.711458e+23	0.1016909	9.213318e+18	2.08e+20	9.93627e-14	8.547165e-19	0	2.328887e+26	2.276476e+28	
0.04725	1402.72	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511654e+24	1.511654e+24	9.270939e+10	0	1.713462e+23	0.10181	1.060366e+19	2.08e+20	9.662611e-14	7.860233e-19	0	2.328887e+26	2.276476e+28	
0.0525	1412.2	0	0	5.000064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511424e+24	1.511424e+24	8.481809e+10	0	1.715764e+23	0.1019467	1.217529e+19	2.08e+20	9.397712e-14	7.231332e-19	0	2.328887e+26	2.276476e+28	
0.05775	1421.68	0	0	5.000066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51116e+24	1.51116e+24	7.764927e+10	0	1.718399e+23	0.1021034	1.394699e+19	2.08e+20	9.123127e-14	6.615811e-19	0	2.328887e+26	2.276476e+28	
0.063	1431.16	0	0	5.000067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510859e+24	1.510859e+24	7.084983e+10	0	1.721412e+23	0.1022823	1.593855e+19	2.08e+20	8.858496e-14	6.056643e-19	0	2.328887e+26	2.276476e+28	
0.06825	1440.64	0	0	5.000069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510515e+24	1.510515e+24	6.469805e+10	0	1.724846e+23	0.1024864	1.817072e+19	2.08e+20	8.591991e-14	5.526287e-19	0	2.328887e+26	2.276476e+28	
0.0735	1450.12	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510125e+24	1.510125e+24	5.897045e+10	0	1.728752e+23	0.1027185	2.066498e+19	2.08e+20	8.335749e-14	5.046448e-19	0	2.328887e+26	2.276476e+28	
0.07875	1459.6	0	0	5.000075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509682e+24	1.509682e+24	5.379771e+10	0	1.733183e+23	0.1029817	2.344328e+19	2.08e+20	8.082128e-14	4.599695e-19	0	2.328887e+26	2.276476e+28	
0.084	1469.08	0	0	5.000078e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50918e+24	1.50918e+24	4.903432e+10	0	1.738196e+23	0.1032796	2.652779e+19	2.08e+20	7.838545e-14	4.196221e-19	0	2.328887e+26	2.276476e+28	
0.08925	1478.56	0	0	5.000083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508614e+24	1.508614e+24	4.473384e+10	0	1.743855e+23	0.1036159	2.994047e+19	2.08e+20	7.600012e-14	3.824677e-19	0	2.328887e+26	2.276476e+28	
0.0945	1488.04	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507978e+24	1.507978e+24	4.079878e+10	0	1.750225e+23	0.1039943	3.37026e+19	2.08e+20	7.370998e-14	3.48924e-19	0	2.328887e+26	2.276476e+28	
0.09975	1497.52	0	0	5.000095e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507262e+24	1.507262e+24	3.724405e+10	0	1.757376e+23	0.1044192	3.783432e+19	2.08e+20	7.148199e-14	3.182305e-19	0	2.328887e+26	2.276476e+28	
0.105	1507	0	0	5.000103e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.506462e+24	1.506462e+24	3.400246e+10	0	1.76538e+23	0.1048949	4.235395e+19	2.08e+20	6.934256e-14	2.905036e-19	0	2.328887e+26	2.276476e+28	
0.11025	1516.48	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505568e+24	1.505568e+24	3.107075e+10	0	1.774316e+23	0.1054258	4.72774e+19	2.08e+20	6.726942e-14	2.652192e-19	0	2.328887e+26	2.276476e+28	
0.1155	1525.96	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504574e+24	1.504574e+24	2.840137e+10	0	1.784261e+23	0.1060167	5.261744e+19	2.08e+20	6.527769e-14	2.423519e-19	0	2.328887e+26	2.276476e+28	
0.12075	1535.44	0	0	5.000139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50347e+24	1.50347e+24	2.59835e+10	0	1.795295e+23	0.1066723	5.838308e+19	2.08e+20	6.335205e-14	2.215307e-19	0	2.328887e+26	2.276476e+28	
0.126	1544.92	0	0	5.000156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50225e+24	1.50225e+24	2.378265e+10	0	1.8075e+23	0.1073975	6.457885e+19	2.08e+20	6.15007e-14	2.026713e-19	0	2.328887e+26	2.276476e+28	
0.13125	1554.4	0	0	5.000176e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.500904e+24	1.500904e+24	2.178572e+10	0	1.820958e+23	0.1081971	7.12043e+19	2.08e+20	5.971282e-14	1.855046e-19	0	2.328887e+26	2.276476e+28	
0.1365	1563.88	0	0	5.000201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.499425e+24	1.499425e+24	1.996719e+10	0	1.835748e+23	0.1090759	7.825357e+19	2.08e+20	5.799246e-14	1.699286e-19	0	2.328887e+26	2.276476e+28	
0.14175	1573.36	0	0	5.000231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.497805e+24	1.497805e+24	1.831416e+10	0	1.851948e+23	0.1100385	8.571525e+19	2.08e+20	5.633175e-14	1.557441e-19	0	2.328887e+26	2.276476e+28	
0.147	1582.84	0	0	5.000266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.496037e+24	1.496037e+24	1.680739e+10	0	1.869633e+23	0.1110893	9.357244e+19	2.08e+20	5.473224e-14	1.428505e-19	0	2.328887e+26	2.276476e+28	
0.15225	1592.32	0	0	5.000308e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.494113e+24	1.494113e+24	1.543523e+10	0	1.888874e+23	0.1122326	1.018032e+20	2.08e+20	5.318808e-14	1.310976e-19	0	2.328887e+26	2.276476e+28	
0.1575	1601.8	0	0	5.000358e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.492026e+24	1.492026e+24	1.418296e+10	0	1.909736e+23	0.1134721	1.103815e+20	2.08e+20	5.169937e-14	1.203948e-19	0	2.328887e+26	2.276476e+28	
0.16275	1611.28	0	0	5.000417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.489772e+24	1.489772e+24	1.304052e+10	0	1.93228e+23	0.1148116	1.192781e+20	2.08e+20	5.026162e-14	1.106271e-19	0	2.328887e+26	2.276476e+28	
0.168	1620.76	0	0	5.000488e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.487344e+24	1.487344e+24	1.199649e+10	0	1.956559e+23	0.1162543	1.284629e+20	2.08e+20	4.887415e-14	1.017161e-19	0	2.328887e+26	2.276476e+28	
0.17325	1630.24	0	0	5.000571e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.484738e+24	1.484738e+24	1.104238e+10	0	1.982624e+23	0.1178029	1.379062e+20	2.08e+20	4.75334e-14	9.357259e-20	0	2.328887e+26	2.276476e+28	
0.1785	1639.72	0	0	5.000669e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.481948e+24	1.481948e+24	1.016925e+10	0	2.010516e+23	0.1194603	1.475813e+20	2.08e+20	4.62383e-14	8.61306e-20	0	2.328887e+26	2.276476e+28	
0.18375	1649.2	0	0	5.000784e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478972e+24	1.478972e+24	9.37003e+09	0	2.040278e+23	0.1212286	1.574666e+20	2.08e+20	4.498598e-14	7.932014e-20	0	2.328887e+26	2.276476e+28	
0.189	1658.68	0	0	5.000919e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.475806e+24	1.475806e+24	8.63762e+09	0	2.071944e+23	0.1231102	1.675479e+20	2.08e+20	4.377517e-14	7.308623e-20	0	2.328887e+26	2.276476e+28	
0.19425	1668.16	0	0	5.001078e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.472445e+24	1.472445e+24	7.966195e+09	0	2.105552e+23	0.1251071	1.778202e+20	2.08e+20	4.260353e-14	6.737344e-20	0	2.328887e+26	2.276476e+28	
0.1995	1677.64	0	0	5.001264e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.468886e+24	1.468886e+24	7.350066e+09	0	2.141139e+23	0.1272216	1.882891e+20	2.08e+20	4.146973e-14	6.213632e-20	0	2.328887e+26	2.276476e+28	
0.20475	1687.12	0	0	5.001481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.465126e+24	1.465126e+24	6.78443e+09	0	2.178744e+23	0.129456	1.989714e+20	2.08e+20	4.037179e-14	5.733051e-20	0	2.328887e+26	2.276476e+28	
0.21	1696.6	0	0	5.001735e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.461159e+24	1.461159e+24	6.264701e+09	0	2.218415e+23	0.1318131	2.098952e+20	2.08e+20	3.93084e-14	5.291856e-20	0	2.328887e+26	2.276476e+28	
0.21525	1706.08	0	0	5.002029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.45698e+24	1.45698e+24	5.786914e+09	0	2.260202e+23	0.134296	2.210989e+20	2.08e+20	3.827786e-14	4.886466e-20	0	2.328887e+26	2.276476e+28	
0.2205	1715.56	0	0	5.002372e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.452583e+24	1.452583e+24	5.347343e+09	0	2.304169e+23	0.1369085	2.326305e+20	2.08e+20	3.727891e-14	4.513793e-20	0	2.328887e+26	2.276476e+28	
0.22575	1725.04	0	0	5.00277e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.447961e+24	1.447961e+24	4.942715e+09	0	2.350389e+23	0.1396547	2.445452e+20	2.08e+20	3.631006e-14	4.170928e-20	0	2.328887e+26	2.276476e+28	
0.231	1734.52	0	0	5.003231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.443106e+24	1.443106e+24	4.569982e+09	0	2.398943e+23	0.1425397	2.569036e+20	2.08e+20	3.537008e-14	3.855318e-20	0	2.328887e+26	2.276476e+28	
0.23625	1744	0	0	5.003765e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.438007e+24	1.438007e+24	4.226436e+09	0	2.44993e+23	0.1455692	2.697704e+20	2.08e+20	3.445765e-14	3.564586e-20	0	2.328887e+26	2.276476e+28	
0.2415	1753.48	0	0	5.00438e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.432654e+24	1.432654e+24	3.909571e+09	0	2.503457e+23	0.1487497	2.832122e+20	2.08e+20	3.357162e-14	3.29662e-20	0	2.328887e+26	2.276476e+28	
0.24675	1762.96	0	0	5.00509e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.427035e+24	1.427035e+24	3.617146e+09	0	2.559646e+23	0.1520883	2.972969e+20	2.08e+20	3.271076e-14	3.049466e-20	0	2.328887e+26	2.276476e+28	
0.252	1772.44	0	0	5.005908e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.421137e+24	1.421137e+24	3.347093e+09	0	2.618632e+23	0.1555931	3.120925e+20	2.08e+20	3.187397e-14	2.821374e-20	0	2.328887e+26	2.276476e+28	
0.25725	1781.92	0	0	5.006847e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.414944e+24	1.414944e+24	3.097551e+09	0	2.680561e+23	0.1592728	3.276677e+20	2.08e+20	3.106014e-14	2.610732e-20	0	2.328887e+26	2.276476e+28	
0.2625	1791.4	0	0	5.007925e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.408441e+24	1.408441e+24	2.866812e+09	0	2.745594e+23	0.1631369	3.440916e+20	2.08e+20	3.026823e-14	2.41609e-20	0	2.328887e+26	2.276476e+28	
0.26775	1800.88	0	0	5.009159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.401609e+24	1.401609e+24	2.653329e+09	0	2.813905e+23	0.1671958	3.614341e+20	2.08e+20	2.949719e-14	2.236113e-20	0	2.328887e+26	2.276476e+28	
0.273	1810.36	0	0	5.010572e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.394432e+24	1.394432e+24	2.455685e+09	0	2.885681e+23	0.1714605	3.797665e+20	2.08e+20	2.874603e-14	2.069596e-20	0	2.328887e+26	2.276476e+28	
0.27825	1819.84	0	0	5.012186e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.386888e+24	1.386888e+24	2.272594e+09	0	2.961123e+23	0.1759431	3.99162e+20	2.08e+20	2.801378e-14	1.915434e-20	0	2.328887e+26	2.276476e+28	
