0.0	0.0
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	8.5116e+17
5.100226268999999e-05	4.019090909090909e+17
5.100226268999999e-05	2.9812e+17
5.100226268999999e-05	2.915152380952381e+17
5.100226268999999e-05	3.3638e+17
5.100226268999999e-05	4.545462857142857e+17
5.100226268999999e-05	4.118951219512195e+17
5.100226268999999e-05	3.9633125e+17
5.100226268999999e-05	3.686344444444444e+17
5.100226268999999e-05	3.4879084745762714e+17
5.100226268999999e-05	3.795486567164179e+17
5.1175284540249995e-05	1.328e+16
5.1175284540249995e-05	3.3753529411764704e+17
5.1175284540249995e-05	3.992432352941176e+17
5.1175284540249995e-05	3.534596923076923e+17
5.1175284540249995e-05	3.963716923076923e+17
5.1175284540249995e-05	3.28996e+17
5.1175284540249995e-05	3.504589830508475e+17
5.1175284540249995e-05	3.605356862745098e+17
5.1175284540249995e-05	3.9637e+17
5.1175284540249995e-05	4.268223255813953e+17
5.1175284540249995e-05	3.889005555555556e+17
5.1175284540249995e-05	4.433567741935484e+17
5.1175284540249995e-05	5.126742857142857e+17
5.1175284540249995e-05	4.659054545454545e+17
5.1175284540249995e-05	5.3284e+17
5.1175284540249995e-05	4.438184615384616e+17
5.1175284540249995e-05	4.872075e+17
5.153498032832156e-05	2.4416e+17
5.153498032832156e-05	5.843723076923077e+17
5.153498032832156e-05	9.133705882352941e+17
5.153498032832156e-05	1.1032352380952381e+18
5.218675918966931e-05	2.4416e+17
5.233304742035524e-05	1.27e+16
5.574726668193954e-05	4.1416e+17
5.856356675547071e-05	3.1816e+17
6.119630448501414e-05	3.1816e+17
6.242044027097056e-05	2.4416e+17
6.242044027097056e-05	1.1832917647058824e+18
6.242044027097056e-05	1.1365622222222222e+18
6.242044027097056e-05	1.0111923076923077e+18
6.242044027097056e-05	9.475861538461539e+17
6.502361627745823e-05	3.4216e+17
6.751012222054968e-05	3.0016e+17
6.839853720364983e-05	1.1476e+17
6.961309321002168e-05	1.1476e+17
7.282210076792057e-05	4.1502e+17
7.402219822406108e-05	1.1476e+17
7.555648373194096e-05	2.2816e+17
8.094550916962517e-05	6.5702e+17
8.551321374247795e-05	5.3416e+17
8.861074223911172e-05	4.1502e+17
8.861074223911172e-05	5.5145594202898554e+17
9.222046496748001e-05	4.1502e+17
9.222046496748001e-05	6.73550410958904e+17
9.903389216908584e-05	7.4962e+17
0.00011150158537175552	1.60108e+18
0.00011345505517486427	2.5302e+17
0.00012160231538581011	1.02538e+18
0.00012973293522860747	1.02538e+18
0.00014214389876915414	1.60108e+18
0.00015339269426442378	1.43512e+18
0.00017110175933700406	2.12762e+18
0.00018302841689360605	1.51642e+18
0.00019931804167010124	2.052e+18
0.00021401943294533377	1.89308e+18
0.0002308153047871694	2.12762e+18
0.00025355880845072366	2.85694e+18
0.00027821280613300644	3.07188e+18
0.000302869769444026	3.07188e+18
0.0003357928691698376	4.126e+18
0.0003653844863136937	3.76454e+18
0.00039819346952490943	4.126e+18
0.0004477651368681434	6.386e+18
0.000500483066393782	6.56227e+18
0.0005511861205853126	6.386e+18
0.0006022531017128973	6.520515e+18
0.000664393943030701	7.92038e+18
0.0007085436570934935	5.611635e+18
0.0007674486916666668	7.40627e+18
0.0008413957727245339	9.542e+18
0.0009198541296399749	9.81984e+18
0.0009899521267065345	8.58654e+18
0.0010776302675658289	1.113e+19
0.0011494143454754695	9.542e+18
0.0012434933391958641	1.19425e+19
0.0013382761572376747	1.19425e+19
0.001444280800846099	1.3528666666666666e+19
0.0015605491412433088	1.4386e+19
0.0016841279360037718	1.5573333333333334e+19
0.001805134929547954	1.5373333333333334e+19
0.0019396216362406044	1.732e+19
0.0020725466984058104	1.65e+19
0.002240413675992574	2.1255e+19
0.0024307654197797306	2.411e+19
0.0025943185223301956	2.108e+19
0.0025943185223301956	2.108e+19
0.0026103766244660403	2.522333333333333e+19
0.002626454776398847	2.516e+19
0.0026429459506845626	2.546e+19
0.002659437124970275	2.546e+19
0.002675928299255991	2.546e+19
0.0026918457252703247	2.496e+19
0.002707286649195034	2.411e+19
0.002722727573119746	2.411e+19
0.0027381684970444555	2.411e+19
0.002752397628796685	2.213e+19
0.0027666154344739434	2.213e+19
0.0027808332401511988	2.213e+19
0.0027963213827712093	2.411e+19
0.0028133391170569217	2.647e+19
0.0028303568513426375	2.647e+19
0.002847374585628353	2.647e+19
0.0028643836003407323	2.647e+19
0.002881392191769305	2.647e+19
0.0028984007831978744	2.647e+19
0.002914216968901126	2.496e+19
0.0029285973986264086	2.213e+19
0.0029429778283516887	2.213e+19
0.0029573582580769715	2.213e+19
0.002971879149114038	2.224e+19
0.0029864143730643873	2.224e+19
0.003000949597014736	2.224e+19
0.0030181418576453135	2.698e+19
0.003039350593903268	3.136e+19
0.0030605593301612183	3.136e+19
