Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2265.4	0	0	1.103759e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.650853e+22	2.650853e+22	5.900863e+08	0	1.656491e+24	0.9842492	0	2.08e+20	1.741617e-14	4.602673e-21	0	2.328887e+26	2.276476e+28	
0.00284	2265.4	0	0	1.105006e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.57013e+22	2.57013e+22	5.577427e+08	0	1.657299e+24	0.9847289	7.895484e+19	2.08e+20	1.741617e-14	4.602673e-21	0	2.328887e+26	2.276476e+28	
0.00568	2265.4	0	0	1.106248e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.511498e+22	2.511498e+22	5.45019e+08	0	1.657885e+24	0.9850773	5.73471e+19	2.08e+20	1.709197e-14	4.350393e-21	0	2.328887e+26	2.276476e+28	
0.00852	2265.4	0	0	1.107486e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.464295e+22	2.464295e+22	5.150476e+08	0	1.658357e+24	0.9853577	4.616919e+19	2.08e+20	1.6961e-14	4.251148e-21	0	2.328887e+26	2.276476e+28	
0.01136	2265.4	0	0	1.10872e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.423851e+22	2.423851e+22	4.988593e+08	0	1.658761e+24	0.985598	3.955734e+19	2.08e+20	1.664422e-14	4.017371e-21	0	2.328887e+26	2.276476e+28	
0.0142	2265.4	0	0	1.10995e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.387873e+22	2.387873e+22	4.732649e+08	0	1.659121e+24	0.9858118	3.518958e+19	2.08e+20	1.646798e-14	3.891102e-21	0	2.328887e+26	2.276476e+28	
0.01704	2265.4	0	0	1.111176e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.355102e+22	2.355102e+22	4.569355e+08	0	1.659449e+24	0.9860065	3.205314e+19	2.08e+20	1.618138e-14	3.691466e-21	0	2.328887e+26	2.276476e+28	
0.01988	2265.4	0	0	1.112397e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.324778e+22	2.324778e+22	4.354866e+08	0	1.659752e+24	0.9861867	2.966002e+19	2.08e+20	1.59931e-14	3.564097e-21	0	2.328887e+26	2.276476e+28	
0.02272	2265.4	0	0	1.113615e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.296404e+22	2.296404e+22	4.202172e+08	0	1.660036e+24	0.9863553	2.775175e+19	2.08e+20	1.573883e-14	3.396796e-21	0	2.328887e+26	2.276476e+28	
0.02556	2265.4	0	0	1.114829e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.269638e+22	2.269638e+22	4.022163e+08	0	1.660304e+24	0.9865143	2.617953e+19	2.08e+20	1.555269e-14	3.277694e-21	0	2.328887e+26	2.276476e+28	
