Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2265.4	0	0	1.211697e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.243668e+22	1.243668e+22	5.989885e+07	0	1.670563e+24	0.9926104	0	2.08e+20	8.12432e-15	4.67211e-22	0	2.328887e+26	2.276476e+28	
0.00284	2265.4	0	0	1.212639e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.211228e+22	1.211228e+22	5.718583e+07	0	1.670888e+24	0.9928032	3.172903e+19	2.08e+20	8.12432e-15	4.67211e-22	0	2.328887e+26	2.276476e+28	
0.00568	2265.4	0	0	1.213579e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.187258e+22	1.187258e+22	5.605412e+07	0	1.671127e+24	0.9929456	2.344504e+19	2.08e+20	7.999761e-15	4.460494e-22	0	2.328887e+26	2.276476e+28	
0.00852	2265.4	0	0	1.214517e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.167885e+22	1.167885e+22	5.34615e+07	0	1.671321e+24	0.9930607	1.894899e+19	2.08e+20	7.946637e-15	4.372221e-22	0	2.328887e+26	2.276476e+28	
0.01136	2265.4	0	0	1.215453e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.151298e+22	1.151298e+22	5.200453e+07	0	1.671487e+24	0.9931593	1.622327e+19	2.08e+20	7.822182e-15	4.169997e-22	0	2.328887e+26	2.276476e+28	
0.0142	2265.4	0	0	1.216386e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.136569e+22	1.136569e+22	4.974361e+07	0	1.671634e+24	0.9932468	1.440593e+19	2.08e+20	7.750468e-15	4.056354e-22	0	2.328887e+26	2.276476e+28	
0.01704	2265.4	0	0	1.217318e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.123176e+22	1.123176e+22	4.826016e+07	0	1.671768e+24	0.9933263	1.309939e+19	2.08e+20	7.636482e-15	3.880002e-22	0	2.328887e+26	2.276476e+28	
0.01988	2265.4	0	0	1.218247e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.1108e+22	1.1108e+22	4.633472e+07	0	1.671892e+24	0.9933999	1.210485e+19	2.08e+20	7.559803e-15	3.764293e-22	0	2.328887e+26	2.276476e+28	
0.02272	2265.4	0	0	1.219174e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.099232e+22	1.099232e+22	4.493591e+07	0	1.672008e+24	0.9934686	1.131475e+19	2.08e+20	7.457897e-15	3.614108e-22	0	2.328887e+26	2.276476e+28	
0.02556	2265.4	0	0	1.220099e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.088327e+22	1.088327e+22	4.329865e+07	0	1.672117e+24	0.9935334	1.066645e+19	2.08e+20	7.38208e-15	3.505001e-22	0	2.328887e+26	2.276476e+28	
