Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.017298e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010508e+24	1.010508e+24	5.838788e+10	0	6.72492e+23	0.3995793	0	2.08e+20	8.055425e-14	4.554255e-19	0	2.328887e+26	2.276476e+28	
0.0014	1600	0	0	5.017311e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010423e+24	1.010423e+24	5.836294e+10	0	6.725771e+23	0.3996299	1.688984e+19	2.08e+20	8.055425e-14	4.554255e-19	0	2.328887e+26	2.276476e+28	
0.0028	1600	0	0	5.017324e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010338e+24	1.010338e+24	5.835803e+10	0	6.726621e+23	0.3996804	1.686319e+19	2.08e+20	8.054278e-14	4.552309e-19	0	2.328887e+26	2.276476e+28	
0.0042	1600	0	0	5.017336e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010253e+24	1.010253e+24	5.83365e+10	0	6.72747e+23	0.3997308	1.683663e+19	2.08e+20	8.054052e-14	4.551927e-19	0	2.328887e+26	2.276476e+28	
0.0056	1600	0	0	5.017349e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010168e+24	1.010168e+24	5.832833e+10	0	6.728317e+23	0.3997812	1.681015e+19	2.08e+20	8.053061e-14	4.550247e-19	0	2.328887e+26	2.276476e+28	
0.007	1600	0	0	5.017362e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010084e+24	1.010084e+24	5.830909e+10	0	6.729163e+23	0.3998314	1.678374e+19	2.08e+20	8.052686e-14	4.54961e-19	0	2.328887e+26	2.276476e+28	
0.0084	1600	0	0	5.017375e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009999e+24	1.009999e+24	5.829877e+10	0	6.730007e+23	0.3998816	1.675742e+19	2.08e+20	8.0518e-14	4.548109e-19	0	2.328887e+26	2.276476e+28	
0.0098	1600	0	0	5.017387e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009915e+24	1.009915e+24	5.828107e+10	0	6.730851e+23	0.3999317	1.673118e+19	2.08e+20	8.051325e-14	4.547304e-19	0	2.328887e+26	2.276476e+28	
0.0112	1600	0	0	5.0174e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009831e+24	1.009831e+24	5.826933e+10	0	6.731693e+23	0.3999817	1.670502e+19	2.08e+20	8.05051e-14	4.545923e-19	0	2.328887e+26	2.276476e+28	
0.0126	1600	0	0	5.017413e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009747e+24	1.009747e+24	5.825267e+10	0	6.732533e+23	0.4000317	1.667894e+19	2.08e+20	8.049969e-14	4.545008e-19	0	2.328887e+26	2.276476e+28	
