Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.4	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523622e+24	1.523622e+24	5.534108e+12	0	1.59378e+23	0.09469875	0	2.08e+20	3.672796e-13	4.316604e-17	0	2.328887e+26	2.276476e+28	
0.00567	1317.4	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523527e+24	1.523527e+24	5.532529e+12	0	1.594726e+23	0.09475497	4.635147e+18	2.08e+20	3.672796e-13	4.316604e-17	0	2.328887e+26	2.276476e+28	
0.01134	1317.4	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523433e+24	1.523433e+24	5.532186e+12	0	1.595671e+23	0.09481111	4.62872e+18	2.08e+20	3.672446e-13	4.315373e-17	0	2.328887e+26	2.276476e+28	
0.01701	1317.4	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523339e+24	1.523339e+24	5.530788e+12	0	1.596614e+23	0.09486717	4.622308e+18	2.08e+20	3.67237e-13	4.315105e-17	0	2.328887e+26	2.276476e+28	
0.02268	1317.4	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523244e+24	1.523244e+24	5.530216e+12	0	1.597557e+23	0.09492315	4.615913e+18	2.08e+20	3.672061e-13	4.314015e-17	0	2.328887e+26	2.276476e+28	
0.02835	1317.4	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52315e+24	1.52315e+24	5.52894e+12	0	1.598498e+23	0.09497906	4.609533e+18	2.08e+20	3.671935e-13	4.313569e-17	0	2.328887e+26	2.276476e+28	
0.03402	1317.4	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523056e+24	1.523056e+24	5.528216e+12	0	1.599437e+23	0.09503489	4.603169e+18	2.08e+20	3.671652e-13	4.312573e-17	0	2.328887e+26	2.276476e+28	
0.03969	1317.4	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522962e+24	1.522962e+24	5.527022e+12	0	1.600375e+23	0.09509064	4.59682e+18	2.08e+20	3.671492e-13	4.312009e-17	0	2.328887e+26	2.276476e+28	
0.04536	1317.4	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522869e+24	1.522869e+24	5.526198e+12	0	1.601312e+23	0.09514631	4.590487e+18	2.08e+20	3.671227e-13	4.311077e-17	0	2.328887e+26	2.276476e+28	
0.05103	1317.4	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522775e+24	1.522775e+24	5.52506e+12	0	1.602248e+23	0.09520191	4.58417e+18	2.08e+20	3.671045e-13	4.310434e-17	0	2.328887e+26	2.276476e+28	
0.0567	1317.4	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522682e+24	1.522682e+24	5.52417e+12	0	1.603183e+23	0.09525743	4.577868e+18	2.08e+20	3.670793e-13	4.309546e-17	0	2.328887e+26	2.276476e+28	
0.06237	1317.4	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522588e+24	1.522588e+24	5.52307e+12	0	1.604116e+23	0.09531288	4.571582e+18	2.08e+20	3.670596e-13	4.308852e-17	0	2.328887e+26	2.276476e+28	
0.06804	1317.4	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522495e+24	1.522495e+24	5.522136e+12	0	1.605048e+23	0.09536825	4.565311e+18	2.08e+20	3.670352e-13	4.307994e-17	0	2.328887e+26	2.276476e+28	
0.07371	1317.4	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522402e+24	1.522402e+24	5.521063e+12	0	1.605978e+23	0.09542354	4.559055e+18	2.08e+20	3.670145e-13	4.307266e-17	0	2.328887e+26	2.276476e+28	
0.07938	1317.4	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522309e+24	1.522309e+24	5.520102e+12	0	1.606908e+23	0.09547876	4.552815e+18	2.08e+20	3.669908e-13	4.306429e-17	0	2.328887e+26	2.276476e+28	
0.08505	1317.4	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522216e+24	1.522216e+24	5.519048e+12	0	1.607836e+23	0.0955339	4.546591e+18	2.08e+20	3.669695e-13	4.30568e-17	0	2.328887e+26	2.276476e+28	
0.09072	1317.4	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522124e+24	1.522124e+24	5.518069e+12	0	1.608762e+23	0.09558897	4.540381e+18	2.08e+20	3.669461e-13	4.304858e-17	0	2.328887e+26	2.276476e+28	
0.09639	1317.4	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522031e+24	1.522031e+24	5.517029e+12	0	1.609688e+23	0.09564396	4.534187e+18	2.08e+20	3.669244e-13	4.304094e-17	0	2.328887e+26	2.276476e+28	
0.10206	1317.4	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521939e+24	1.521939e+24	5.516039e+12	0	1.610612e+23	0.09569888	4.528007e+18	2.08e+20	3.669013e-13	4.303282e-17	0	2.328887e+26	2.276476e+28	
