Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2265.4	0	0	9.493312e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.196962e+22	7.196962e+22	1.116495e+10	0	1.61103e+24	0.9572373	0	2.08e+20	4.640874e-14	8.708661e-20	0	2.328887e+26	2.276476e+28	
0.00284	2265.4	0	0	9.512904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.914098e+22	6.914098e+22	1.066038e+10	0	1.613859e+24	0.958918	2.766669e+20	2.08e+20	4.640874e-14	8.708661e-20	0	2.328887e+26	2.276476e+28	
0.00568	2265.4	0	0	9.532375e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.713119e+22	6.713119e+22	1.035051e+10	0	1.615869e+24	0.9601122	1.965757e+20	2.08e+20	4.569884e-14	8.315098e-20	0	2.328887e+26	2.276476e+28	
0.00852	2265.4	0	0	9.551727e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.551584e+22	6.551584e+22	9.794624e+09	0	1.617484e+24	0.961072	1.579956e+20	2.08e+20	4.525168e-14	8.073394e-20	0	2.328887e+26	2.276476e+28	
0.01136	2265.4	0	0	9.570961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.412736e+22	6.412736e+22	9.400262e+09	0	1.618873e+24	0.961897	1.35806e+20	2.08e+20	4.442664e-14	7.639807e-20	0	2.328887e+26	2.276476e+28	
0.0142	2265.4	0	0	9.59008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.288821e+22	6.288821e+22	8.885375e+09	0	1.620112e+24	0.9626333	1.212004e+20	2.08e+20	4.38222e-14	7.332204e-20	0	2.328887e+26	2.276476e+28	
0.01704	2265.4	0	0	9.609085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.175701e+22	6.175701e+22	8.489631e+09	0	1.621243e+24	0.9633054	1.106409e+20	2.08e+20	4.300703e-14	6.930593e-20	0	2.328887e+26	2.276476e+28	
0.01988	2265.4	0	0	9.627977e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.070904e+22	6.070904e+22	8.037833e+09	0	1.622291e+24	0.9639281	1.025017e+20	2.08e+20	4.235882e-14	6.621912e-20	0	2.328887e+26	2.276476e+28	
0.02272	2265.4	0	0	9.646758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.972813e+22	5.972813e+22	7.671272e+09	0	1.623272e+24	0.9645109	9.594133e+19	2.08e+20	4.159367e-14	6.26951e-20	0	2.328887e+26	2.276476e+28	
0.02556	2265.4	0	0	9.66543e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.880307e+22	5.880307e+22	7.28196e+09	0	1.624197e+24	0.9650606	9.047981e+19	2.08e+20	4.095152e-14	5.983592e-20	0	2.328887e+26	2.276476e+28	
0.0284	2265.4	0	0	9.683994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.792563e+22	5.792563e+22	6.953425e+09	0	1.625074e+24	0.9655819	8.582147e+19	2.08e+20	4.02467e-14	5.679929e-20	0	2.328887e+26	2.276476e+28	
0.03124	2265.4	0	0	9.702451e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.708958e+22	5.708958e+22	6.619102e+09	0	1.62591e+24	0.9660787	8.177289e+19	2.08e+20	3.963211e-14	5.423672e-20	0	2.328887e+26	2.276476e+28	
0.03408	2265.4	0	0	9.720803e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.629005e+22	5.629005e+22	6.328517e+09	0	1.62671e+24	0.9665537	7.820137e+19	2.08e+20	3.898647e-14	5.1629e-20	0	2.328887e+26	2.276476e+28	
0.03692	2265.4	0	0	9.739051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.552313e+22	5.552313e+22	6.040486e+09	0	1.627477e+24	0.9670094	7.501234e+19	2.08e+20	3.84074e-14	4.936243e-20	0	2.328887e+26	2.276476e+28	
0.03976	2265.4	0	0	9.757197e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.47856e+22	5.47856e+22	5.784437e+09	0	1.628214e+24	0.9674477	7.213624e+19	2.08e+20	3.781564e-14	4.711579e-20	0	2.328887e+26	2.276476e+28	
0.0426	2265.4	0	0	9.775242e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.407483e+22	5.407483e+22	5.534745e+09	0	1.628925e+24	0.96787	6.952056e+19	2.08e+20	3.727359e-14	4.511861e-20	0	2.328887e+26	2.276476e+28	
0.04544	2265.4	0	0	9.793187e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.338854e+22	5.338854e+22	5.308907e+09	0	1.629611e+24	0.9682778	6.712476e+19	2.08e+20	3.672937e-14	4.317101e-20	0	2.328887e+26	2.276476e+28	
0.04828	2265.4	0	0	9.811034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.272483e+22	5.272483e+22	5.090866e+09	0	1.630275e+24	0.9686721	6.491696e+19	2.08e+20	3.622285e-14	4.140947e-20	0	2.328887e+26	2.276476e+28	
0.05112	2265.4	0	0	9.828783e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.208203e+22	5.208203e+22	4.891005e+09	0	1.630918e+24	0.9690541	6.287164e+19	2.08e+20	3.572e-14	3.970875e-20	0	2.328887e+26	2.276476e+28	
0.05396	2265.4	0	0	9.846436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.145869e+22	5.145869e+22	4.69918e+09	0	1.631541e+24	0.9694244	6.096811e+19	2.08e+20	3.52463e-14	3.814984e-20	0	2.328887e+26	2.276476e+28	
