Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.016019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019876e+24	1.019876e+24	6.011786e+10	0	6.63124e+23	0.3940131	0	2.08e+20	8.13421e-14	4.689193e-19	0	2.328887e+26	2.276476e+28	
0.0014	1600	0	0	5.016032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019774e+24	1.019774e+24	6.006185e+10	0	6.632264e+23	0.3940739	2.032394e+19	2.08e+20	8.13421e-14	4.689193e-19	0	2.328887e+26	2.276476e+28	
0.0028	1600	0	0	5.016045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019671e+24	1.019671e+24	6.005583e+10	0	6.633287e+23	0.3941347	2.028459e+19	2.08e+20	8.131683e-14	4.684825e-19	0	2.328887e+26	2.276476e+28	
0.0042	1600	0	0	5.016057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019569e+24	1.019569e+24	6.001249e+10	0	6.634307e+23	0.3941953	2.024539e+19	2.08e+20	8.131412e-14	4.684355e-19	0	2.328887e+26	2.276476e+28	
0.0056	1600	0	0	5.01607e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019467e+24	1.019467e+24	6.000248e+10	0	6.635325e+23	0.3942558	2.020634e+19	2.08e+20	8.129455e-14	4.680974e-19	0	2.328887e+26	2.276476e+28	
0.007	1600	0	0	5.016083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019366e+24	1.019366e+24	5.99676e+10	0	6.636342e+23	0.3943162	2.016743e+19	2.08e+20	8.129003e-14	4.680193e-19	0	2.328887e+26	2.276476e+28	
0.0084	1600	0	0	5.016096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019264e+24	1.019264e+24	5.995496e+10	0	6.637356e+23	0.3943765	2.012866e+19	2.08e+20	8.127428e-14	4.677473e-19	0	2.328887e+26	2.276476e+28	
0.0098	1600	0	0	5.016109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019163e+24	1.019163e+24	5.992575e+10	0	6.638369e+23	0.3944367	2.009003e+19	2.08e+20	8.126857e-14	4.676487e-19	0	2.328887e+26	2.276476e+28	
0.0112	1600	0	0	5.016121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019062e+24	1.019062e+24	5.991139e+10	0	6.639379e+23	0.3944967	2.005155e+19	2.08e+20	8.125537e-14	4.674209e-19	0	2.328887e+26	2.276476e+28	
0.0126	1600	0	0	5.016134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018961e+24	1.018961e+24	5.988598e+10	0	6.640388e+23	0.3945566	2.001321e+19	2.08e+20	8.124887e-14	4.673088e-19	0	2.328887e+26	2.276476e+28	
0.014	1600	0	0	5.016147e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018861e+24	1.018861e+24	5.987048e+10	0	6.641395e+23	0.3946165	1.9975e+19	2.08e+20	8.123739e-14	4.671107e-19	0	2.328887e+26	2.276476e+28	
0.0154	1600	0	0	5.01616e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01876e+24	1.01876e+24	5.984764e+10	0	6.6424e+23	0.3946762	1.993694e+19	2.08e+20	8.123038e-14	4.669898e-19	0	2.328887e+26	2.276476e+28	
0.0168	1600	0	0	5.016172e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01866e+24	1.01866e+24	5.983142e+10	0	6.643403e+23	0.3947357	1.989902e+19	2.08e+20	8.122005e-14	4.668116e-19	0	2.328887e+26	2.276476e+28	
0.0182	1600	0	0	5.016185e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01856e+24	1.01856e+24	5.98103e+10	0	6.644404e+23	0.3947952	1.986123e+19	2.08e+20	8.121271e-14	4.66685e-19	0	2.328887e+26	2.276476e+28	
0.0196	1600	0	0	5.016198e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01846e+24	1.01846e+24	5.979362e+10	0	6.645403e+23	0.3948546	1.982359e+19	2.08e+20	8.120315e-14	4.665204e-19	0	2.328887e+26	2.276476e+28	
0.021	1600	0	0	5.016211e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01836e+24	1.01836e+24	5.977369e+10	0	6.6464e+23	0.3949138	1.978608e+19	2.08e+20	8.11956e-14	4.663902e-19	0	2.328887e+26	2.276476e+28	
0.0224	1600	0	0	5.016224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01826e+24	1.01826e+24	5.975672e+10	0	6.647395e+23	0.394973	1.974871e+19	2.08e+20	8.118658e-14	4.662348e-19	0	2.328887e+26	2.276476e+28	
0.0238	1600	0	0	5.016236e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018161e+24	1.018161e+24	5.97376e+10	0	6.648389e+23	0.395032	1.971147e+19	2.08e+20	8.11789e-14	4.661024e-19	0	2.328887e+26	2.276476e+28	
0.0252	1600	0	0	5.016249e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018062e+24	1.018062e+24	5.972047e+10	0	6.64938e+23	0.3950909	1.967437e+19	2.08e+20	8.117024e-14	4.659533e-19	0	2.328887e+26	2.276476e+28	
0.0266	1600	0	0	5.016262e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.017963e+24	1.017963e+24	5.970192e+10	0	6.65037e+23	0.3951497	1.963741e+19	2.08e+20	8.116248e-14	4.658197e-19	0	2.328887e+26	2.276476e+28	
0.028	1600	0	0	5.016275e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.017864e+24	1.017864e+24	5.96847e+10	0	6.651358e+23	0.3952084	1.960058e+19	2.08e+20	8.115407e-14	4.656749e-19	0	2.328887e+26	2.276476e+28	
0.0294	1600	0	0	5.016288e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.017766e+24	1.017766e+24	5.966654e+10	0	6.652344e+23	0.395267	1.956388e+19	2.08e+20	8.114627e-14	4.655406e-19	0	2.328887e+26	2.276476e+28	
0.0308	1600	0	0	5.0163e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.017667e+24	1.017667e+24	5.964929e+10	0	6.653328e+23	0.3953255	1.952732e+19	2.08e+20	8.113804e-14	4.65399e-19	0	2.328887e+26	2.276476e+28	
0.0322	1600	0	0	5.016313e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.017569e+24	1.017569e+24	5.963143e+10	0	6.65431e+23	0.3953839	1.949089e+19	2.08e+20	8.113022e-14	4.652645e-19	0	2.328887e+26	2.276476e+28	
0.0336	1600	0	0	5.016326e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.017471e+24	1.017471e+24	5.961418e+10	0	6.655291e+23	0.3954421	1.945459e+19	2.08e+20	8.112212e-14	4.651252e-19	0	2.328887e+26	2.276476e+28	
0.035	1600	0	0	5.016339e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.017373e+24	1.017373e+24	5.959654e+10	0	6.65627e+23	0.3955003	1.941842e+19	2.08e+20	8.11143e-14	4.649906e-19	0	2.328887e+26	2.276476e+28	
0.0364	1600	0	0	5.016352e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.017275e+24	1.017275e+24	5.957931e+10	0	6.657247e+23	0.3955583	1.938239e+19	2.08e+20	8.110629e-14	4.64853e-19	0	2.328887e+26	2.276476e+28	
0.0378	1600	0	0	5.016364e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.017178e+24	1.017178e+24	5.956184e+10	0	6.658222e+23	0.3956163	1.934648e+19	2.08e+20	8.109848e-14	4.647186e-19	0	2.328887e+26	2.276476e+28	
0.0392	1600	0	0	5.016377e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.017081e+24	1.017081e+24	5.954465e+10	0	6.659195e+23	0.3956741	1.93107e+19	2.08e+20	8.109055e-14	4.645823e-19	0	2.328887e+26	2.276476e+28	
0.0406	1600	0	0	5.01639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.016983e+24	1.016983e+24	5.952731e+10	0	6.660166e+23	0.3957318	1.927506e+19	2.08e+20	8.108275e-14	4.644483e-19	0	2.328887e+26	2.276476e+28	
0.042	1600	0	0	5.016403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.016886e+24	1.016886e+24	5.951018e+10	0	6.661136e+23	0.3957894	1.923954e+19	2.08e+20	8.107488e-14	4.64313e-19	0	2.328887e+26	2.276476e+28	
0.0434	1600	0	0	5.016415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01679e+24	1.01679e+24	5.949295e+10	0	6.662104e+23	0.3958469	1.920415e+19	2.08e+20	8.10671e-14	4.641794e-19	0	2.328887e+26	2.276476e+28	
0.0448	1600	0	0	5.016428e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.016693e+24	1.016693e+24	5.947587e+10	0	6.66307e+23	0.3959043	1.916889e+19	2.08e+20	8.105928e-14	4.64045e-19	0	2.328887e+26	2.276476e+28	
0.0462	1600	0	0	5.016441e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.016597e+24	1.016597e+24	5.945874e+10	0	6.664034e+23	0.3959616	1.913376e+19	2.08e+20	8.105152e-14	4.639118e-19	0	2.328887e+26	2.276476e+28	
0.0476	1600	0	0	5.016454e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0165e+24	1.0165e+24	5.944173e+10	0	6.664997e+23	0.3960188	1.909875e+19	2.08e+20	8.104374e-14	4.637782e-19	0	2.328887e+26	2.276476e+28	
0.049	1600	0	0	5.016467e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.016404e+24	1.016404e+24	5.942469e+10	0	6.665958e+23	0.3960759	1.906387e+19	2.08e+20	8.103601e-14	4.636455e-19	0	2.328887e+26	2.276476e+28	
0.0504	1600	0	0	5.016479e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.016308e+24	1.016308e+24	5.940773e+10	0	6.666917e+23	0.3961329	1.902911e+19	2.08e+20	8.102826e-14	4.635125e-19	0	2.328887e+26	2.276476e+28	
0.0518	1600	0	0	5.016492e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.016213e+24	1.016213e+24	5.939077e+10	0	6.667874e+23	0.3961898	1.899448e+19	2.08e+20	8.102055e-14	4.633803e-19	0	2.328887e+26	2.276476e+28	
0.0532	1600	0	0	5.016505e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.016117e+24	1.016117e+24	5.937388e+10	0	6.66883e+23	0.3962466	1.895997e+19	2.08e+20	8.101284e-14	4.63248e-19	0	2.328887e+26	2.276476e+28	
0.0546	1600	0	0	5.016518e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.016022e+24	1.016022e+24	5.9357e+10	0	6.669784e+23	0.3963032	1.892559e+19	2.08e+20	8.100516e-14	4.631163e-19	0	2.328887e+26	2.276476e+28	
0.056	1600	0	0	5.016531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015926e+24	1.015926e+24	5.934017e+10	0	6.670736e+23	0.3963598	1.889133e+19	2.08e+20	8.099748e-14	4.629846e-19	0	2.328887e+26	2.276476e+28	
0.0574	1600	0	0	5.016543e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015831e+24	1.015831e+24	5.932337e+10	0	6.671686e+23	0.3964163	1.885719e+19	2.08e+20	8.098983e-14	4.628534e-19	0	2.328887e+26	2.276476e+28	
0.0588	1600	0	0	5.016556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015737e+24	1.015737e+24	5.930661e+10	0	6.672635e+23	0.3964727	1.882317e+19	2.08e+20	8.098218e-14	4.627223e-19	0	2.328887e+26	2.276476e+28	
0.0602	1600	0	0	5.016569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015642e+24	1.015642e+24	5.928987e+10	0	6.673582e+23	0.3965289	1.878928e+19	2.08e+20	8.097456e-14	4.625915e-19	0	2.328887e+26	2.276476e+28	
0.0616	1600	0	0	5.016582e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015547e+24	1.015547e+24	5.927318e+10	0	6.674527e+23	0.3965851	1.875551e+19	2.08e+20	8.096694e-14	4.62461e-19	0	2.328887e+26	2.276476e+28	
0.063	1600	0	0	5.016594e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015453e+24	1.015453e+24	5.925651e+10	0	6.675471e+23	0.3966412	1.872185e+19	2.08e+20	8.095934e-14	4.623308e-19	0	2.328887e+26	2.276476e+28	
0.0644	1600	0	0	5.016607e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015359e+24	1.015359e+24	5.923988e+10	0	6.676413e+23	0.3966971	1.868832e+19	2.08e+20	8.095175e-14	4.622008e-19	0	2.328887e+26	2.276476e+28	
0.0658	1600	0	0	5.01662e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015265e+24	1.015265e+24	5.922328e+10	0	6.677353e+23	0.396753	1.865491e+19	2.08e+20	8.094418e-14	4.620711e-19	0	2.328887e+26	2.276476e+28	
