Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635151e+24	1.635151e+24	9.327362e+12	0	4.7849e+22	0.02843078	0	2.08e+20	4.370863e-13	7.275342e-17	0	2.328887e+26	2.276476e+28	
0.00094	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634992e+24	1.634992e+24	8.41606e+12	0	4.800799e+22	0.02852525	4.698254e+19	2.08e+20	4.370863e-13	7.275342e-17	0	2.328887e+26	2.276476e+28	
0.00188	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634833e+24	1.634833e+24	8.415239e+12	0	4.816663e+22	0.02861951	4.688049e+19	2.08e+20	4.22361e-13	6.564527e-17	0	2.328887e+26	2.276476e+28	
0.00282	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634675e+24	1.634675e+24	7.854814e+12	0	4.832493e+22	0.02871357	4.677883e+19	2.08e+20	4.223473e-13	6.563887e-17	0	2.328887e+26	2.276476e+28	
0.00376	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634517e+24	1.634517e+24	7.85354e+12	0	4.848289e+22	0.02880742	4.667756e+19	2.08e+20	4.127555e-13	6.126755e-17	0	2.328887e+26	2.276476e+28	
0.0047	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634359e+24	1.634359e+24	7.498773e+12	0	4.86405e+22	0.02890107	4.657668e+19	2.08e+20	4.127332e-13	6.125761e-17	0	2.328887e+26	2.276476e+28	
0.00564	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634202e+24	1.634202e+24	7.497237e+12	0	4.879778e+22	0.02899452	4.647619e+19	2.08e+20	4.064224e-13	5.849043e-17	0	2.328887e+26	2.276476e+28	
0.00658	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634045e+24	1.634045e+24	7.268144e+12	0	4.895472e+22	0.02908777	4.637609e+19	2.08e+20	4.063946e-13	5.847845e-17	0	2.328887e+26	2.276476e+28	
0.00752	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633889e+24	1.633889e+24	7.26645e+12	0	4.911132e+22	0.02918082	4.627637e+19	2.08e+20	4.022124e-13	5.669153e-17	0	2.328887e+26	2.276476e+28	
0.00846	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633732e+24	1.633732e+24	7.116408e+12	0	4.926758e+22	0.02927367	4.617704e+19	2.08e+20	4.021811e-13	5.667831e-17	0	2.328887e+26	2.276476e+28	
0.0094	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633576e+24	1.633576e+24	7.114618e+12	0	4.942351e+22	0.02936631	4.607809e+19	2.08e+20	3.993937e-13	5.550798e-17	0	2.328887e+26	2.276476e+28	
0.01034	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633421e+24	1.633421e+24	7.015296e+12	0	4.95791e+22	0.02945877	4.597951e+19	2.08e+20	3.993602e-13	5.549402e-17	0	2.328887e+26	2.276476e+28	
0.01128	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633266e+24	1.633266e+24	7.013448e+12	0	4.973436e+22	0.02955102	4.588132e+19	2.08e+20	3.974931e-13	5.471931e-17	0	2.328887e+26	2.276476e+28	
0.01222	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633111e+24	1.633111e+24	6.947114e+12	0	4.98893e+22	0.02964308	4.57835e+19	2.08e+20	3.974582e-13	5.47049e-17	0	2.328887e+26	2.276476e+28	
