Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.007227e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.135487e+24	1.135487e+24	8.292748e+10	0	5.47513e+23	0.3253197	0	2.08e+20	9.054832e-14	6.468343e-19	0	2.328887e+26	2.276476e+28	
0.0014	1600	0	0	5.00724e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.135189e+24	1.135189e+24	8.286596e+10	0	5.478105e+23	0.3254964	5.902947e+19	2.08e+20	9.054832e-14	6.468343e-19	0	2.328887e+26	2.276476e+28	
0.0028	1600	0	0	5.007253e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.134894e+24	1.134894e+24	8.284436e+10	0	5.481064e+23	0.3256722	5.870447e+19	2.08e+20	9.052592e-14	6.463545e-19	0	2.328887e+26	2.276476e+28	
0.0042	1600	0	0	5.007266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.134599e+24	1.134599e+24	8.278187e+10	0	5.484006e+23	0.3258471	5.838274e+19	2.08e+20	9.051805e-14	6.46186e-19	0	2.328887e+26	2.276476e+28	
0.0056	1600	0	0	5.007278e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.134307e+24	1.134307e+24	8.274613e+10	0	5.486933e+23	0.326021	5.806422e+19	2.08e+20	9.049529e-14	6.456986e-19	0	2.328887e+26	2.276476e+28	
0.007	1600	0	0	5.007291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.134016e+24	1.134016e+24	8.268325e+10	0	5.489843e+23	0.3261939	5.774889e+19	2.08e+20	9.048226e-14	6.454198e-19	0	2.328887e+26	2.276476e+28	
0.0084	1600	0	0	5.007304e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.133726e+24	1.133726e+24	8.263833e+10	0	5.492738e+23	0.3263659	5.74367e+19	2.08e+20	9.045934e-14	6.449294e-19	0	2.328887e+26	2.276476e+28	
0.0098	1600	0	0	5.007317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.133438e+24	1.133438e+24	8.257545e+10	0	5.495617e+23	0.326537	5.712763e+19	2.08e+20	9.044295e-14	6.44579e-19	0	2.328887e+26	2.276476e+28	
0.0112	1600	0	0	5.00733e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.133152e+24	1.133152e+24	8.252465e+10	0	5.498481e+23	0.3267071	5.682162e+19	2.08e+20	9.042001e-14	6.440885e-19	0	2.328887e+26	2.276476e+28	
0.0126	1600	0	0	5.007343e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.132867e+24	1.132867e+24	8.2462e+10	0	5.50133e+23	0.3268764	5.651864e+19	2.08e+20	9.040146e-14	6.436922e-19	0	2.328887e+26	2.276476e+28	
