Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574069e+24	1.574069e+24	1.843726e+12	0	1.08931e+23	0.0647243	0	2.08e+20	2.546125e-13	1.438106e-17	0	2.328887e+26	2.276476e+28	
0.0095	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573936e+24	1.573936e+24	2.739441e+12	0	1.090637e+23	0.06480315	3.880095e+18	2.08e+20	2.546125e-13	1.438106e-17	0	2.328887e+26	2.276476e+28	
0.019	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573804e+24	1.573804e+24	2.739212e+12	0	1.091961e+23	0.06488185	3.872799e+18	2.08e+20	2.905371e-13	2.136764e-17	0	2.328887e+26	2.276476e+28	
0.0285	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573672e+24	1.573672e+24	3.568962e+12	0	1.093284e+23	0.0649604	3.865528e+18	2.08e+20	2.90529e-13	2.136585e-17	0	2.328887e+26	2.276476e+28	
0.038	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57354e+24	1.57354e+24	3.568465e+12	0	1.094603e+23	0.0650388	3.858281e+18	2.08e+20	3.173181e-13	2.78379e-17	0	2.328887e+26	2.276476e+28	
0.0475	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573408e+24	1.573408e+24	4.258773e+12	0	1.09592e+23	0.06511706	3.851059e+18	2.08e+20	3.173034e-13	2.783402e-17	0	2.328887e+26	2.276476e+28	
0.057	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573277e+24	1.573277e+24	4.258023e+12	0	1.097235e+23	0.06519517	3.84386e+18	2.08e+20	3.365703e-13	3.321843e-17	0	2.328887e+26	2.276476e+28	
0.0665	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573145e+24	1.573145e+24	4.792227e+12	0	1.098547e+23	0.06527313	3.836686e+18	2.08e+20	3.365505e-13	3.321258e-17	0	2.328887e+26	2.276476e+28	
0.076	1317.5	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573014e+24	1.573014e+24	4.791264e+12	0	1.099857e+23	0.06535095	3.829535e+18	2.08e+20	3.500741e-13	3.737937e-17	0	2.328887e+26	2.276476e+28	
0.0855	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572884e+24	1.572884e+24	5.18499e+12	0	1.101164e+23	0.06542863	3.822409e+18	2.08e+20	3.500507e-13	3.737186e-17	0	2.328887e+26	2.276476e+28	
0.095	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572753e+24	1.572753e+24	5.183865e+12	0	1.102469e+23	0.06550616	3.815306e+18	2.08e+20	3.59388e-13	4.044292e-17	0	2.328887e+26	2.276476e+28	
0.1045	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572623e+24	1.572623e+24	5.464641e+12	0	1.103771e+23	0.06558354	3.808226e+18	2.08e+20	3.59362e-13	4.043415e-17	0	2.328887e+26	2.276476e+28	
0.114	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572493e+24	1.572493e+24	5.463397e+12	0	1.105071e+23	0.06566079	3.80117e+18	2.08e+20	3.657363e-13	4.26242e-17	0	2.328887e+26	2.276476e+28	
0.1235	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572363e+24	1.572363e+24	5.659167e+12	0	1.106369e+23	0.06573789	3.794138e+18	2.08e+20	3.657086e-13	4.261449e-17	0	2.328887e+26	2.276476e+28	
0.133	1317.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572234e+24	1.572234e+24	5.657839e+12	0	1.107664e+23	0.06581485	3.787129e+18	2.08e+20	3.700256e-13	4.41415e-17	0	2.328887e+26	2.276476e+28	
0.1425	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572104e+24	1.572104e+24	5.792211e+12	0	1.108957e+23	0.06589166	3.780143e+18	2.08e+20	3.699966e-13	4.413115e-17	0	2.328887e+26	2.276476e+28	
0.152	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571975e+24	1.571975e+24	5.790826e+12	0	1.110247e+23	0.06596834	3.773181e+18	2.08e+20	3.729028e-13	4.517924e-17	0	2.328887e+26	2.276476e+28	
0.1615	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571846e+24	1.571846e+24	5.882002e+12	0	1.111535e+23	0.06604487	3.766241e+18	2.08e+20	3.728731e-13	4.516845e-17	0	2.328887e+26	2.276476e+28	
0.171	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571718e+24	1.571718e+24	5.880581e+12	0	1.112821e+23	0.06612126	3.759325e+18	2.08e+20	3.748199e-13	4.587962e-17	0	2.328887e+26	2.276476e+28	
0.1805	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57159e+24	1.57159e+24	5.941884e+12	0	1.114104e+23	0.06619751	3.752431e+18	2.08e+20	3.747897e-13	4.586853e-17	0	2.328887e+26	2.276476e+28	
0.19	1317.5	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571461e+24	1.571461e+24	5.94044e+12	0	1.115385e+23	0.06627363	3.74556e+18	2.08e+20	3.760875e-13	4.63467e-17	0	2.328887e+26	2.276476e+28	
0.1995	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571334e+24	1.571334e+24	5.981317e+12	0	1.116664e+23	0.0663496	3.738712e+18	2.08e+20	3.760571e-13	4.633543e-17	0	2.328887e+26	2.276476e+28	
0.209	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571206e+24	1.571206e+24	5.979858e+12	0	1.11794e+23	0.06642544	3.731887e+18	2.08e+20	3.769177e-13	4.665427e-17	0	2.328887e+26	2.276476e+28	
0.2185	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571079e+24	1.571079e+24	6.006871e+12	0	1.119214e+23	0.06650113	3.725084e+18	2.08e+20	3.76887e-13	4.664289e-17	0	2.328887e+26	2.276476e+28	
0.228	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570951e+24	1.570951e+24	6.005405e+12	0	1.120486e+23	0.06657669	3.718303e+18	2.08e+20	3.774537e-13	4.68536e-17	0	2.328887e+26	2.276476e+28	
0.2375	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570824e+24	1.570824e+24	6.023056e+12	0	1.121755e+23	0.06665211	3.711545e+18	2.08e+20	3.77423e-13	4.684216e-17	0	2.328887e+26	2.276476e+28	
0.247	1317.5	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570698e+24	1.570698e+24	6.021587e+12	0	1.123022e+23	0.0667274	3.704809e+18	2.08e+20	3.777924e-13	4.697984e-17	0	2.328887e+26	2.276476e+28	
0.2565	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570571e+24	1.570571e+24	6.032938e+12	0	1.124287e+23	0.06680255	3.698095e+18	2.08e+20	3.777617e-13	4.696838e-17	0	2.328887e+26	2.276476e+28	
0.266	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570445e+24	1.570445e+24	6.031468e+12	0	1.125549e+23	0.06687756	3.691404e+18	2.08e+20	3.779989e-13	4.705692e-17	0	2.328887e+26	2.276476e+28	
0.2755	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570319e+24	1.570319e+24	6.038588e+12	0	1.12681e+23	0.06695244	3.684734e+18	2.08e+20	3.779682e-13	4.704545e-17	0	2.328887e+26	2.276476e+28	
0.285	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570193e+24	1.570193e+24	6.037121e+12	0	1.128067e+23	0.06702718	3.678086e+18	2.08e+20	3.781168e-13	4.710099e-17	0	2.328887e+26	2.276476e+28	
0.2945	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570068e+24	1.570068e+24	6.041405e+12	0	1.129323e+23	0.06710179	3.67146e+18	2.08e+20	3.780862e-13	4.708954e-17	0	2.328887e+26	2.276476e+28	
0.304	1317.5	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569942e+24	1.569942e+24	6.03994e+12	0	1.130576e+23	0.06717626	3.664856e+18	2.08e+20	3.781756e-13	4.712296e-17	0	2.328887e+26	2.276476e+28	
0.3135	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569817e+24	1.569817e+24	6.042326e+12	0	1.131828e+23	0.0672506	3.658274e+18	2.08e+20	3.781451e-13	4.711153e-17	0	2.328887e+26	2.276476e+28	
0.323	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569692e+24	1.569692e+24	6.040865e+12	0	1.133076e+23	0.0673248	3.651713e+18	2.08e+20	3.781949e-13	4.713015e-17	0	2.328887e+26	2.276476e+28	
0.3325	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569568e+24	1.569568e+24	6.041982e+12	0	1.134323e+23	0.06739888	3.645173e+18	2.08e+20	3.781644e-13	4.711875e-17	0	2.328887e+26	2.276476e+28	
0.342	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569443e+24	1.569443e+24	6.040526e+12	0	1.135568e+23	0.06747282	3.638655e+18	2.08e+20	3.781877e-13	4.712746e-17	0	2.328887e+26	2.276476e+28	
0.3515	1317.5	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569319e+24	1.569319e+24	6.040795e+12	0	1.13681e+23	0.06754663	3.632159e+18	2.08e+20	3.781573e-13	4.71161e-17	0	2.328887e+26	2.276476e+28	
0.361	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569195e+24	1.569195e+24	6.039343e+12	0	1.13805e+23	0.0676203	3.625683e+18	2.08e+20	3.781629e-13	4.71182e-17	0	2.328887e+26	2.276476e+28	
0.3705	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569071e+24	1.569071e+24	6.039047e+12	0	1.139287e+23	0.06769385	3.619229e+18	2.08e+20	3.781326e-13	4.710688e-17	0	2.328887e+26	2.276476e+28	
0.38	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568948e+24	1.568948e+24	6.0376e+12	0	1.140523e+23	0.06776726	3.612796e+18	2.08e+20	3.781264e-13	4.710457e-17	0	2.328887e+26	2.276476e+28	
0.3895	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568824e+24	1.568824e+24	6.036928e+12	0	1.141756e+23	0.06784055	3.606383e+18	2.08e+20	3.780962e-13	4.709328e-17	0	2.328887e+26	2.276476e+28	
0.399	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568701e+24	1.568701e+24	6.035486e+12	0	1.142988e+23	0.0679137	3.599992e+18	2.08e+20	3.780822e-13	4.708803e-17	0	2.328887e+26	2.276476e+28	
0.4085	1317.5	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568578e+24	1.568578e+24	6.034563e+12	0	1.144217e+23	0.06798673	3.593622e+18	2.08e+20	3.780521e-13	4.707679e-17	0	2.328887e+26	2.276476e+28	
0.418	1317.5	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568456e+24	1.568456e+24	6.033127e+12	0	1.145443e+23	0.06805963	3.587272e+18	2.08e+20	3.780328e-13	4.706959e-17	0	2.328887e+26	2.276476e+28	
