0.43647379114978613	7.742e+18
0.4365066336810375	7.075522285714275e+18
0.4365400930838757	7.208419735883476e+18
0.4365659399159004	5.568384318685239e+18
0.43659807103934833	6.922258162162163e+18
0.43662346404320407	5.470612581818255e+18
0.43663567493723615	2.6306880000000026e+18
0.4366482641809382	2.7121988159999964e+18
0.43666061861824573	2.6616126457380905e+18
0.436684979291219	5.248209499999991e+18
0.43671386951488683	6.224045882352943e+18
0.43673325074313973	4.1754489438795807e+18
0.43675449633914915	4.57710420939833e+18
0.43676910628142535	3.147533647058902e+18
0.43678469433787026	3.3582564000000046e+18
0.43680359277121555	4.071436676923093e+18
0.4368168896334965	2.8646465974025856e+18
0.4368352713794601	3.9601226903138176e+18
0.4368584852333496	5.001141333333329e+18
0.4368773042916999	4.0543363035897467e+18
0.43689626623524347	4.085119173553717e+18
0.4369133978174778	3.690790181818176e+18
0.43692851757207524	3.2573664858536673e+18
0.4369497768444193	4.5800506086956503e+18
0.43697975552206636	6.45854e+18
0.4370067808022451	5.822266582278465e+18
0.4370244573574345	3.808197949793101e+18
0.4370429962614595	3.993980475428532e+18
0.43706972323119614	5.757999240506367e+18
0.4370959765823793	5.655963906976743e+18
0.43712047900804774	5.278748387096777e+18
0.4371392698561162	4.048258742857136e+18
0.43715132008190005	2.596073987999985e+18
0.4371523373619922	2.1916057285175805e+17
0.43715259711215265	5.596e+16
0.4371528568623131	5.596e+16
0.4371540644499067	2.6016e+17
0.43715527203750026	2.6016e+17
0.43715647962509385	2.6016e+17
0.43715653857482645	1.27e+16
0.43715659752455904	1.27e+16
0.43715665647429164	1.27e+16
0.4371572646687068	1.3102805949261739e+17
0.43715841655576565	2.4816e+17
0.43716036542761333	4.1986064000000026e+17
0.43716186753809716	3.236113600000008e+17
0.4371628254016266	2.0636e+17
0.4371628843513592	1.27e+16
0.43716358539576844	1.5103145682878173e+17
0.43716537922315524	3.864582042974999e+17
0.4371713095662568	1.27762e+18
0.43717597424777965	1.0049486690909256e+18
0.43717773797355197	3.799731790566801e+17
0.43717779692328457	1.27e+16
0.43717785587301716	1.27e+16
0.43717791482274976	1.27e+16
0.43717797377248235	1.27e+16
0.43717803272221495	1.27e+16
0.43717809167194754	1.27e+16
0.4371783421386855	5.396e+16
0.43717859260542347	5.396e+16
0.4371788430721614	5.396e+16
0.437178902021894	1.27e+16
0.4371789609716266	1.27e+16
0.4371790199213592	1.27e+16
0.4371790788710918	1.27e+16
0.4371791378208244	1.27e+16
0.437179196770557	1.27e+16
0.4371792557202896	1.27e+16
0.4371793146700222	1.27e+16
0.4371793736197548	1.27e+16
0.4371794325694874	1.27e+16
0.43717949151922	1.27e+16
0.43717955046895257	1.27e+16
0.43717960941868517	1.27e+16
0.43717966836841776	1.27e+16
0.43717972731815036	1.27e+16
0.4371827686865692	6.552256847058611e+17
0.43718705837041943	9.2416e+17
0.437192422424751	1.15562e+18
0.43719552288630353	6.679565787234028e+17
0.43719665620651743	2.4416e+17
0.43719671515625	1.27e+16
0.4371967741059826	1.27e+16
0.43719726332346437	1.0539593212247968e+17
0.4371996313388654	5.1016e+17
0.43720199935426646	5.1016e+17
0.43720347474628884	3.178551937616618e+17
0.4372047009007273	2.6416e+17
0.4372059270551658	2.6416e+17
0.43720943928985284	7.566680719776886e+17
0.43721519283296795	1.2395306019871014e+18
0.4372211856535027	1.29108e+18
0.43722228400762264	2.3662698205585917e+17
0.43722422498559055	4.1816e+17
0.43722616596355846	4.1816e+17
0.4372273428035042	2.535357947734534e+17
0.4372274017532368	1.27e+16
0.4372274607029694	1.27e+16
0.4372275189309527	1.2544507916240174e+16
0.4372275767980613	1.246676187686036e+16
