Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.02686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.485601e+23	9.485601e+23	4.853265e+10	0	7.344399e+23	0.4363873	0	2.08e+20	7.574004e-14	3.785547e-19	0	2.328887e+26	2.276476e+28	
0.00217	1592.7416	0	0	5.026877e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.484489e+23	9.484489e+23	4.853069e+10	0	7.345511e+23	0.4364534	1.423953e+19	2.08e+20	7.574004e-14	3.785547e-19	0	2.328887e+26	2.276476e+28	
0.00434	1585.4832	0	0	5.026892e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.483475e+23	9.483475e+23	4.96869e+10	0	7.346525e+23	0.4365137	1.297639e+19	2.08e+20	7.573903e-14	3.785394e-19	0	2.328887e+26	2.276476e+28	
0.00651	1578.2248	0	0	5.026906e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.482552e+23	9.482552e+23	5.088014e+10	0	7.347448e+23	0.4365685	1.181934e+19	2.08e+20	7.633579e-14	3.875579e-19	0	2.328887e+26	2.276476e+28	
0.00868	1570.9664	0	0	5.026917e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.481711e+23	9.481711e+23	5.293976e+10	0	7.348289e+23	0.4366185	1.075976e+19	2.08e+20	7.694203e-14	3.968651e-19	0	2.328887e+26	2.276476e+28	
0.01085	1563.708	0	0	5.026927e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.480946e+23	9.480946e+23	5.510158e+10	0	7.349054e+23	0.4366639	9.789756e+18	2.08e+20	7.796653e-14	4.129302e-19	0	2.328887e+26	2.276476e+28	
0.01302	1556.4496	0	0	5.026936e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.480251e+23	9.480251e+23	5.797803e+10	0	7.349749e+23	0.4367052	8.902055e+18	2.08e+20	7.901367e-14	4.297923e-19	0	2.328887e+26	2.276476e+28	
0.01519	1549.1912	0	0	5.026943e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.479619e+23	9.479619e+23	6.103209e+10	0	7.350381e+23	0.4367428	8.089982e+18	2.08e+20	8.036533e-14	4.522287e-19	0	2.328887e+26	2.276476e+28	
0.01736	1541.9328	0	0	5.02695e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.479045e+23	9.479045e+23	6.472885e+10	0	7.350955e+23	0.4367769	7.347399e+18	2.08e+20	8.175236e-14	4.760503e-19	0	2.328887e+26	2.276476e+28	
0.01953	1534.6744	0	0	5.026956e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.478524e+23	9.478524e+23	6.868572e+10	0	7.351476e+23	0.4368078	6.668658e+18	2.08e+20	8.337071e-14	5.04885e-19	0	2.328887e+26	2.276476e+28	
0.0217	1527.416	0	0	5.026961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.478051e+23	9.478051e+23	7.326557e+10	0	7.351949e+23	0.4368359	6.048564e+18	2.08e+20	8.503604e-14	5.357486e-19	0	2.328887e+26	2.276476e+28	
0.02387	1520.1576	0	0	5.026965e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.477623e+23	9.477623e+23	7.819646e+10	0	7.352377e+23	0.4368614	5.482331e+18	2.08e+20	8.688554e-14	5.714714e-19	0	2.328887e+26	2.276476e+28	
0.02604	1512.8992	0	0	5.026969e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.477235e+23	9.477235e+23	8.376985e+10	0	7.352765e+23	0.4368844	4.965554e+18	2.08e+20	8.879256e-14	6.099324e-19	0	2.328887e+26	2.276476e+28	
0.02821	1505.6408	0	0	5.026972e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.476884e+23	9.476884e+23	8.979686e+10	0	7.353116e+23	0.4369053	4.494177e+18	2.08e+20	9.085388e-14	6.534048e-19	0	2.328887e+26	2.276476e+28	
0.03038	1498.3824	0	0	5.026975e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.476567e+23	9.476567e+23	9.651973e+10	0	7.353433e+23	0.4369241	4.064463e+18	2.08e+20	9.298251e-14	7.004155e-19	0	2.328887e+26	2.276476e+28	
0.03255	1491.124	0	0	5.026977e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.47628e+23	9.47628e+23	1.038148e+11	0	7.35372e+23	0.4369412	3.672968e+18	2.08e+20	9.524735e-14	7.528539e-19	0	2.328887e+26	2.276476e+28	
0.03472	1483.8656	0	0	5.026979e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.476021e+23	9.476021e+23	1.118918e+11	0	7.353979e+23	0.4369566	3.316521e+18	2.08e+20	9.758895e-14	8.097554e-19	0	2.328887e+26	2.276476e+28	
0.03689	1476.6072	0	0	5.026981e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475787e+23	9.475787e+23	1.20681e+11	0	7.354213e+23	0.4369705	2.9922e+18	2.08e+20	1.000569e-13	8.727563e-19	0	2.328887e+26	2.276476e+28	
0.03906	1469.3488	0	0	5.026982e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475576e+23	9.475576e+23	1.303731e+11	0	7.354424e+23	0.436983	2.697314e+18	2.08e+20	1.02611e-13	9.413118e-19	0	2.328887e+26	2.276476e+28	
0.04123	1462.0904	0	0	5.026983e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475386e+23	9.475386e+23	1.409451e+11	0	7.354614e+23	0.4369943	2.429384e+18	2.08e+20	1.052875e-13	1.01691e-18	0	2.328887e+26	2.276476e+28	
0.0434	1454.832	0	0	5.026984e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475216e+23	9.475216e+23	1.525804e+11	0	7.354784e+23	0.4370044	2.186126e+18	2.08e+20	1.080598e-13	1.099372e-18	0	2.328887e+26	2.276476e+28	
0.04557	1447.5736	0	0	5.026985e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.475062e+23	9.475062e+23	1.652995e+11	0	7.354938e+23	0.4370135	1.965437e+18	2.08e+20	1.109551e-13	1.190127e-18	0	2.328887e+26	2.276476e+28	
0.04774	1440.3152	0	0	5.026986e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.474924e+23	9.474924e+23	1.792886e+11	0	7.355076e+23	0.4370217	1.765383e+18	2.08e+20	1.139562e-13	1.289336e-18	0	2.328887e+26	2.276476e+28	
