Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562632e+24	1.475923e+24	8.67086e+22	0	1.203684e+23	0.07152014	0	2.08e+20	9.190411e-10	6.763271e-07	0	2.328887e+26	2.276476e+28	
0.00283	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562483e+24	1.475774e+24	8.670994e+22	0	1.205165e+23	0.07160815	1.453776e+19	2.08e+20	9.190411e-10	6.763271e-07	0	2.328887e+26	2.276476e+28	
0.00566	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562336e+24	1.475624e+24	8.671128e+22	0	1.206643e+23	0.07169595	1.450517e+19	2.08e+20	9.190459e-10	6.763375e-07	0	2.328887e+26	2.276476e+28	
0.00849	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562188e+24	1.475476e+24	8.671261e+22	0	1.208117e+23	0.07178356	1.447272e+19	2.08e+20	9.190506e-10	6.76348e-07	0	2.328887e+26	2.276476e+28	
0.01132	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562041e+24	1.475327e+24	8.671394e+22	0	1.209589e+23	0.07187098	1.444039e+19	2.08e+20	9.190553e-10	6.763584e-07	0	2.328887e+26	2.276476e+28	
0.01415	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561894e+24	1.475179e+24	8.671526e+22	0	1.211056e+23	0.0719582	1.440819e+19	2.08e+20	9.1906e-10	6.763687e-07	0	2.328887e+26	2.276476e+28	
0.01698	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561748e+24	1.475031e+24	8.671658e+22	0	1.212521e+23	0.07204522	1.437613e+19	2.08e+20	9.190647e-10	6.763791e-07	0	2.328887e+26	2.276476e+28	
0.01981	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561602e+24	1.474884e+24	8.67179e+22	0	1.213982e+23	0.07213206	1.434419e+19	2.08e+20	9.190693e-10	6.763894e-07	0	2.328887e+26	2.276476e+28	
0.02264	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561456e+24	1.474737e+24	8.671922e+22	0	1.215441e+23	0.0722187	1.431238e+19	2.08e+20	9.19074e-10	6.763996e-07	0	2.328887e+26	2.276476e+28	
0.02547	1317.5	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56131e+24	1.47459e+24	8.672052e+22	0	1.216896e+23	0.07230514	1.428069e+19	2.08e+20	9.190786e-10	6.764099e-07	0	2.328887e+26	2.276476e+28	
0.0283	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561165e+24	1.474443e+24	8.672183e+22	0	1.218347e+23	0.0723914	1.424913e+19	2.08e+20	9.190833e-10	6.764201e-07	0	2.328887e+26	2.276476e+28	
0.03113	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56102e+24	1.474297e+24	8.672313e+22	0	1.219796e+23	0.07247747	1.42177e+19	2.08e+20	9.190879e-10	6.764303e-07	0	2.328887e+26	2.276476e+28	
0.03396	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560876e+24	1.474151e+24	8.672443e+22	0	1.221241e+23	0.07256334	1.418639e+19	2.08e+20	9.190925e-10	6.764404e-07	0	2.328887e+26	2.276476e+28	
0.03679	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560732e+24	1.474006e+24	8.672572e+22	0	1.222683e+23	0.07264903	1.415521e+19	2.08e+20	9.19097e-10	6.764506e-07	0	2.328887e+26	2.276476e+28	
0.03962	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560588e+24	1.473861e+24	8.672702e+22	0	1.224122e+23	0.07273453	1.412415e+19	2.08e+20	9.191016e-10	6.764607e-07	0	2.328887e+26	2.276476e+28	
0.04245	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560444e+24	1.473716e+24	8.67283e+22	0	1.225558e+23	0.07281984	1.409321e+19	2.08e+20	9.191062e-10	6.764707e-07	0	2.328887e+26	2.276476e+28	
0.04528	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560301e+24	1.473571e+24	8.672958e+22	0	1.226991e+23	0.07290497	1.40624e+19	2.08e+20	9.191107e-10	6.764808e-07	0	2.328887e+26	2.276476e+28	
0.04811	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560158e+24	1.473427e+24	8.673086e+22	0	1.22842e+23	0.07298991	1.403171e+19	2.08e+20	9.191153e-10	6.764908e-07	0	2.328887e+26	2.276476e+28	
0.05094	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560015e+24	1.473283e+24	8.673214e+22	0	1.229847e+23	0.07307467	1.400114e+19	2.08e+20	9.191198e-10	6.765007e-07	0	2.328887e+26	2.276476e+28	
0.05377	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559873e+24	1.47314e+24	8.673341e+22	0	1.23127e+23	0.07315924	1.397069e+19	2.08e+20	9.191243e-10	6.765107e-07	0	2.328887e+26	2.276476e+28	
0.0566	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559731e+24	1.472996e+24	8.673468e+22	0	1.23269e+23	0.07324363	1.394036e+19	2.08e+20	9.191288e-10	6.765206e-07	0	2.328887e+26	2.276476e+28	
0.05943	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559589e+24	1.472853e+24	8.673594e+22	0	1.234107e+23	0.07332783	1.391015e+19	2.08e+20	9.191333e-10	6.765305e-07	0	2.328887e+26	2.276476e+28	
0.06226	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559448e+24	1.472711e+24	8.67372e+22	0	1.235521e+23	0.07341185	1.388006e+19	2.08e+20	9.191377e-10	6.765404e-07	0	2.328887e+26	2.276476e+28	
0.06509	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559307e+24	1.472568e+24	8.673846e+22	0	1.236933e+23	0.07349569	1.385009e+19	2.08e+20	9.191422e-10	6.765502e-07	0	2.328887e+26	2.276476e+28	
0.06792	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559166e+24	1.472426e+24	8.673971e+22	0	1.238341e+23	0.07357935	1.382024e+19	2.08e+20	9.191466e-10	6.7656e-07	0	2.328887e+26	2.276476e+28	
0.07075	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559025e+24	1.472284e+24	8.674096e+22	0	1.239746e+23	0.07366284	1.379051e+19	2.08e+20	9.19151e-10	6.765698e-07	0	2.328887e+26	2.276476e+28	
0.07358	1317.5	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558885e+24	1.472143e+24	8.674221e+22	0	1.241147e+23	0.07374614	1.376089e+19	2.08e+20	9.191555e-10	6.765795e-07	0	2.328887e+26	2.276476e+28	
