Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505914e+24	1.505914e+24	5.689762e+12	0	1.77086e+23	0.1052204	0	2.08e+20	3.706912e-13	4.438014e-17	0	2.328887e+26	2.276476e+28	
0.00714	1326.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505912e+24	1.505912e+24	5.671471e+12	0	1.770878e+23	0.1052215	7.0332e+16	2.08e+20	3.706912e-13	4.438014e-17	0	2.328887e+26	2.276476e+28	
0.01428	1336.36	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50591e+24	1.50591e+24	5.426453e+12	0	1.770899e+23	0.1052228	8.300212e+16	2.08e+20	3.702935e-13	4.423747e-17	0	2.328887e+26	2.276476e+28	
0.02142	1345.84	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505908e+24	1.505908e+24	5.183881e+12	0	1.770925e+23	0.1052243	9.779075e+16	2.08e+20	3.648824e-13	4.232633e-17	0	2.328887e+26	2.276476e+28	
0.02856	1355.32	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505905e+24	1.505905e+24	4.821173e+12	0	1.770954e+23	0.105226	1.150294e+17	2.08e+20	3.593623e-13	4.043427e-17	0	2.328887e+26	2.276476e+28	
0.0357	1364.8	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505901e+24	1.505901e+24	4.481686e+12	0	1.770989e+23	0.1052281	1.35099e+17	2.08e+20	3.507775e-13	3.760515e-17	0	2.328887e+26	2.276476e+28	
0.04284	1374.28	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505897e+24	1.505897e+24	4.094371e+12	0	1.77103e+23	0.1052305	1.584366e+17	2.08e+20	3.423429e-13	3.495715e-17	0	2.328887e+26	2.276476e+28	
0.04998	1383.76	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505892e+24	1.505892e+24	3.741382e+12	0	1.771077e+23	0.1052333	1.85544e+17	2.08e+20	3.321824e-13	3.193609e-17	0	2.328887e+26	2.276476e+28	
0.05712	1393.24	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505887e+24	1.505887e+24	3.381172e+12	0	1.771133e+23	0.1052367	2.169968e+17	2.08e+20	3.22348e-13	2.918278e-17	0	2.328887e+26	2.276476e+28	
0.06426	1402.72	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50588e+24	1.50588e+24	3.057731e+12	0	1.771198e+23	0.1052405	2.534547e+17	2.08e+20	3.11652e-13	2.637314e-17	0	2.328887e+26	2.276476e+28	
0.0714	1412.2	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505873e+24	1.505873e+24	2.746258e+12	0	1.771274e+23	0.105245	2.956735e+17	2.08e+20	3.013797e-13	2.38503e-17	0	2.328887e+26	2.276476e+28	
0.07854	1421.68	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505864e+24	1.505864e+24	2.468903e+12	0	1.771363e+23	0.1052503	3.445193e+17	2.08e+20	2.907779e-13	2.142081e-17	0	2.328887e+26	2.276476e+28	
0.08568	1431.16	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505853e+24	1.505853e+24	2.210474e+12	0	1.771466e+23	0.1052564	4.00983e+17	2.08e+20	2.806395e-13	1.925744e-17	0	2.328887e+26	2.276476e+28	
0.09282	1440.64	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505841e+24	1.505841e+24	1.981352e+12	0	1.771586e+23	0.1052636	4.661987e+17	2.08e+20	2.704847e-13	1.724169e-17	0	2.328887e+26	2.276476e+28	
0.09996	1450.12	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505828e+24	1.505828e+24	1.771971e+12	0	1.771725e+23	0.1052718	5.414632e+17	2.08e+20	2.607963e-13	1.545454e-17	0	2.328887e+26	2.276476e+28	
0.1071	1459.6	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505811e+24	1.505811e+24	1.586674e+12	0	1.771886e+23	0.1052814	6.282586e+17	2.08e+20	2.512656e-13	1.382137e-17	0	2.328887e+26	2.276476e+28	
0.11424	1469.08	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505793e+24	1.505793e+24	1.419267e+12	0	1.772074e+23	0.1052925	7.282779e+17	2.08e+20	2.421829e-13	1.237605e-17	0	2.328887e+26	2.276476e+28	
0.12138	1478.56	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505771e+24	1.505771e+24	1.271149e+12	0	1.77229e+23	0.1053054	8.434534e+17	2.08e+20	2.33347e-13	1.107028e-17	0	2.328887e+26	2.276476e+28	
0.12852	1488.04	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505746e+24	1.505746e+24	1.138199e+12	0	1.772541e+23	0.1053203	9.759898e+17	2.08e+20	2.249295e-13	9.91496e-18	0	2.328887e+26	2.276476e+28	
0.13566	1497.52	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505717e+24	1.505717e+24	1.020472e+12	0	1.772831e+23	0.1053376	1.1284e+18	2.08e+20	2.167972e-13	8.877953e-18	0	2.328887e+26	2.276476e+28	
0.1428	1507	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505683e+24	1.505683e+24	9.151574e+11	0	1.773166e+23	0.1053575	1.303548e+18	2.08e+20	2.090489e-13	7.959679e-18	0	2.328887e+26	2.276476e+28	
0.14994	1516.48	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505645e+24	1.505645e+24	8.217645e+11	0	1.773553e+23	0.1053805	1.504691e+18	2.08e+20	2.015949e-13	7.138227e-18	0	2.328887e+26	2.276476e+28	
0.15708	1525.96	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5056e+24	1.5056e+24	7.383329e+11	0	1.773999e+23	0.105407	1.735537e+18	2.08e+20	1.944897e-13	6.409763e-18	0	2.328887e+26	2.276476e+28	
0.16422	1535.44	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505549e+24	1.505549e+24	6.642075e+11	0	1.774513e+23	0.1054375	2.000298e+18	2.08e+20	1.876715e-13	5.758997e-18	0	2.328887e+26	2.276476e+28	
0.17136	1544.92	0	0	5.00013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505489e+24	1.505489e+24	5.979925e+11	0	1.775105e+23	0.1054727	2.303757e+18	2.08e+20	1.811683e-13	5.180819e-18	0	2.328887e+26	2.276476e+28	
0.1785	1554.4	0	0	5.000158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505421e+24	1.505421e+24	5.390394e+11	0	1.775787e+23	0.1055132	2.651338e+18	2.08e+20	1.749361e-13	4.664341e-18	0	2.328887e+26	2.276476e+28	
0.18564	1563.88	0	0	5.000192e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505343e+24	1.505343e+24	4.863363e+11	0	1.776571e+23	0.1055598	3.04919e+18	2.08e+20	1.689874e-13	4.204507e-18	0	2.328887e+26	2.276476e+28	
0.19278	1573.36	0	0	5.000232e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505253e+24	1.505253e+24	4.393084e+11	0	1.777471e+23	0.1056133	3.504274e+18	2.08e+20	1.632901e-13	3.793424e-18	0	2.328887e+26	2.276476e+28	
0.19992	1582.84	0	0	5.00028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505149e+24	1.505149e+24	3.972107e+11	0	1.778506e+23	0.1056747	4.024461e+18	2.08e+20	1.578474e-13	3.426606e-18	0	2.328887e+26	2.276476e+28	
0.20706	1592.32	0	0	5.000337e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.505031e+24	1.505031e+24	3.595598e+11	0	1.779693e+23	0.1057453	4.618642e+18	2.08e+20	1.526351e-13	3.098244e-18	0	2.328887e+26	2.276476e+28	
0.2142	1601.8	0	0	5.000405e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504895e+24	1.504895e+24	3.258001e+11	0	1.781055e+23	0.1058262	5.296852e+18	2.08e+20	1.476515e-13	2.804567e-18	0	2.328887e+26	2.276476e+28	
0.22134	1611.28	0	0	5.000486e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504739e+24	1.504739e+24	2.955365e+11	0	1.782615e+23	0.1059189	6.070399e+18	2.08e+20	1.428778e-13	2.541241e-18	0	2.328887e+26	2.276476e+28	
0.22848	1620.76	0	0	5.000582e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.50456e+24	1.50456e+24	2.683499e+11	0	1.784402e+23	0.1060251	6.952009e+18	2.08e+20	1.383093e-13	2.305185e-18	0	2.328887e+26	2.276476e+28	
0.23562	1630.24	0	0	5.000695e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504355e+24	1.504355e+24	2.439226e+11	0	1.786447e+23	0.1061466	7.955992e+18	2.08e+20	1.339311e-13	2.09313e-18	0	2.328887e+26	2.276476e+28	
0.24276	1639.72	0	0	5.000828e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504121e+24	1.504121e+24	2.219352e+11	0	1.788786e+23	0.1062855	9.098411e+18	2.08e+20	1.297373e-13	1.902596e-18	0	2.328887e+26	2.276476e+28	
0.2499	1649.2	0	0	5.000985e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503854e+24	1.503854e+24	2.021343e+11	0	1.791458e+23	0.1064443	1.039727e+19	2.08e+20	1.257157e-13	1.731094e-18	0	2.328887e+26	2.276476e+28	
0.25704	1658.68	0	0	5.001169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503549e+24	1.503549e+24	1.842745e+11	0	1.79451e+23	0.1066257	1.187274e+19	2.08e+20	1.218599e-13	1.576647e-18	0	2.328887e+26	2.276476e+28	
0.26418	1668.16	0	0	5.001385e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503201e+24	1.503201e+24	1.681548e+11	0	1.797992e+23	0.1068326	1.354733e+19	2.08e+20	1.181597e-13	1.437341e-18	0	2.328887e+26	2.276476e+28	
0.27132	1677.64	0	0	5.001637e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.502804e+24	1.502804e+24	1.53585e+11	0	1.801962e+23	0.1070685	1.544621e+19	2.08e+20	1.146086e-13	1.311607e-18	0	2.328887e+26	2.276476e+28	
0.27846	1687.12	0	0	5.001933e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.502351e+24	1.502351e+24	1.404055e+11	0	1.806486e+23	0.1073372	1.759737e+19	2.08e+20	1.11198e-13	1.197963e-18	0	2.328887e+26	2.276476e+28	
0.2856	1696.6	0	0	5.002277e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501837e+24	1.501837e+24	1.284684e+11	0	1.811635e+23	0.1076432	2.003197e+19	2.08e+20	1.079217e-13	1.095163e-18	0	2.328887e+26	2.276476e+28	
0.29274	1706.08	0	0	5.002678e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501251e+24	1.501251e+24	1.176469e+11	0	1.817491e+23	0.1079912	2.278459e+19	2.08e+20	1.047723e-13	1.002053e-18	0	2.328887e+26	2.276476e+28	
0.29988	1715.56	0	0	5.003144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.500585e+24	1.500585e+24	1.078249e+11	0	1.824147e+23	0.1083866	2.589353e+19	2.08e+20	1.017437e-13	9.176457e-19	0	2.328887e+26	2.276476e+28	
0.30702	1725.04	0	0	5.003685e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.49983e+24	1.49983e+24	9.890169e+10	0	1.831704e+23	0.1088357	2.940114e+19	2.08e+20	9.882963e-14	8.410339e-19	0	2.328887e+26	2.276476e+28	
0.31416	1734.52	0	0	5.004312e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.498972e+24	1.498972e+24	9.078572e+10	0	1.840277e+23	0.1093451	3.335411e+19	2.08e+20	9.602451e-14	7.714332e-19	0	2.328887e+26	2.276476e+28	
0.3213	1744	0	0	5.005037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.498001e+24	1.498001e+24	8.339679e+10	0	1.849995e+23	0.1099224	3.780385e+19	2.08e+20	9.332258e-14	7.081286e-19	0	2.328887e+26	2.276476e+28	
0.32844	1753.48	0	0	5.005873e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.4969e+24	1.4969e+24	7.666222e+10	0	1.860998e+23	0.1105762	4.280675e+19	2.08e+20	9.071881e-14	6.504949e-19	0	2.328887e+26	2.276476e+28	
0.33558	1762.96	0	0	5.006838e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.495656e+24	1.495656e+24	7.051796e+10	0	1.873445e+23	0.1113158	4.842452e+19	2.08e+20	8.820801e-14	5.979653e-19	0	2.328887e+26	2.276476e+28	
0.34272	1772.44	0	0	5.007948e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.494249e+24	1.494249e+24	6.490611e+10	0	1.887511e+23	0.1121516	5.472451e+19	2.08e+20	8.578555e-14	5.500401e-19	0	2.328887e+26	2.276476e+28	
0.34986	1781.92	0	0	5.009224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.492661e+24	1.492661e+24	5.977532e+10	0	1.903391e+23	0.1130951	6.177991e+19	2.08e+20	8.344675e-14	5.062676e-19	0	2.328887e+26	2.276476e+28	
