Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.008512e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.1118e+24	1.1118e+24	7.78881e+10	0	5.712e+23	0.3393939	0	2.08e+20	8.867569e-14	6.075272e-19	0	2.328887e+26	2.276476e+28	
0.0014	1600	0	0	5.008525e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.111545e+24	1.111545e+24	7.781557e+10	0	5.714548e+23	0.3395453	5.055133e+19	2.08e+20	8.867569e-14	6.075272e-19	0	2.328887e+26	2.276476e+28	
0.0028	1600	0	0	5.008538e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.111292e+24	1.111292e+24	7.779782e+10	0	5.717083e+23	0.339696	5.030959e+19	2.08e+20	8.864816e-14	6.069615e-19	0	2.328887e+26	2.276476e+28	
0.0042	1600	0	0	5.008551e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.111039e+24	1.111039e+24	7.773182e+10	0	5.719607e+23	0.3398459	5.006997e+19	2.08e+20	8.864142e-14	6.06823e-19	0	2.328887e+26	2.276476e+28	
0.0056	1600	0	0	5.008563e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.110788e+24	1.110788e+24	7.770242e+10	0	5.722118e+23	0.3399952	4.983243e+19	2.08e+20	8.861634e-14	6.063082e-19	0	2.328887e+26	2.276476e+28	
0.007	1600	0	0	5.008576e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.110538e+24	1.110538e+24	7.764095e+10	0	5.724618e+23	0.3401437	4.959697e+19	2.08e+20	8.860517e-14	6.060789e-19	0	2.328887e+26	2.276476e+28	
0.0084	1600	0	0	5.008589e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.110289e+24	1.110289e+24	7.760396e+10	0	5.727106e+23	0.3402915	4.936356e+19	2.08e+20	8.85818e-14	6.055994e-19	0	2.328887e+26	2.276476e+28	
0.0098	1600	0	0	5.008602e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.110042e+24	1.110042e+24	7.754569e+10	0	5.729582e+23	0.3404386	4.913217e+19	2.08e+20	8.856773e-14	6.053109e-19	0	2.328887e+26	2.276476e+28	
0.0112	1600	0	0	5.008615e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.109795e+24	1.109795e+24	7.750383e+10	0	5.732047e+23	0.3405851	4.89028e+19	2.08e+20	8.854556e-14	6.048564e-19	0	2.328887e+26	2.276476e+28	
0.0126	1600	0	0	5.008628e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.10955e+24	1.10955e+24	7.744787e+10	0	5.7345e+23	0.3407309	4.86754e+19	2.08e+20	8.852962e-14	6.045298e-19	0	2.328887e+26	2.276476e+28	
