Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549272e+24	1.462447e+24	8.682469e+22	0	1.337283e+23	0.07945829	0	2.08e+20	9.194511e-10	6.772326e-07	0	2.328887e+26	2.276476e+28	
0.00284	1317.5	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549124e+24	1.462299e+24	8.682568e+22	0	1.338756e+23	0.0795458	1.440488e+19	2.08e+20	9.194511e-10	6.772326e-07	0	2.328887e+26	2.276476e+28	
0.00568	1317.5	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548977e+24	1.462151e+24	8.682667e+22	0	1.340225e+23	0.07963311	1.437248e+19	2.08e+20	9.194546e-10	6.772403e-07	0	2.328887e+26	2.276476e+28	
0.00852	1317.5	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548831e+24	1.462003e+24	8.682766e+22	0	1.341691e+23	0.07972023	1.434022e+19	2.08e+20	9.194581e-10	6.77248e-07	0	2.328887e+26	2.276476e+28	
0.01136	1317.5	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548685e+24	1.461856e+24	8.682864e+22	0	1.343154e+23	0.07980715	1.430808e+19	2.08e+20	9.194616e-10	6.772557e-07	0	2.328887e+26	2.276476e+28	
0.0142	1317.5	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548539e+24	1.461709e+24	8.682962e+22	0	1.344614e+23	0.07989387	1.427607e+19	2.08e+20	9.19465e-10	6.772634e-07	0	2.328887e+26	2.276476e+28	
0.01704	1317.5	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548393e+24	1.461562e+24	8.683059e+22	0	1.34607e+23	0.0799804	1.424419e+19	2.08e+20	9.194685e-10	6.77271e-07	0	2.328887e+26	2.276476e+28	
0.01988	1317.5	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548248e+24	1.461416e+24	8.683156e+22	0	1.347523e+23	0.08006674	1.421244e+19	2.08e+20	9.194719e-10	6.772786e-07	0	2.328887e+26	2.276476e+28	
0.02272	1317.5	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548103e+24	1.46127e+24	8.683252e+22	0	1.348973e+23	0.08015289	1.418081e+19	2.08e+20	9.194753e-10	6.772862e-07	0	2.328887e+26	2.276476e+28	
0.02556	1317.5	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547958e+24	1.461125e+24	8.683349e+22	0	1.35042e+23	0.08023885	1.414931e+19	2.08e+20	9.194787e-10	6.772937e-07	0	2.328887e+26	2.276476e+28	
0.0284	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547814e+24	1.460979e+24	8.683444e+22	0	1.351863e+23	0.08032461	1.411794e+19	2.08e+20	9.194821e-10	6.773012e-07	0	2.328887e+26	2.276476e+28	
0.03124	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54767e+24	1.460834e+24	8.68354e+22	0	1.353303e+23	0.08041018	1.408669e+19	2.08e+20	9.194855e-10	6.773087e-07	0	2.328887e+26	2.276476e+28	
0.03408	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547526e+24	1.46069e+24	8.683635e+22	0	1.35474e+23	0.08049557	1.405557e+19	2.08e+20	9.194889e-10	6.773161e-07	0	2.328887e+26	2.276476e+28	
0.03692	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547383e+24	1.460545e+24	8.68373e+22	0	1.356174e+23	0.08058077	1.402457e+19	2.08e+20	9.194922e-10	6.773235e-07	0	2.328887e+26	2.276476e+28	
0.03976	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547239e+24	1.460401e+24	8.683824e+22	0	1.357605e+23	0.08066578	1.399369e+19	2.08e+20	9.194956e-10	6.773309e-07	0	2.328887e+26	2.276476e+28	
0.0426	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547097e+24	1.460258e+24	8.683918e+22	0	1.359033e+23	0.0807506	1.396294e+19	2.08e+20	9.194989e-10	6.773383e-07	0	2.328887e+26	2.276476e+28	
0.04544	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546954e+24	1.460114e+24	8.684011e+22	0	1.360457e+23	0.08083524	1.393231e+19	2.08e+20	9.195022e-10	6.773456e-07	0	2.328887e+26	2.276476e+28	
0.04828	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546812e+24	1.459971e+24	8.684104e+22	0	1.361878e+23	0.08091969	1.39018e+19	2.08e+20	9.195055e-10	6.773529e-07	0	2.328887e+26	2.276476e+28	
0.05112	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54667e+24	1.459828e+24	8.684197e+22	0	1.363297e+23	0.08100396	1.387142e+19	2.08e+20	9.195088e-10	6.773602e-07	0	2.328887e+26	2.276476e+28	
0.05396	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546529e+24	1.459686e+24	8.68429e+22	0	1.364712e+23	0.08108804	1.384115e+19	2.08e+20	9.195121e-10	6.773674e-07	0	2.328887e+26	2.276476e+28	
0.0568	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546388e+24	1.459544e+24	8.684382e+22	0	1.366124e+23	0.08117194	1.3811e+19	2.08e+20	9.195154e-10	6.773746e-07	0	2.328887e+26	2.276476e+28	
0.05964	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546247e+24	1.459402e+24	8.684473e+22	0	1.367533e+23	0.08125566	1.378098e+19	2.08e+20	9.195186e-10	6.773818e-07	0	2.328887e+26	2.276476e+28	
0.06248	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546106e+24	1.45926e+24	8.684565e+22	0	1.368939e+23	0.08133919	1.375107e+19	2.08e+20	9.195218e-10	6.773889e-07	0	2.328887e+26	2.276476e+28	
0.06532	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545966e+24	1.459119e+24	8.684656e+22	0	1.370341e+23	0.08142255	1.372128e+19	2.08e+20	9.195251e-10	6.773961e-07	0	2.328887e+26	2.276476e+28	
0.06816	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545826e+24	1.458978e+24	8.684746e+22	0	1.371741e+23	0.08150572	1.369161e+19	2.08e+20	9.195283e-10	6.774031e-07	0	2.328887e+26	2.276476e+28	
0.071	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545686e+24	1.458838e+24	8.684837e+22	0	1.373138e+23	0.08158872	1.366206e+19	2.08e+20	9.195315e-10	6.774102e-07	0	2.328887e+26	2.276476e+28	
0.07384	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545547e+24	1.458698e+24	8.684926e+22	0	1.374532e+23	0.08167153	1.363262e+19	2.08e+20	9.195347e-10	6.774172e-07	0	2.328887e+26	2.276476e+28	
0.07668	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545408e+24	1.458558e+24	8.685016e+22	0	1.375923e+23	0.08175417	1.36033e+19	2.08e+20	9.195378e-10	6.774243e-07	0	2.328887e+26	2.276476e+28	
0.07952	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545269e+24	1.458418e+24	8.685105e+22	0	1.377311e+23	0.08183663	1.357409e+19	2.08e+20	9.19541e-10	6.774312e-07	0	2.328887e+26	2.276476e+28	
0.08236	1317.5	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54513e+24	1.458279e+24	8.685194e+22	0	1.378695e+23	0.08191892	1.3545e+19	2.08e+20	9.195441e-10	6.774382e-07	0	2.328887e+26	2.276476e+28	
0.0852	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544992e+24	1.458139e+24	8.685282e+22	0	1.380077e+23	0.08200102	1.351603e+19	2.08e+20	9.195473e-10	6.774451e-07	0	2.328887e+26	2.276476e+28	
0.08804	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544854e+24	1.458001e+24	8.68537e+22	0	1.381456e+23	0.08208296	1.348717e+19	2.08e+20	9.195504e-10	6.77452e-07	0	2.328887e+26	2.276476e+28	
0.09088	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544717e+24	1.457862e+24	8.685458e+22	0	1.382832e+23	0.08216472	1.345842e+19	2.08e+20	9.195535e-10	6.774589e-07	0	2.328887e+26	2.276476e+28	
0.09372	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544579e+24	1.457724e+24	8.685545e+22	0	1.384205e+23	0.0822463	1.342978e+19	2.08e+20	9.195566e-10	6.774657e-07	0	2.328887e+26	2.276476e+28	
0.09656	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544442e+24	1.457586e+24	8.685632e+22	0	1.385575e+23	0.08232771	1.340126e+19	2.08e+20	9.195597e-10	6.774725e-07	0	2.328887e+26	2.276476e+28	
0.0994	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544306e+24	1.457449e+24	8.685719e+22	0	1.386943e+23	0.08240895	1.337285e+19	2.08e+20	9.195627e-10	6.774793e-07	0	2.328887e+26	2.276476e+28	
0.10224	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544169e+24	1.457311e+24	8.685805e+22	0	1.388307e+23	0.08249002	1.334455e+19	2.08e+20	9.195658e-10	6.77486e-07	0	2.328887e+26	2.276476e+28	
0.10508	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544033e+24	1.457174e+24	8.685891e+22	0	1.389668e+23	0.08257091	1.331636e+19	2.08e+20	9.195688e-10	6.774928e-07	0	2.328887e+26	2.276476e+28	
0.10792	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543897e+24	1.457038e+24	8.685976e+22	0	1.391027e+23	0.08265163	1.328828e+19	2.08e+20	9.195719e-10	6.774995e-07	0	2.328887e+26	2.276476e+28	
0.11076	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543762e+24	1.456901e+24	8.686061e+22	0	1.392383e+23	0.08273219	1.326031e+19	2.08e+20	9.195749e-10	6.775061e-07	0	2.328887e+26	2.276476e+28	
0.1136	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543626e+24	1.456765e+24	8.686146e+22	0	1.393736e+23	0.08281257	1.323246e+19	2.08e+20	9.195779e-10	6.775128e-07	0	2.328887e+26	2.276476e+28	
0.11644	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543491e+24	1.456629e+24	8.686231e+22	0	1.395086e+23	0.08289279	1.32047e+19	2.08e+20	9.195809e-10	6.775194e-07	0	2.328887e+26	2.276476e+28	
0.11928	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543357e+24	1.456494e+24	8.686315e+22	0	1.396433e+23	0.08297284	1.317706e+19	2.08e+20	9.195839e-10	6.77526e-07	0	2.328887e+26	2.276476e+28	
0.12212	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543222e+24	1.456358e+24	8.686398e+22	0	1.397777e+23	0.08305272	1.314953e+19	2.08e+20	9.195868e-10	6.775325e-07	0	2.328887e+26	2.276476e+28	
0.12496	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543088e+24	1.456223e+24	8.686482e+22	0	1.399119e+23	0.08313244	1.31221e+19	2.08e+20	9.195898e-10	6.775391e-07	0	2.328887e+26	2.276476e+28	
0.1278	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542954e+24	1.456089e+24	8.686565e+22	0	1.400458e+23	0.08321199	1.309478e+19	2.08e+20	9.195927e-10	6.775456e-07	0	2.328887e+26	2.276476e+28	
0.13064	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542821e+24	1.455954e+24	8.686647e+22	0	1.401794e+23	0.08329137	1.306757e+19	2.08e+20	9.195956e-10	6.77552e-07	0	2.328887e+26	2.276476e+28	
0.13348	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542687e+24	1.45582e+24	8.68673e+22	0	1.403127e+23	0.08337059	1.304046e+19	2.08e+20	9.195986e-10	6.775585e-07	0	2.328887e+26	2.276476e+28	
0.13632	1317.5	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542554e+24	1.455686e+24	8.686812e+22	0	1.404458e+23	0.08344964	1.301345e+19	2.08e+20	9.196015e-10	6.775649e-07	0	2.328887e+26	2.276476e+28	
0.13916	1317.5	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542421e+24	1.455553e+24	8.686893e+22	0	1.405785e+23	0.08352854	1.298655e+19	2.08e+20	9.196044e-10	6.775713e-07	0	2.328887e+26	2.276476e+28	
