0.07734360589	1.2528571428571429e+19
0.07742471695	1.3354545454545455e+19
0.07742471695	4.930737346437346e+18
0.07762337703000001	3.25e+19
0.07762337703000001	4.930737346437346e+18
0.07791402955	4.82e+19
0.07795090295	6.068571428571429e+18
0.07796742401000001	2.7223076923076925e+18
0.07802343436999999	9.194e+18
0.07818435858	2.68e+19
0.07830232793999999	1.95e+19
0.07830232793999999	4.930737346437346e+18
0.07834327945	6.731e+18
0.07834327945	4.930737346437346e+18
0.07834327945	4.930737346437346e+18
0.07834327945	4.930737346437346e+18
0.07836495768000001	3.585e+18
0.07836495768000001	4.930737346437346e+18
0.07849822447	2.192e+19
0.07873220772000002	3.845e+19
0.07873220772000002	4.930737346437346e+18
0.07873220772000002	4.930737346437346e+18
0.07873220772000002	4.930737346437346e+18
0.07873220772000002	4.930737346437346e+18
0.07873220772000002	4.930737346437346e+18
0.07873220772000002	4.930737346437346e+18
0.07873220772000002	4.930737346437346e+18
0.07873220772000002	4.930737346437346e+18
0.07873220772000002	4.930737346437346e+18
0.07873220772000002	4.930737346437346e+18
0.07873220772000002	4.930737346437346e+18
0.07873220772000002	4.930737346437346e+18
0.07873220772000002	4.930737346437346e+18
0.07873220772000002	4.930737346437346e+18
0.07873220772000002	4.930737346437346e+18
0.07873561933999998	5.73e+17
0.07881162058	1.2528571428571429e+19
0.07894955331999999	2.2655555555555557e+19
0.07894955331999999	4.930737346437346e+18
0.07915065361000002	3.3075e+19
0.07915065361000002	4.930737346437346e+18
0.07915065361000002	4.930737346437346e+18
0.07915065361000002	4.930737346437346e+18
0.07915065361000002	4.930737346437346e+18
0.07915065361000002	4.930737346437346e+18
0.07915065361000002	4.930737346437346e+18
0.07915065361000002	4.930737346437346e+18
0.07915065361000002	4.930737346437346e+18
0.07915065361000002	4.930737346437346e+18
0.07915065361000002	4.930737346437346e+18
0.07915065361000002	4.930737346437346e+18
0.07915065361000002	4.930737346437346e+18
0.07927994861999998	2.12625e+19
0.07946601149999999	3.054e+19
0.07952621895999999	9.940909090909092e+18
0.07953354655	1.2e+18
0.07958690669999999	8.787272727272728e+18
0.07958856904000002	2.58e+17
0.07958856904000002	4.930737346437346e+18
0.07958856904000002	4.930737346437346e+18
0.07958856904000002	4.930737346437346e+18
0.07958856904000002	4.930737346437346e+18
0.07958856904000002	4.930737346437346e+18
0.07958856904000002	4.930737346437346e+18
0.07958856904000002	4.930737346437346e+18
0.07967078666	1.351e+19
0.07995262956	4.65e+19
0.07995262956	4.930737346437346e+18
0.07995262956	4.930737346437346e+18
0.08016817212	3.555e+19
0.08037414731999999	3.38e+19
0.08037414731999999	4.930737346437346e+18
0.08044478514999999	1.1554545454545455e+19
0.08061542427	2.802e+19
0.08070573627000001	1.475e+19
0.08087623463999999	2.802e+19
0.08087623463999999	4.930737346437346e+18
0.08087623463999999	4.930737346437346e+18
0.08087623463999999	4.930737346437346e+18
0.08092346953000001	7.80375e+18
0.08105093985	2.0954545454545453e+19
0.08106426697	2.1955555555555556e+18
0.08113870961000001	1.2277777777777779e+19
0.08120855015	1.15e+19
0.08120855015	4.930737346437346e+18
0.08120855015	4.930737346437346e+18
0.08122188531	2.2085714285714286e+18
0.08140191555	2.943333333333333e+19
0.08152190067	1.99e+19
0.08152190067	4.930737346437346e+18
0.08152190067	4.930737346437346e+18
0.08154204203999998	3.317142857142857e+18
0.08160969943999999	1.1122222222222221e+19
0.08160969943999999	4.930737346437346e+18
0.08160969943999999	4.930737346437346e+18
0.08160969943999999	4.930737346437346e+18
0.08160969943999999	4.930737346437346e+18
0.08160969943999999	4.930737346437346e+18
0.08160969943999999	4.930737346437346e+18
0.08160969943999999	4.930737346437346e+18
0.08160969943999999	4.930737346437346e+18
