Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681362e+24	1.597945e+24	8.341673e+22	0	1.63827e+21	0.0009734225	0	2.08e+20	9.072604e-10	6.506505e-07	0	2.328887e+26	2.276476e+28	
0.00127	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681362e+24	1.597945e+24	8.341674e+22	0	1.638425e+21	0.0009735146	3.392104e+16	2.08e+20	9.072604e-10	6.506505e-07	0	2.328887e+26	2.276476e+28	
0.00254	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681361e+24	1.597945e+24	8.341675e+22	0	1.63858e+21	0.0009736068	3.392099e+16	2.08e+20	9.072604e-10	6.506506e-07	0	2.328887e+26	2.276476e+28	
0.00381	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681361e+24	1.597945e+24	8.341675e+22	0	1.638735e+21	0.0009736989	3.392093e+16	2.08e+20	9.072604e-10	6.506506e-07	0	2.328887e+26	2.276476e+28	
0.00508	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681361e+24	1.597944e+24	8.341676e+22	0	1.63889e+21	0.0009737911	3.392088e+16	2.08e+20	9.072605e-10	6.506507e-07	0	2.328887e+26	2.276476e+28	
0.00635	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681361e+24	1.597944e+24	8.341677e+22	0	1.639045e+21	0.0009738832	3.392083e+16	2.08e+20	9.072605e-10	6.506507e-07	0	2.328887e+26	2.276476e+28	
0.00762	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681361e+24	1.597944e+24	8.341678e+22	0	1.639201e+21	0.0009739754	3.392077e+16	2.08e+20	9.072605e-10	6.506508e-07	0	2.328887e+26	2.276476e+28	
0.00889	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681361e+24	1.597944e+24	8.341679e+22	0	1.639356e+21	0.0009740675	3.392072e+16	2.08e+20	9.072605e-10	6.506509e-07	0	2.328887e+26	2.276476e+28	
0.01016	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68136e+24	1.597944e+24	8.341679e+22	0	1.639511e+21	0.0009741596	3.392066e+16	2.08e+20	9.072606e-10	6.506509e-07	0	2.328887e+26	2.276476e+28	
0.01143	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68136e+24	1.597944e+24	8.34168e+22	0	1.639666e+21	0.0009742518	3.392061e+16	2.08e+20	9.072606e-10	6.50651e-07	0	2.328887e+26	2.276476e+28	
0.0127	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68136e+24	1.597943e+24	8.341681e+22	0	1.639821e+21	0.0009743439	3.392055e+16	2.08e+20	9.072606e-10	6.506511e-07	0	2.328887e+26	2.276476e+28	
0.01397	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68136e+24	1.597943e+24	8.341682e+22	0	1.639976e+21	0.0009744361	3.39205e+16	2.08e+20	9.072607e-10	6.506511e-07	0	2.328887e+26	2.276476e+28	
0.01524	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68136e+24	1.597943e+24	8.341683e+22	0	1.640131e+21	0.0009745282	3.392044e+16	2.08e+20	9.072607e-10	6.506512e-07	0	2.328887e+26	2.276476e+28	
0.01651	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68136e+24	1.597943e+24	8.341683e+22	0	1.640286e+21	0.0009746204	3.392039e+16	2.08e+20	9.072607e-10	6.506512e-07	0	2.328887e+26	2.276476e+28	
0.01778	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68136e+24	1.597943e+24	8.341684e+22	0	1.640441e+21	0.0009747125	3.392033e+16	2.08e+20	9.072607e-10	6.506513e-07	0	2.328887e+26	2.276476e+28	
0.01905	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681359e+24	1.597943e+24	8.341685e+22	0	1.640596e+21	0.0009748047	3.392028e+16	2.08e+20	9.072608e-10	6.506514e-07	0	2.328887e+26	2.276476e+28	
