Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.014831e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.046808e+24	1.046808e+24	6.487259e+10	0	6.36192e+23	0.3780107	0	2.08e+20	8.343238e-14	5.060062e-19	0	2.328887e+26	2.276476e+28	
0.0013	1600	0	0	5.014843e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.046449e+24	1.046449e+24	6.484407e+10	0	6.365511e+23	0.3782241	7.674145e+19	2.08e+20	8.343238e-14	5.060062e-19	0	2.328887e+26	2.276476e+28	
0.0026	1600	0	0	5.014855e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.046092e+24	1.046092e+24	6.482198e+10	0	6.369077e+23	0.3784359	7.618048e+19	2.08e+20	8.342015e-14	5.057838e-19	0	2.328887e+26	2.276476e+28	
0.0039	1600	0	0	5.014867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.045738e+24	1.045738e+24	6.478104e+10	0	6.372616e+23	0.3786462	7.562691e+19	2.08e+20	8.341068e-14	5.056115e-19	0	2.328887e+26	2.276476e+28	
0.0052	1600	0	0	5.014879e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.045387e+24	1.045387e+24	6.474455e+10	0	6.37613e+23	0.378855	7.508064e+19	2.08e+20	8.339311e-14	5.052921e-19	0	2.328887e+26	2.276476e+28	
0.0065	1600	0	0	5.01489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.045038e+24	1.045038e+24	6.469567e+10	0	6.379618e+23	0.3790623	7.454155e+19	2.08e+20	8.337745e-14	5.050075e-19	0	2.328887e+26	2.276476e+28	
0.0078	1600	0	0	5.014902e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.044692e+24	1.044692e+24	6.464992e+10	0	6.383082e+23	0.3792681	7.400953e+19	2.08e+20	8.335646e-14	5.046262e-19	0	2.328887e+26	2.276476e+28	
0.0091	1600	0	0	5.014914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.044348e+24	1.044348e+24	6.459607e+10	0	6.386521e+23	0.3794724	7.348447e+19	2.08e+20	8.333681e-14	5.042694e-19	0	2.328887e+26	2.276476e+28	
0.0104	1600	0	0	5.014926e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.044006e+24	1.044006e+24	6.454448e+10	0	6.389936e+23	0.3796753	7.296625e+19	2.08e+20	8.331367e-14	5.038494e-19	0	2.328887e+26	2.276476e+28	
0.0117	1600	0	0	5.014938e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043667e+24	1.043667e+24	6.448765e+10	0	6.393327e+23	0.3798768	7.245477e+19	2.08e+20	8.329148e-14	5.034469e-19	0	2.328887e+26	2.276476e+28	
