Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1432.989647	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.480779e+24	1.480779e+24	6.184573e+07	0	2.02221e+23	0.1201551	0	2.08e+20	8.211405e-15	4.823967e-22	0	2.328887e+26	2.276476e+28	
0.0005	1433.878	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.479581e+24	1.479581e+24	1.685016e+08	0	2.034193e+23	0.1208671	6.657322e+20	2.08e+20	8.211405e-15	4.823967e-22	0	2.328887e+26	2.276476e+28	
0.001	1434.766353	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478393e+24	1.478393e+24	1.678397e+08	0	2.046074e+23	0.121573	6.600406e+20	2.08e+20	1.146874e-14	1.314313e-21	0	2.328887e+26	2.276476e+28	
0.0015	1435.654706	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.477215e+24	1.477215e+24	3.261485e+08	0	2.057854e+23	0.122273	6.544491e+20	2.08e+20	1.14537e-14	1.309149e-21	0	2.328887e+26	2.276476e+28	
0.002	1436.543059	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.476046e+24	1.476046e+24	3.24022e+08	0	2.069535e+23	0.122967	6.489579e+20	2.08e+20	1.429287e-14	2.543958e-21	0	2.328887e+26	2.276476e+28	
0.0025	1437.431412	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.474888e+24	1.474888e+24	5.026328e+08	0	2.081119e+23	0.1236553	6.435671e+20	2.08e+20	1.426174e-14	2.527372e-21	0	2.328887e+26	2.276476e+28	
0.003	1438.319765	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.473739e+24	1.473739e+24	4.984985e+08	0	2.092608e+23	0.124338	6.38277e+20	2.08e+20	1.65094e-14	3.920536e-21	0	2.328887e+26	2.276476e+28	
0.0035	1439.208118	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.4726e+24	1.4726e+24	6.654466e+08	0	2.104004e+23	0.1250151	6.330874e+20	2.08e+20	1.646401e-14	3.888288e-21	0	2.328887e+26	2.276476e+28	
0.004	1440.096471	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.471469e+24	1.471469e+24	6.592297e+08	0	2.115308e+23	0.1256867	6.279984e+20	2.08e+20	1.812809e-14	5.190484e-21	0	2.328887e+26	2.276476e+28	
0.0045	1440.984824	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.470348e+24	1.470348e+24	7.96167e+08	0	2.126522e+23	0.1263531	6.230099e+20	2.08e+20	1.807146e-14	5.141992e-21	0	2.328887e+26	2.276476e+28	
