Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1521.824941	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.387064e+24	1.387064e+24	4.454554e+08	0	2.95936e+23	0.1758384	0	2.08e+20	1.585802e-14	3.474552e-21	0	2.328887e+26	2.276476e+28	
0.00044	1522.606692	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.386492e+24	1.386492e+24	1.067785e+08	0	2.965076e+23	0.176178	3.608507e+20	2.08e+20	1.585802e-14	3.474552e-21	0	2.328887e+26	2.276476e+28	
0.00088	1523.388442	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.385921e+24	1.385921e+24	1.06582e+08	0	2.970786e+23	0.1765173	3.604605e+20	2.08e+20	9.850891e-15	8.328723e-22	0	2.328887e+26	2.276476e+28	
0.00132	1524.170193	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.385351e+24	1.385351e+24	4.104715e+07	0	2.976489e+23	0.1768561	3.600651e+20	2.08e+20	9.844845e-15	8.313399e-22	0	2.328887e+26	2.276476e+28	
0.00176	1524.951944	0	0	5.000059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.384781e+24	1.384781e+24	4.092148e+07	0	2.982186e+23	0.1771947	3.596651e+20	2.08e+20	7.162675e-15	3.201678e-22	0	2.328887e+26	2.276476e+28	
0.0022	1525.733694	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.384212e+24	1.384212e+24	2.16203e+07	0	2.987877e+23	0.1775328	3.592605e+20	2.08e+20	7.155358e-15	3.191876e-22	0	2.328887e+26	2.276476e+28	
0.00264	1526.515445	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.383644e+24	1.383644e+24	2.153659e+07	0	2.993561e+23	0.1778705	3.588518e+20	2.08e+20	5.784531e-15	1.686384e-22	0	2.328887e+26	2.276476e+28	
0.00308	1527.297195	0	0	5.000062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.383076e+24	1.383076e+24	1.404888e+07	0	2.999239e+23	0.1782079	3.584391e+20	2.08e+20	5.777055e-15	1.679854e-22	0	2.328887e+26	2.276476e+28	
0.00352	1528.078946	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.382509e+24	1.382509e+24	1.398694e+07	0	3.00491e+23	0.1785448	3.580229e+20	2.08e+20	5.010273e-15	1.095812e-22	0	2.328887e+26	2.276476e+28	
0.00396	1528.860696	0	0	5.000064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.381943e+24	1.381943e+24	1.0501e+07	0	3.010574e+23	0.1788814	3.576033e+20	2.08e+20	5.0029e-15	1.090981e-22	0	2.328887e+26	2.276476e+28	
0.0044	1529.642447	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.381377e+24	1.381377e+24	1.045098e+07	0	3.016232e+23	0.1792176	3.571808e+20	2.08e+20	4.546994e-15	8.190777e-23	0	2.328887e+26	2.276476e+28	
0.00484	1530.424198	0	0	5.000066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.380812e+24	1.380812e+24	8617166	0	3.021883e+23	0.1795534	3.567555e+20	2.08e+20	4.539763e-15	8.151763e-23	0	2.328887e+26	2.276476e+28	
0.00528	1531.205948	0	0	5.000067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.380247e+24	1.380247e+24	8574113	0	3.027527e+23	0.1798887	3.563277e+20	2.08e+20	4.256987e-15	6.72139e-23	0	2.328887e+26	2.276476e+28	
0.00572	1531.987699	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.379684e+24	1.379684e+24	7525456	0	3.033165e+23	0.1802237	3.558978e+20	2.08e+20	4.249886e-15	6.687808e-23	0	2.328887e+26	2.276476e+28	
0.00616	1532.769449	0	0	5.000069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.37912e+24	1.37912e+24	7486712	0	3.038795e+23	0.1805582	3.554661e+20	2.08e+20	4.069039e-15	5.869856e-23	0	2.328887e+26	2.276476e+28	
0.0066	1533.5512	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.378558e+24	1.378558e+24	6850588	0	3.044419e+23	0.1808924	3.550327e+20	2.08e+20	4.062044e-15	5.839636e-23	0	2.328887e+26	2.276476e+28	
0.00704	1534.332951	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.377996e+24	1.377996e+24	6814646	0	3.050036e+23	0.1812261	3.545981e+20	2.08e+20	3.943576e-15	5.343459e-23	0	2.328887e+26	2.276476e+28	
0.00748	1535.114701	0	0	5.000073e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.377435e+24	1.377435e+24	6411269	0	3.055646e+23	0.1815595	3.541625e+20	2.08e+20	3.936667e-15	5.315424e-23	0	2.328887e+26	2.276476e+28	
