0.17636625533414158	7.136e+20
0.17682343792384528	7.136e+20
0.1772830269168009	7.022e+20
0.17774286023459374	6.846e+20
0.17819250813140308	6.846e+20
0.17863155063273642	6.71e+20
0.1790707228099648	6.71e+20
0.1795110177784555	6.568e+20
0.17995131274694617	6.568e+20
0.18035516491764803	6.436e+20
0.18074079562733694	6.436e+20
0.18113068574667543	6.362e+20
0.18155509203921283	6.316e+20
0.18197949833175023	6.316e+20
0.18241827056877746	6.218e+20
0.18286306723413898	6.218e+20
0.18330780114280745	6.112e+20
0.1837523517517368	6.012e+20
0.1841969023606661	6.012e+20
0.1845883816482982	5.978e+20
0.18497047687241872	5.978e+20
0.1853411747992214	5.872e+20
0.1856912606606821	5.872e+20
0.18604134652214274	5.752e+20
0.1864087871281844	5.752e+20
0.18677856489484765	5.67e+20
0.18715280382132846	5.67e+20
0.187533727458038	5.626e+20
0.18791465109474756	5.626e+20
0.1882637424790702	5.534e+20
0.18861162399614415	5.534e+20
0.18897765106457254	5.464e+20
0.18935999602527878	5.464e+20
0.18974034156072467	5.384e+20
0.19010528508313349	5.384e+20
0.19047022860554233	5.384e+20
0.19081343815697277	5.238e+20
0.19114540599927649	5.238e+20
0.19148231494207107	5.178e+20
0.19184662463995783	5.178e+20
0.19221093433784459	5.116e+20
0.1925824477634762	5.054e+20
0.19295709323341434	5.054e+20
0.1933315997294236	4.872e+20
0.19370563709513416	4.806e+20
0.1940796744608447	4.66e+20
0.1944213867099856	4.534e+20
0.1947564568118861	4.534e+20
0.19508822249662588	4.354e+20
0.1954148775019821	4.336e+20
0.1957415325073383	4.26e+20
0.19607709447242605	4.246e+20
0.19641491136756037	4.132e+20
0.19673278710127315	4.024e+20
0.19701633125660603	3.8e+20
0.19729987541193894	3.658e+20
0.19761403633296398	3.512e+20
0.19793026039597905	3.452e+20
0.19824441887207234	3.35e+20
0.19855661352223392	3.31e+20
0.19886874084154918	3.31e+20
0.19917975046881511	3.31e+20
0.19949076009608108	3.31e+20
0.19979625883902186	3.27e+20
0.20009809908031925	3.218e+20
0.2004009748627218	3.218e+20
0.20073562078378426	3.5425e+20
0.20107026670484673	3.5425e+20
0.20139048002688165	3.401e+20
0.20169829354810756	3.27e+20
0.20200268539043498	3.27e+20
0.2022330694364853	2.444e+20
0.20246345348253564	2.444e+20
0.20272818091668873	2.81e+20
0.20301631428063252	3.0325e+20
