Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1255.319	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622474e+24	1.622474e+24	1.945494e+13	0	6.0526e+22	0.03596316	0	2.08e+20	5.584584e-13	1.517485e-16	0	2.328887e+26	2.276476e+28	
0.001	1257.09571	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621431e+24	1.621431e+24	1.851469e+13	0	6.15693e+22	0.03658306	2.898043e+20	2.08e+20	5.584584e-13	1.517485e-16	0	2.328887e+26	2.276476e+28	
0.002	1258.87242	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620379e+24	1.620379e+24	1.833483e+13	0	6.262102e+22	0.03720797	2.92146e+20	2.08e+20	5.493128e-13	1.444146e-16	0	2.328887e+26	2.276476e+28	
0.003	1260.64913	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619319e+24	1.619319e+24	1.756426e+13	0	6.368101e+22	0.0378378	2.944421e+20	2.08e+20	5.475282e-13	1.430117e-16	0	2.328887e+26	2.276476e+28	
0.004	1262.42584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618251e+24	1.618251e+24	1.72809e+13	0	6.47491e+22	0.03847243	2.966923e+20	2.08e+20	5.397478e-13	1.370013e-16	0	2.328887e+26	2.276476e+28	
0.005	1264.20255	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617175e+24	1.617175e+24	1.662867e+13	0	6.582513e+22	0.03911178	2.988966e+20	2.08e+20	5.368294e-13	1.34791e-16	0	2.328887e+26	2.276476e+28	
0.006	1265.97926	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616091e+24	1.616091e+24	1.62899e+13	0	6.690893e+22	0.03975575	3.01055e+20	2.08e+20	5.299889e-13	1.297037e-16	0	2.328887e+26	2.276476e+28	
0.007	1267.75597	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615e+24	1.615e+24	1.572265e+13	0	6.800033e+22	0.04040424	3.031678e+20	2.08e+20	5.26365e-13	1.270612e-16	0	2.328887e+26	2.276476e+28	
0.008	1269.53268	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613901e+24	1.613901e+24	1.535844e+13	0	6.909918e+22	0.04105715	3.052351e+20	2.08e+20	5.20183e-13	1.226367e-16	0	2.328887e+26	2.276476e+28	
0.009	1271.30939	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612795e+24	1.612795e+24	1.485435e+13	0	7.020531e+22	0.04171438	3.072574e+20	2.08e+20	5.161349e-13	1.197958e-16	0	2.328887e+26	2.276476e+28	
