Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.022312e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.747243e+23	9.747243e+23	5.239026e+10	0	7.082757e+23	0.4208412	0	2.08e+20	7.769583e-14	4.08644e-19	0	2.328887e+26	2.276476e+28	
0.0013	1600	0	0	5.022324e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.746453e+23	9.746453e+23	5.23689e+10	0	7.083547e+23	0.4208881	1.687333e+19	2.08e+20	7.769583e-14	4.08644e-19	0	2.328887e+26	2.276476e+28	
0.0026	1600	0	0	5.022336e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.745665e+23	9.745665e+23	5.236466e+10	0	7.084335e+23	0.4209349	1.684754e+19	2.08e+20	7.768527e-14	4.084774e-19	0	2.328887e+26	2.276476e+28	
0.0039	1600	0	0	5.022347e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.744878e+23	9.744878e+23	5.234618e+10	0	7.085122e+23	0.4209817	1.682184e+19	2.08e+20	7.768318e-14	4.084443e-19	0	2.328887e+26	2.276476e+28	
0.0052	1600	0	0	5.022359e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.744092e+23	9.744092e+23	5.233913e+10	0	7.085908e+23	0.4210284	1.679621e+19	2.08e+20	7.767404e-14	4.083002e-19	0	2.328887e+26	2.276476e+28	
0.0065	1600	0	0	5.022371e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.743307e+23	9.743307e+23	5.23226e+10	0	7.086693e+23	0.4210751	1.677065e+19	2.08e+20	7.767055e-14	4.082452e-19	0	2.328887e+26	2.276476e+28	
0.0078	1600	0	0	5.022383e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.742523e+23	9.742523e+23	5.231369e+10	0	7.087477e+23	0.4211216	1.674517e+19	2.08e+20	7.766237e-14	4.081163e-19	0	2.328887e+26	2.276476e+28	
0.0091	1600	0	0	5.022395e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.741741e+23	9.741741e+23	5.229846e+10	0	7.088259e+23	0.4211681	1.671976e+19	2.08e+20	7.765796e-14	4.080468e-19	0	2.328887e+26	2.276476e+28	
0.0104	1600	0	0	5.022407e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.740959e+23	9.740959e+23	5.228832e+10	0	7.089041e+23	0.4212145	1.669443e+19	2.08e+20	7.765043e-14	4.07928e-19	0	2.328887e+26	2.276476e+28	
0.0117	1600	0	0	5.022418e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.740179e+23	9.740179e+23	5.227398e+10	0	7.089821e+23	0.4212609	1.666917e+19	2.08e+20	7.764541e-14	4.078489e-19	0	2.328887e+26	2.276476e+28	
0.013	1600	0	0	5.02243e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.7394e+23	9.7394e+23	5.226304e+10	0	7.0906e+23	0.4213072	1.664399e+19	2.08e+20	7.763831e-14	4.07737e-19	0	2.328887e+26	2.276476e+28	
0.0143	1600	0	0	5.022442e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.738622e+23	9.738622e+23	5.22493e+10	0	7.091378e+23	0.4213534	1.661888e+19	2.08e+20	7.763289e-14	4.076517e-19	0	2.328887e+26	2.276476e+28	
0.0156	1600	0	0	5.022454e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.737846e+23	9.737846e+23	5.223784e+10	0	7.092154e+23	0.4213995	1.659384e+19	2.08e+20	7.762609e-14	4.075445e-19	0	2.328887e+26	2.276476e+28	
0.0169	1600	0	0	5.022466e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.73707e+23	9.73707e+23	5.222452e+10	0	7.09293e+23	0.4214456	1.656887e+19	2.08e+20	7.762041e-14	4.074552e-19	0	2.328887e+26	2.276476e+28	
0.0182	1600	0	0	5.022478e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.736296e+23	9.736296e+23	5.221272e+10	0	7.093704e+23	0.4214916	1.654398e+19	2.08e+20	7.761382e-14	4.073512e-19	0	2.328887e+26	2.276476e+28	
