0.0983433297	1.888333333333333e+19
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.0983433297	4.930737346437346e+18
0.09837075709000001	4.5525e+18
0.09837075709000001	4.930737346437346e+18
0.09844139848	1.1645454545454545e+19
0.09844139848	4.930737346437346e+18
0.09844139848	4.930737346437346e+18
0.09844139848	4.930737346437346e+18
0.09853830219	1.605e+19
0.09882228123999999	4.65e+19
0.09882228123999999	4.930737346437346e+18
0.09882228123999999	4.930737346437346e+18
0.09884511495000001	3.7633333333333335e+18
0.09885192656	1.1225e+18
0.09885192656	4.930737346437346e+18
0.09885192656	4.930737346437346e+18
0.09885192656	4.930737346437346e+18
0.09885192656	4.930737346437346e+18
0.09886090629	1.45e+18
0.09901441223	2.55e+19
0.09926020326000001	4.086666666666666e+19
0.09932913836000001	1.1466666666666666e+19
0.09934713792	2.984e+18
0.09940505919	9.62e+18
0.09961232431	3.42e+19
0.09965731004	7.465555555555555e+18
0.09977484203999999	1.95e+19
0.09977484203999999	4.930737346437346e+18
0.09979535823999999	3.37125e+18
0.09979535823999999	4.930737346437346e+18
0.09979535823999999	4.930737346437346e+18
0.09979535823999999	4.930737346437346e+18
0.09991116119	1.915e+19
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
0.09991116119	4.930737346437346e+18
