Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518828e+24	1.431869e+24	8.695889e+22	0	1.641721e+23	0.0975473	0	2.08e+20	9.199246e-10	6.782793e-07	0	2.328887e+26	2.276476e+28	
0.00282	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51879e+24	1.431831e+24	8.695895e+22	0	1.642101e+23	0.0975699	3.745424e+18	2.08e+20	9.199246e-10	6.782793e-07	0	2.328887e+26	2.276476e+28	
0.00564	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518752e+24	1.431793e+24	8.6959e+22	0	1.642481e+23	0.09759247	3.743201e+18	2.08e+20	9.199248e-10	6.782798e-07	0	2.328887e+26	2.276476e+28	
0.00846	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518714e+24	1.431755e+24	8.695906e+22	0	1.642861e+23	0.09761504	3.74098e+18	2.08e+20	9.19925e-10	6.782802e-07	0	2.328887e+26	2.276476e+28	
0.01128	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518676e+24	1.431717e+24	8.695911e+22	0	1.643241e+23	0.09763759	3.738762e+18	2.08e+20	9.199252e-10	6.782807e-07	0	2.328887e+26	2.276476e+28	
0.0141	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518638e+24	1.431679e+24	8.695917e+22	0	1.64362e+23	0.09766013	3.736546e+18	2.08e+20	9.199254e-10	6.782811e-07	0	2.328887e+26	2.276476e+28	
0.01692	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5186e+24	1.431641e+24	8.695922e+22	0	1.643999e+23	0.09768266	3.734333e+18	2.08e+20	9.199255e-10	6.782815e-07	0	2.328887e+26	2.276476e+28	
0.01974	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518562e+24	1.431603e+24	8.695928e+22	0	1.644378e+23	0.09770517	3.732122e+18	2.08e+20	9.199257e-10	6.782819e-07	0	2.328887e+26	2.276476e+28	
0.02256	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518524e+24	1.431565e+24	8.695933e+22	0	1.644757e+23	0.09772767	3.729913e+18	2.08e+20	9.199259e-10	6.782824e-07	0	2.328887e+26	2.276476e+28	
0.02538	1317.4	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518486e+24	1.431527e+24	8.695939e+22	0	1.645135e+23	0.09775016	3.727707e+18	2.08e+20	9.199261e-10	6.782828e-07	0	2.328887e+26	2.276476e+28	
