Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.013551e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.049352e+24	1.049352e+24	6.539264e+10	0	6.33648e+23	0.3764991	0	2.08e+20	8.365473e-14	5.100626e-19	0	2.328887e+26	2.276476e+28	
0.0014	1600	0	0	5.013564e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.049326e+24	1.049326e+24	6.536971e+10	0	6.336738e+23	0.3765144	5.116545e+18	2.08e+20	8.365473e-14	5.100626e-19	0	2.328887e+26	2.276476e+28	
0.0028	1600	0	0	5.013577e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0493e+24	1.0493e+24	6.53681e+10	0	6.336996e+23	0.3765297	5.115111e+18	2.08e+20	8.364495e-14	5.098837e-19	0	2.328887e+26	2.276476e+28	
0.0042	1600	0	0	5.013589e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.049275e+24	1.049275e+24	6.535121e+10	0	6.337253e+23	0.3765451	5.113677e+18	2.08e+20	8.364427e-14	5.098712e-19	0	2.328887e+26	2.276476e+28	
0.0056	1600	0	0	5.013602e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.049249e+24	1.049249e+24	6.534853e+10	0	6.337511e+23	0.3765604	5.112244e+18	2.08e+20	8.363706e-14	5.097394e-19	0	2.328887e+26	2.276476e+28	
0.007	1600	0	0	5.013615e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.049223e+24	1.049223e+24	6.533565e+10	0	6.337769e+23	0.3765757	5.110813e+18	2.08e+20	8.363592e-14	5.097185e-19	0	2.328887e+26	2.276476e+28	
0.0084	1600	0	0	5.013628e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.049197e+24	1.049197e+24	6.533226e+10	0	6.338026e+23	0.376591	5.109382e+18	2.08e+20	8.363042e-14	5.096181e-19	0	2.328887e+26	2.276476e+28	
0.0098	1600	0	0	5.013641e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.049172e+24	1.049172e+24	6.532207e+10	0	6.338284e+23	0.3766063	5.107952e+18	2.08e+20	8.362898e-14	5.095917e-19	0	2.328887e+26	2.276476e+28	
0.0112	1600	0	0	5.013653e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.049146e+24	1.049146e+24	6.531821e+10	0	6.338541e+23	0.3766216	5.106523e+18	2.08e+20	8.362463e-14	5.095121e-19	0	2.328887e+26	2.276476e+28	
0.0126	1600	0	0	5.013666e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04912e+24	1.04912e+24	6.53098e+10	0	6.338798e+23	0.3766369	5.105096e+18	2.08e+20	8.362298e-14	5.09482e-19	0	2.328887e+26	2.276476e+28	
0.014	1600	0	0	5.013679e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.049094e+24	1.049094e+24	6.530563e+10	0	6.339055e+23	0.3766521	5.103669e+18	2.08e+20	8.361939e-14	5.094165e-19	0	2.328887e+26	2.276476e+28	
0.0154	1600	0	0	5.013692e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.049069e+24	1.049069e+24	6.529842e+10	0	6.339313e+23	0.3766674	5.102243e+18	2.08e+20	8.361761e-14	5.093839e-19	0	2.328887e+26	2.276476e+28	
0.0168	1600	0	0	5.013705e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.049043e+24	1.049043e+24	6.529403e+10	0	6.33957e+23	0.3766827	5.100818e+18	2.08e+20	8.361454e-14	5.093277e-19	0	2.328887e+26	2.276476e+28	
0.0182	1600	0	0	5.013718e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.049017e+24	1.049017e+24	6.528763e+10	0	6.339827e+23	0.376698	5.099394e+18	2.08e+20	8.361266e-14	5.092935e-19	0	2.328887e+26	2.276476e+28	
0.0196	1600	0	0	5.01373e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048992e+24	1.048992e+24	6.52831e+10	0	6.340084e+23	0.3767132	5.09797e+18	2.08e+20	8.360993e-14	5.092435e-19	0	2.328887e+26	2.276476e+28	
0.021	1600	0	0	5.013743e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048966e+24	1.048966e+24	6.527723e+10	0	6.340341e+23	0.3767285	5.096548e+18	2.08e+20	8.3608e-14	5.092082e-19	0	2.328887e+26	2.276476e+28	
0.0224	1600	0	0	5.013756e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.04894e+24	1.04894e+24	6.527261e+10	0	6.340597e+23	0.3767438	5.095127e+18	2.08e+20	8.360549e-14	5.091624e-19	0	2.328887e+26	2.276476e+28	
0.0238	1600	0	0	5.013769e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048915e+24	1.048915e+24	6.526709e+10	0	6.340854e+23	0.376759	5.093707e+18	2.08e+20	8.360352e-14	5.091264e-19	0	2.328887e+26	2.276476e+28	
0.0252	1600	0	0	5.013782e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048889e+24	1.048889e+24	6.526242e+10	0	6.341111e+23	0.3767743	5.092287e+18	2.08e+20	8.360116e-14	5.090833e-19	0	2.328887e+26	2.276476e+28	
0.0266	1600	0	0	5.013794e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048863e+24	1.048863e+24	6.525714e+10	0	6.341367e+23	0.3767895	5.090869e+18	2.08e+20	8.359916e-14	5.090469e-19	0	2.328887e+26	2.276476e+28	
0.028	1600	0	0	5.013807e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048838e+24	1.048838e+24	6.525242e+10	0	6.341624e+23	0.3768047	5.089451e+18	2.08e+20	8.359691e-14	5.090057e-19	0	2.328887e+26	2.276476e+28	
0.0294	1600	0	0	5.01382e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048812e+24	1.048812e+24	6.524731e+10	0	6.34188e+23	0.37682	5.088035e+18	2.08e+20	8.35949e-14	5.089689e-19	0	2.328887e+26	2.276476e+28	
0.0308	1600	0	0	5.013833e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048786e+24	1.048786e+24	6.524257e+10	0	6.342137e+23	0.3768352	5.086619e+18	2.08e+20	8.359271e-14	5.08929e-19	0	2.328887e+26	2.276476e+28	
0.0322	1600	0	0	5.013846e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048761e+24	1.048761e+24	6.523756e+10	0	6.342393e+23	0.3768504	5.085204e+18	2.08e+20	8.359069e-14	5.08892e-19	0	2.328887e+26	2.276476e+28	
0.0336	1600	0	0	5.013858e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048735e+24	1.048735e+24	6.52328e+10	0	6.342649e+23	0.3768657	5.083791e+18	2.08e+20	8.358855e-14	5.08853e-19	0	2.328887e+26	2.276476e+28	
