Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	988.8131765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675049e+24	1.675049e+24	1.256549e+08	0	7.951e+21	0.004724302	0	2.08e+20	1.040018e-14	9.801082e-22	0	2.328887e+26	2.276476e+28	
0.0005	989.7015294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674982e+24	1.674982e+24	1.240596e+08	0	8.017872e+21	0.004764036	3.715133e+19	2.08e+20	1.040018e-14	9.801082e-22	0	2.328887e+26	2.276476e+28	
0.001	990.5898824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674914e+24	1.674914e+24	1.236208e+08	0	8.085769e+21	0.004804379	3.772045e+19	2.08e+20	1.035597e-14	9.676647e-22	0	2.328887e+26	2.276476e+28	
0.0015	991.4782353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674845e+24	1.674845e+24	1.221392e+08	0	8.154703e+21	0.004845338	3.829665e+19	2.08e+20	1.034375e-14	9.642419e-22	0	2.328887e+26	2.276476e+28	
0.002	992.3665882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674775e+24	1.674775e+24	1.214212e+08	0	8.224687e+21	0.00488692	3.887998e+19	2.08e+20	1.030226e-14	9.526855e-22	0	2.328887e+26	2.276476e+28	
0.0025	993.2549412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674704e+24	1.674704e+24	1.200248e+08	0	8.295734e+21	0.004929135	3.947049e+19	2.08e+20	1.028203e-14	9.470855e-22	0	2.328887e+26	2.276476e+28	
0.003	994.1432941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674632e+24	1.674632e+24	1.191336e+08	0	8.367857e+21	0.004971989	4.006824e+19	2.08e+20	1.024247e-14	9.361937e-22	0	2.328887e+26	2.276476e+28	
0.0035	995.0316471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674559e+24	1.674559e+24	1.178032e+08	0	8.441069e+21	0.005015489	4.067327e+19	2.08e+20	1.021705e-14	9.292417e-22	0	2.328887e+26	2.276476e+28	
0.004	995.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674485e+24	1.674485e+24	1.168082e+08	0	8.515383e+21	0.005059645	4.128565e+19	2.08e+20	1.017888e-14	9.188649e-22	0	2.328887e+26	2.276476e+28	
0.0045	996.8083529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674409e+24	1.674409e+24	1.15531e+08	0	8.590813e+21	0.005104464	4.190542e+19	2.08e+20	1.015014e-14	9.11104e-22	0	2.328887e+26	2.276476e+28	
