Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535991e+24	1.449085e+24	8.690608e+22	0	1.470089e+23	0.08734933	0	2.08e+20	9.197383e-10	6.778674e-07	0	2.328887e+26	2.276476e+28	
0.00283	1317.499	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535964e+24	1.449058e+24	8.69062e+22	0	1.470361e+23	0.08736545	2.663553e+18	2.08e+20	9.197383e-10	6.778674e-07	0	2.328887e+26	2.276476e+28	
0.00566	1317.498	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535937e+24	1.449031e+24	8.690632e+22	0	1.470632e+23	0.08738157	2.662394e+18	2.08e+20	9.197387e-10	6.778683e-07	0	2.328887e+26	2.276476e+28	
0.00849	1317.497	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53591e+24	1.449003e+24	8.690643e+22	0	1.470903e+23	0.08739768	2.661235e+18	2.08e+20	9.197391e-10	6.778693e-07	0	2.328887e+26	2.276476e+28	
0.01132	1317.496	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535883e+24	1.448976e+24	8.690655e+22	0	1.471174e+23	0.08741378	2.660077e+18	2.08e+20	9.197395e-10	6.778702e-07	0	2.328887e+26	2.276476e+28	
0.01415	1317.495	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535856e+24	1.448949e+24	8.690667e+22	0	1.471445e+23	0.08742988	2.658921e+18	2.08e+20	9.1974e-10	6.778711e-07	0	2.328887e+26	2.276476e+28	
0.01698	1317.494	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535828e+24	1.448922e+24	8.690678e+22	0	1.471716e+23	0.08744597	2.657765e+18	2.08e+20	9.197404e-10	6.77872e-07	0	2.328887e+26	2.276476e+28	
0.01981	1317.493	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535801e+24	1.448894e+24	8.69069e+22	0	1.471986e+23	0.08746205	2.65661e+18	2.08e+20	9.197408e-10	6.778729e-07	0	2.328887e+26	2.276476e+28	
0.02264	1317.492	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535774e+24	1.448867e+24	8.690702e+22	0	1.472257e+23	0.08747812	2.655456e+18	2.08e+20	9.197412e-10	6.778738e-07	0	2.328887e+26	2.276476e+28	
0.02547	1317.491	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535747e+24	1.44884e+24	8.690714e+22	0	1.472527e+23	0.08749419	2.654303e+18	2.08e+20	9.197416e-10	6.778747e-07	0	2.328887e+26	2.276476e+28	
0.0283	1317.49	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53572e+24	1.448813e+24	8.690725e+22	0	1.472798e+23	0.08751025	2.65315e+18	2.08e+20	9.19742e-10	6.778757e-07	0	2.328887e+26	2.276476e+28	
0.03113	1317.489	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535693e+24	1.448786e+24	8.690737e+22	0	1.473068e+23	0.0875263	2.651999e+18	2.08e+20	9.197424e-10	6.778766e-07	0	2.328887e+26	2.276476e+28	
0.03396	1317.488	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535666e+24	1.448759e+24	8.690749e+22	0	1.473338e+23	0.08754235	2.650848e+18	2.08e+20	9.197429e-10	6.778775e-07	0	2.328887e+26	2.276476e+28	
0.03679	1317.487	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535639e+24	1.448732e+24	8.69076e+22	0	1.473608e+23	0.08755839	2.649699e+18	2.08e+20	9.197433e-10	6.778784e-07	0	2.328887e+26	2.276476e+28	
