Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576054e+24	1.576054e+24	6.132167e+12	0	1.06946e+23	0.06354486	0	2.08e+20	3.8006e-13	4.78309e-17	0	2.328887e+26	2.276476e+28	
0.00567	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575778e+24	1.575778e+24	6.12609e+12	0	1.072216e+23	0.06370864	1.350365e+19	2.08e+20	3.8006e-13	4.78309e-17	0	2.328887e+26	2.276476e+28	
0.01134	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575504e+24	1.575504e+24	6.125023e+12	0	1.074962e+23	0.06387178	1.345106e+19	2.08e+20	3.799345e-13	4.77835e-17	0	2.328887e+26	2.276476e+28	
0.01701	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57523e+24	1.57523e+24	6.119898e+12	0	1.077697e+23	0.06403428	1.339883e+19	2.08e+20	3.799124e-13	4.777518e-17	0	2.328887e+26	2.276476e+28	
0.02268	1317.5	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574958e+24	1.574958e+24	6.118126e+12	0	1.080421e+23	0.06419616	1.334696e+19	2.08e+20	3.798064e-13	4.77352e-17	0	2.328887e+26	2.276476e+28	
0.02835	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574686e+24	1.574686e+24	6.113647e+12	0	1.083135e+23	0.06435741	1.329545e+19	2.08e+20	3.797697e-13	4.772138e-17	0	2.328887e+26	2.276476e+28	
0.03402	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574416e+24	1.574416e+24	6.111413e+12	0	1.085839e+23	0.06451804	1.32443e+19	2.08e+20	3.79677e-13	4.768644e-17	0	2.328887e+26	2.276476e+28	
0.03969	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574147e+24	1.574147e+24	6.107374e+12	0	1.088532e+23	0.06467806	1.319349e+19	2.08e+20	3.796308e-13	4.766902e-17	0	2.328887e+26	2.276476e+28	
0.04536	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573879e+24	1.573879e+24	6.10484e+12	0	1.091214e+23	0.06483746	1.314304e+19	2.08e+20	3.795471e-13	4.763752e-17	0	2.328887e+26	2.276476e+28	
0.05103	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573611e+24	1.573611e+24	6.101104e+12	0	1.093887e+23	0.06499626	1.309293e+19	2.08e+20	3.794946e-13	4.761775e-17	0	2.328887e+26	2.276476e+28	
0.0567	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573345e+24	1.573345e+24	6.098378e+12	0	1.096549e+23	0.06515445	1.304317e+19	2.08e+20	3.794172e-13	4.758861e-17	0	2.328887e+26	2.276476e+28	
0.06237	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57308e+24	1.57308e+24	6.094853e+12	0	1.099202e+23	0.06531204	1.299374e+19	2.08e+20	3.793607e-13	4.756735e-17	0	2.328887e+26	2.276476e+28	
0.06804	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572816e+24	1.572816e+24	6.092008e+12	0	1.101844e+23	0.06546904	1.294466e+19	2.08e+20	3.792876e-13	4.753985e-17	0	2.328887e+26	2.276476e+28	
0.07371	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572552e+24	1.572552e+24	6.088632e+12	0	1.104476e+23	0.06562544	1.289591e+19	2.08e+20	3.792286e-13	4.751766e-17	0	2.328887e+26	2.276476e+28	
0.07938	1317.5	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57229e+24	1.57229e+24	6.085715e+12	0	1.107099e+23	0.06578126	1.284749e+19	2.08e+20	3.791585e-13	4.749133e-17	0	2.328887e+26	2.276476e+28	
0.08505	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572029e+24	1.572029e+24	6.082447e+12	0	1.109711e+23	0.0659365	1.27994e+19	2.08e+20	3.790979e-13	4.746858e-17	0	2.328887e+26	2.276476e+28	
0.09072	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571769e+24	1.571769e+24	6.079491e+12	0	1.112314e+23	0.06609115	1.275164e+19	2.08e+20	3.790301e-13	4.744309e-17	0	2.328887e+26	2.276476e+28	
0.09639	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571509e+24	1.571509e+24	6.076304e+12	0	1.114907e+23	0.06624523	1.27042e+19	2.08e+20	3.789686e-13	4.742003e-17	0	2.328887e+26	2.276476e+28	
0.10206	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571251e+24	1.571251e+24	6.073329e+12	0	1.117491e+23	0.06639874	1.265708e+19	2.08e+20	3.789024e-13	4.739517e-17	0	2.328887e+26	2.276476e+28	
0.10773	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570994e+24	1.570994e+24	6.070204e+12	0	1.120065e+23	0.06655169	1.261029e+19	2.08e+20	3.788406e-13	4.737196e-17	0	2.328887e+26	2.276476e+28	
0.1134	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570737e+24	1.570737e+24	6.067224e+12	0	1.122629e+23	0.06670406	1.25638e+19	2.08e+20	3.787756e-13	4.734759e-17	0	2.328887e+26	2.276476e+28	
0.11907	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570482e+24	1.570482e+24	6.064148e+12	0	1.125184e+23	0.06685588	1.251764e+19	2.08e+20	3.787136e-13	4.732435e-17	0	2.328887e+26	2.276476e+28	
0.12474	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570227e+24	1.570227e+24	6.061174e+12	0	1.12773e+23	0.06700714	1.247178e+19	2.08e+20	3.786496e-13	4.730036e-17	0	2.328887e+26	2.276476e+28	
0.13041	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569973e+24	1.569973e+24	6.058139e+12	0	1.130267e+23	0.06715785	1.242624e+19	2.08e+20	3.785877e-13	4.727716e-17	0	2.328887e+26	2.276476e+28	
0.13608	1317.5	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569721e+24	1.569721e+24	6.055176e+12	0	1.132794e+23	0.06730801	1.2381e+19	2.08e+20	3.785245e-13	4.725349e-17	0	2.328887e+26	2.276476e+28	
0.14175	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569469e+24	1.569469e+24	6.052176e+12	0	1.135312e+23	0.06745763	1.233606e+19	2.08e+20	3.784628e-13	4.723037e-17	0	2.328887e+26	2.276476e+28	
0.14742	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569218e+24	1.569218e+24	6.049228e+12	0	1.137821e+23	0.06760671	1.229142e+19	2.08e+20	3.784002e-13	4.720697e-17	0	2.328887e+26	2.276476e+28	
0.15309	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568968e+24	1.568968e+24	6.046259e+12	0	1.140321e+23	0.06775524	1.224709e+19	2.08e+20	3.783388e-13	4.718398e-17	0	2.328887e+26	2.276476e+28	
0.15876	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568719e+24	1.568719e+24	6.043329e+12	0	1.142812e+23	0.06790324	1.220305e+19	2.08e+20	3.782769e-13	4.716082e-17	0	2.328887e+26	2.276476e+28	
0.16443	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568471e+24	1.568471e+24	6.040389e+12	0	1.145294e+23	0.06805072	1.21593e+19	2.08e+20	3.782158e-13	4.713797e-17	0	2.328887e+26	2.276476e+28	
0.1701	1317.5	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568223e+24	1.568223e+24	6.037477e+12	0	1.147767e+23	0.06819766	1.211585e+19	2.08e+20	3.781544e-13	4.711503e-17	0	2.328887e+26	2.276476e+28	
