0.0	0.0
5.100226269e-05	9.4016e+17
5.100226269e-05	9.4016e+17
5.100226269e-05	9.4016e+17
5.100226269e-05	9.4016e+17
5.100226269e-05	8.5116e+17
5.100226269e-05	4.019090909090909e+17
5.100226269e-05	2.9812e+17
5.100226269e-05	2.915152380952381e+17
5.100226269e-05	3.3638e+17
5.100226269e-05	4.545462857142857e+17
5.100226269e-05	4.118951219512195e+17
5.100226269e-05	3.9633125e+17
5.100226269e-05	3.686344444444444e+17
5.100226269e-05	3.4879084745762714e+17
5.100226269e-05	3.795486567164179e+17
5.117528454025e-05	1.328e+16
5.117528454025e-05	3.3753529411764704e+17
5.117528454025e-05	3.992432352941176e+17
5.117528454025e-05	3.534596923076923e+17
5.117528454025e-05	3.963716923076923e+17
5.117528454025e-05	3.28996e+17
5.117528454025e-05	3.504589830508475e+17
5.117528454025e-05	3.605356862745098e+17
5.117528454025e-05	3.9637e+17
5.117528454025e-05	4.268223255813953e+17
5.117528454025e-05	3.889005555555556e+17
5.117528454025e-05	4.433567741935484e+17
5.117528454025e-05	5.126742857142857e+17
5.117528454025e-05	4.659054545454545e+17
5.117528454025e-05	5.3284e+17
5.117528454025e-05	4.438184615384616e+17
5.117528454025e-05	4.872075e+17
5.153498032832156e-05	2.4416e+17
5.153498032832156e-05	5.843723076923077e+17
5.153498032832156e-05	9.133705882352941e+17
5.153498032832156e-05	1.1032352380952381e+18
5.2186759189669306e-05	2.4416e+17
5.2333047420355235e-05	1.27e+16
5.574726668193953e-05	4.1416e+17
5.8563566755470695e-05	3.1816e+17
6.119630448501412e-05	3.1816e+17
6.242044027097055e-05	2.4416e+17
6.242044027097055e-05	1.1832917647058824e+18
6.242044027097055e-05	1.1365622222222222e+18
6.242044027097055e-05	1.0111923076923077e+18
6.242044027097055e-05	9.475861538461539e+17
6.502361627745823e-05	3.4216e+17
6.751012222054965e-05	3.0016e+17
6.839853720364983e-05	1.1476e+17
6.961309321002169e-05	1.1476e+17
7.282210076792058e-05	4.1502e+17
7.402219822406107e-05	1.1476e+17
7.555648373194096e-05	2.2816e+17
8.094550916962516e-05	6.5702e+17
8.551321374247793e-05	5.3416e+17
8.86107422391117e-05	4.1502e+17
8.86107422391117e-05	5.5145594202898554e+17
9.222046496748e-05	4.1502e+17
9.222046496748e-05	6.73550410958904e+17
9.903389216908585e-05	7.4962e+17
0.00011150158537175555	1.60108e+18
0.0001134550551748643	2.5302e+17
0.00012160231538581015	1.02538e+18
0.00012973293522860753	1.02538e+18
0.00014214389876915422	1.60108e+18
0.0001533926942644238	1.43512e+18
0.00017110175933700408	2.12762e+18
0.00018302841689360605	1.51642e+18
0.00019931804167010127	2.052e+18
0.00021401943294533377	1.89308e+18
0.0002308153047871694	2.12762e+18
0.0002535588084507236	2.85694e+18
0.00027821280613300644	3.07188e+18
0.00030286976944402606	3.07188e+18
0.0003357928691698376	4.126e+18
0.00036538448631369364	3.76454e+18
0.00039819346952490943	4.126e+18
0.0004477651368681434	6.386e+18
0.000500483066393782	6.56227e+18
0.0005511861205853126	6.386e+18
0.0006022531017128973	6.520515e+18
0.0006643939430307009	7.92038e+18
0.0007085436570934935	5.611635e+18
0.0007674486916666668	7.40627e+18
0.0008413957727245338	9.542e+18
0.0009198541296399749	9.81984e+18
0.0009899521267065343	8.58654e+18
0.001077630267565829	1.113e+19
0.0011494143454754695	9.542e+18
0.0012434933391958646	1.19425e+19
0.0013382761572376751	1.19425e+19
0.0014442808008460991	1.3528666666666666e+19
0.001560549141243309	1.4386e+19
0.001684127936003772	1.5573333333333334e+19
0.0018051349295479544	1.5373333333333334e+19
0.0019396216362406046	1.732e+19
0.002072546698405811	1.65e+19
0.002240413675992574	2.1255e+19
0.0024307654197797306	2.411e+19
0.0025943185223301956	2.108e+19
0.0025943185223301956	2.108e+19
