Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517457e+24	1.517457e+24	5.480493e+12	0	1.65543e+23	0.09836185	0	2.08e+20	3.660896e-13	4.274785e-17	0	2.328887e+26	2.276476e+28	
0.00186	1317.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517384e+24	1.517384e+24	5.474446e+12	0	1.656163e+23	0.09840541	1.094679e+19	2.08e+20	3.660896e-13	4.274785e-17	0	2.328887e+26	2.276476e+28	
0.00372	1317.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51731e+24	1.51731e+24	5.474182e+12	0	1.656895e+23	0.09844891	1.093496e+19	2.08e+20	3.659549e-13	4.270068e-17	0	2.328887e+26	2.276476e+28	
0.00558	1317.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517237e+24	1.517237e+24	5.469877e+12	0	1.657627e+23	0.09849237	1.092316e+19	2.08e+20	3.659491e-13	4.269862e-17	0	2.328887e+26	2.276476e+28	
0.00744	1317.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517164e+24	1.517164e+24	5.469437e+12	0	1.658357e+23	0.09853578	1.091138e+19	2.08e+20	3.658531e-13	4.266504e-17	0	2.328887e+26	2.276476e+28	
0.0093	1317.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517091e+24	1.517091e+24	5.466296e+12	0	1.659087e+23	0.09857915	1.089962e+19	2.08e+20	3.658433e-13	4.266161e-17	0	2.328887e+26	2.276476e+28	
0.01116	1317.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.517018e+24	1.517018e+24	5.465739e+12	0	1.659816e+23	0.09862247	1.088788e+19	2.08e+20	3.657732e-13	4.263711e-17	0	2.328887e+26	2.276476e+28	
0.01302	1317.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516946e+24	1.516946e+24	5.463376e+12	0	1.660544e+23	0.09866574	1.087617e+19	2.08e+20	3.657608e-13	4.263276e-17	0	2.328887e+26	2.276476e+28	
0.01488	1317.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516873e+24	1.516873e+24	5.462742e+12	0	1.661272e+23	0.09870897	1.086448e+19	2.08e+20	3.657081e-13	4.261434e-17	0	2.328887e+26	2.276476e+28	
0.01674	1317.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5168e+24	1.5168e+24	5.460901e+12	0	1.661999e+23	0.09875214	1.085281e+19	2.08e+20	3.65694e-13	4.260939e-17	0	2.328887e+26	2.276476e+28	
0.0186	1317.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516728e+24	1.516728e+24	5.460215e+12	0	1.662725e+23	0.09879528	1.084117e+19	2.08e+20	3.656529e-13	4.259502e-17	0	2.328887e+26	2.276476e+28	
0.02046	1317.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516655e+24	1.516655e+24	5.458722e+12	0	1.66345e+23	0.09883836	1.082954e+19	2.08e+20	3.656376e-13	4.258968e-17	0	2.328887e+26	2.276476e+28	
0.02232	1317.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516583e+24	1.516583e+24	5.458003e+12	0	1.664174e+23	0.0988814	1.081794e+19	2.08e+20	3.656042e-13	4.257803e-17	0	2.328887e+26	2.276476e+28	
0.02418	1317.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51651e+24	1.51651e+24	5.456745e+12	0	1.664898e+23	0.0989244	1.080636e+19	2.08e+20	3.655882e-13	4.257243e-17	0	2.328887e+26	2.276476e+28	
0.02604	1317.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516438e+24	1.516438e+24	5.456004e+12	0	1.66562e+23	0.09896735	1.079481e+19	2.08e+20	3.655601e-13	4.256261e-17	0	2.328887e+26	2.276476e+28	
