Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.02686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.845979e+23	9.845979e+23	5.404372e+10	0	6.984021e+23	0.4149745	0	2.08e+20	7.850476e-14	4.21541e-19	0	2.328887e+26	2.276476e+28	
0.00217	1592.7416	0	0	5.026877e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.842238e+23	9.842238e+23	5.410809e+10	0	6.987762e+23	0.4151968	4.78854e+19	2.08e+20	7.850476e-14	4.21541e-19	0	2.328887e+26	2.276476e+28	
0.00434	1585.4832	0	0	5.026892e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.838818e+23	9.838818e+23	5.538385e+10	0	6.991182e+23	0.4154	4.378128e+19	2.08e+20	7.853591e-14	4.220431e-19	0	2.328887e+26	2.276476e+28	
0.00651	1578.2248	0	0	5.026906e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.835691e+23	9.835691e+23	5.674796e+10	0	6.994309e+23	0.4155858	4.00255e+19	2.08e+20	7.914836e-14	4.31994e-19	0	2.328887e+26	2.276476e+28	
0.00868	1570.9664	0	0	5.026917e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.832833e+23	9.832833e+23	5.902375e+10	0	6.997167e+23	0.4157556	3.658666e+19	2.08e+20	7.979291e-14	4.426341e-19	0	2.328887e+26	2.276476e+28	
0.01085	1563.708	0	0	5.026927e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.830221e+23	9.830221e+23	6.144729e+10	0	6.999779e+23	0.4159108	3.343663e+19	2.08e+20	8.084562e-14	4.603852e-19	0	2.328887e+26	2.276476e+28	
0.01302	1556.4496	0	0	5.026936e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.827834e+23	9.827834e+23	6.462848e+10	0	7.002166e+23	0.4160526	3.055016e+19	2.08e+20	8.193733e-14	4.792889e-19	0	2.328887e+26	2.276476e+28	
0.01519	1549.1912	0	0	5.026943e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.825655e+23	9.825655e+23	6.803216e+10	0	7.004345e+23	0.4161821	2.790452e+19	2.08e+20	8.33276e-14	5.041021e-19	0	2.328887e+26	2.276476e+28	
0.01736	1541.9328	0	0	5.02695e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.823664e+23	9.823664e+23	7.2123e+10	0	7.006336e+23	0.4163004	2.547919e+19	2.08e+20	8.476547e-14	5.306509e-19	0	2.328887e+26	2.276476e+28	
0.01953	1534.6744	0	0	5.026956e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.821847e+23	9.821847e+23	7.652149e+10	0	7.008153e+23	0.4164084	2.325559e+19	2.08e+20	8.643152e-14	5.625594e-19	0	2.328887e+26	2.276476e+28	
0.0217	1527.416	0	0	5.026961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.82019e+23	9.82019e+23	8.159162e+10	0	7.00981e+23	0.4165068	2.12169e+19	2.08e+20	8.8154e-14	5.968676e-19	0	2.328887e+26	2.276476e+28	
0.02387	1520.1576	0	0	5.026965e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.818678e+23	9.818678e+23	8.706563e+10	0	7.011322e+23	0.4165966	1.93478e+19	2.08e+20	9.005947e-14	6.364147e-19	0	2.328887e+26	2.276476e+28	
0.02604	1512.8992	0	0	5.026969e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.817301e+23	9.817301e+23	9.323747e+10	0	7.012699e+23	0.4166785	1.763437e+19	2.08e+20	9.203008e-14	6.791119e-19	0	2.328887e+26	2.276476e+28	
0.02821	1505.6408	0	0	5.026972e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.816046e+23	9.816046e+23	9.992352e+10	0	7.013954e+23	0.4167531	1.606391e+19	2.08e+20	9.415522e-14	7.272523e-19	0	2.328887e+26	2.276476e+28	
0.03038	1498.3824	0	0	5.026975e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.814903e+23	9.814903e+23	1.073699e+11	0	7.015097e+23	0.4168209	1.46248e+19	2.08e+20	9.635408e-14	7.794035e-19	0	2.328887e+26	2.276476e+28	
0.03255	1491.124	0	0	5.026977e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.813864e+23	9.813864e+23	1.154594e+11	0	7.016136e+23	0.4168827	1.330644e+19	2.08e+20	9.869044e-14	8.374853e-19	0	2.328887e+26	2.276476e+28	
0.03472	1483.8656	0	0	5.026979e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.812919e+23	9.812919e+23	1.244073e+11	0	7.017081e+23	0.4169389	1.209908e+19	2.08e+20	1.011092e-13	9.005835e-19	0	2.328887e+26	2.276476e+28	
0.03689	1476.6072	0	0	5.026981e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.81206e+23	9.81206e+23	1.341515e+11	0	7.01794e+23	0.4169899	1.099381e+19	2.08e+20	1.036564e-13	9.703769e-19	0	2.328887e+26	2.276476e+28	
0.03906	1469.3488	0	0	5.026982e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.81128e+23	9.81128e+23	1.448901e+11	0	7.01872e+23	0.4170362	9.982428e+18	2.08e+20	1.06295e-13	1.046382e-18	0	2.328887e+26	2.276476e+28	
0.04123	1462.0904	0	0	5.026983e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.810573e+23	9.810573e+23	1.566096e+11	0	7.019427e+23	0.4170783	9.057396e+18	2.08e+20	1.090587e-13	1.130142e-18	0	2.328887e+26	2.276476e+28	
0.0434	1454.832	0	0	5.026984e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.809931e+23	9.809931e+23	1.695027e+11	0	7.020069e+23	0.4171164	8.211782e+18	2.08e+20	1.119233e-13	1.221555e-18	0	2.328887e+26	2.276476e+28	
0.04557	1447.5736	0	0	5.026985e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.80935e+23	9.80935e+23	1.836016e+11	0	7.02065e+23	0.4171509	7.439199e+18	2.08e+20	1.14914e-13	1.322121e-18	0	2.328887e+26	2.276476e+28	
0.04774	1440.3152	0	0	5.026986e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.808824e+23	9.808824e+23	1.991046e+11	0	7.021176e+23	0.4171822	6.733765e+18	2.08e+20	1.180157e-13	1.432093e-18	0	2.328887e+26	2.276476e+28	
0.04991	1433.0568	0	0	5.026987e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.808348e+23	9.808348e+23	2.160898e+11	0	7.021652e+23	0.4172105	6.090055e+18	2.08e+20	1.21248e-13	1.553016e-18	0	2.328887e+26	2.276476e+28	
0.05208	1425.7984	0	0	5.026987e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.807918e+23	9.807918e+23	2.347717e+11	0	7.022082e+23	0.417236	5.503064e+18	2.08e+20	1.246022e-13	1.6855e-18	0	2.328887e+26	2.276476e+28	
0.05425	1418.54	0	0	5.026988e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.80753e+23	9.80753e+23	2.552779e+11	0	7.02247e+23	0.4172591	4.968176e+18	2.08e+20	1.280942e-13	1.831219e-18	0	2.328887e+26	2.276476e+28	
0.05642	1411.2816	0	0	5.026988e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.80718e+23	9.80718e+23	2.778509e+11	0	7.02282e+23	0.4172799	4.481129e+18	2.08e+20	1.317201e-13	1.991168e-18	0	2.328887e+26	2.276476e+28	
0.05859	1404.0232	0	0	5.026989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.806865e+23	9.806865e+23	3.026739e+11	0	7.023135e+23	0.4172986	4.037991e+18	2.08e+20	1.354934e-13	2.167237e-18	0	2.328887e+26	2.276476e+28	
0.06076	1396.7648	0	0	5.026989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.806581e+23	9.806581e+23	3.300308e+11	0	7.023419e+23	0.4173155	3.63513e+18	2.08e+20	1.394138e-13	2.360856e-18	0	2.328887e+26	2.276476e+28	
0.06293	1389.5064	0	0	5.026989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.806325e+23	9.806325e+23	3.601701e+11	0	7.023675e+23	0.4173306	3.269194e+18	2.08e+20	1.434935e-13	2.57424e-18	0	2.328887e+26	2.276476e+28	
0.0651	1382.248	0	0	5.026989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.806096e+23	9.806096e+23	3.934335e+11	0	7.023904e+23	0.4173443	2.93709e+18	2.08e+20	1.47735e-13	2.809327e-18	0	2.328887e+26	2.276476e+28	
0.06727	1374.9896	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.80589e+23	9.80589e+23	4.30149e+11	0	7.02411e+23	0.4173565	2.635962e+18	2.08e+20	1.521498e-13	3.068782e-18	0	2.328887e+26	2.276476e+28	
0.06944	1367.7312	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.805705e+23	9.805705e+23	4.707355e+11	0	7.024295e+23	0.4173675	2.363176e+18	2.08e+20	1.567427e-13	3.355163e-18	0	2.328887e+26	2.276476e+28	
0.07161	1360.4728	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.80554e+23	9.80554e+23	5.156199e+11	0	7.02446e+23	0.4173773	2.116302e+18	2.08e+20	1.61525e-13	3.671737e-18	0	2.328887e+26	2.276476e+28	
0.07378	1353.2144	0	0	5.02699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.805392e+23	9.805392e+23	5.653235e+11	0	7.024608e+23	0.4173861	1.893101e+18	2.08e+20	1.665038e-13	4.021835e-18	0	2.328887e+26	2.276476e+28	
