Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680954e+24	1.597518e+24	8.343568e+22	0	2.04632e+21	0.001215876	0	2.08e+20	9.073291e-10	6.507983e-07	0	2.328887e+26	2.276476e+28	
0.00134	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680945e+24	1.597507e+24	8.343738e+22	0	2.05537e+21	0.001221254	1.876048e+18	2.08e+20	9.073291e-10	6.507983e-07	0	2.328887e+26	2.276476e+28	
0.00268	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680936e+24	1.597497e+24	8.343907e+22	0	2.064419e+21	0.00122663	1.875807e+18	2.08e+20	9.073352e-10	6.508115e-07	0	2.328887e+26	2.276476e+28	
0.00402	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680927e+24	1.597486e+24	8.344077e+22	0	2.073467e+21	0.001232006	1.875567e+18	2.08e+20	9.073414e-10	6.508248e-07	0	2.328887e+26	2.276476e+28	
0.00536	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680917e+24	1.597475e+24	8.344246e+22	0	2.082513e+21	0.001237382	1.875327e+18	2.08e+20	9.073475e-10	6.50838e-07	0	2.328887e+26	2.276476e+28	
0.0067	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680908e+24	1.597464e+24	8.344416e+22	0	2.091559e+21	0.001242756	1.875087e+18	2.08e+20	9.073537e-10	6.508512e-07	0	2.328887e+26	2.276476e+28	
0.00804	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680899e+24	1.597454e+24	8.344585e+22	0	2.100603e+21	0.00124813	1.874847e+18	2.08e+20	9.073598e-10	6.508644e-07	0	2.328887e+26	2.276476e+28	
0.00938	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68089e+24	1.597443e+24	8.344755e+22	0	2.109646e+21	0.001253503	1.874607e+18	2.08e+20	9.073659e-10	6.508777e-07	0	2.328887e+26	2.276476e+28	
0.01072	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680881e+24	1.597432e+24	8.344925e+22	0	2.118688e+21	0.001258876	1.874367e+18	2.08e+20	9.073721e-10	6.508909e-07	0	2.328887e+26	2.276476e+28	
0.01206	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680872e+24	1.597421e+24	8.345094e+22	0	2.127729e+21	0.001264248	1.874127e+18	2.08e+20	9.073782e-10	6.509041e-07	0	2.328887e+26	2.276476e+28	
