Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519907e+24	1.519907e+24	5.885026e+12	0	1.63093e+23	0.09690612	0	2.08e+20	3.748841e-13	4.59032e-17	0	2.328887e+26	2.276476e+28	
0.01796	1317.499	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519759e+24	1.519759e+24	5.870329e+12	0	1.632408e+23	0.09699392	2.285329e+18	2.08e+20	3.748841e-13	4.59032e-17	0	2.328887e+26	2.276476e+28	
0.03592	1317.498	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519612e+24	1.519612e+24	5.869787e+12	0	1.633882e+23	0.09708152	2.280345e+18	2.08e+20	3.745718e-13	4.578856e-17	0	2.328887e+26	2.276476e+28	
0.05388	1317.497	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519465e+24	1.519465e+24	5.859435e+12	0	1.635353e+23	0.09716893	2.27538e+18	2.08e+20	3.745602e-13	4.578434e-17	0	2.328887e+26	2.276476e+28	
0.07184	1317.496	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519318e+24	1.519318e+24	5.858534e+12	0	1.636821e+23	0.09725616	2.270434e+18	2.08e+20	3.743399e-13	4.570359e-17	0	2.328887e+26	2.276476e+28	
0.0898	1317.495	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519171e+24	1.519171e+24	5.851083e+12	0	1.638286e+23	0.09734319	2.265507e+18	2.08e+20	3.743207e-13	4.569657e-17	0	2.328887e+26	2.276476e+28	
0.10776	1317.494	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519025e+24	1.519025e+24	5.849945e+12	0	1.639748e+23	0.09743004	2.260599e+18	2.08e+20	3.74162e-13	4.563844e-17	0	2.328887e+26	2.276476e+28	
0.12572	1317.493	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518879e+24	1.518879e+24	5.844432e+12	0	1.641206e+23	0.09751669	2.25571e+18	2.08e+20	3.741377e-13	4.562957e-17	0	2.328887e+26	2.276476e+28	
0.14368	1317.492	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518734e+24	1.518734e+24	5.84314e+12	0	1.642661e+23	0.09760317	2.25084e+18	2.08e+20	3.740201e-13	4.558657e-17	0	2.328887e+26	2.276476e+28	
0.16164	1317.491	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518589e+24	1.518589e+24	5.838924e+12	0	1.644113e+23	0.09768945	2.245989e+18	2.08e+20	3.739926e-13	4.557649e-17	0	2.328887e+26	2.276476e+28	
