Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.018576e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.0026e+24	1.0026e+24	5.701745e+10	0	6.804e+23	0.4042781	0	2.08e+20	7.991902e-14	4.447361e-19	0	2.328887e+26	2.276476e+28	
0.0013	1600	0	0	5.018588e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.002501e+24	1.002501e+24	5.699495e+10	0	6.804992e+23	0.404337	2.120715e+19	2.08e+20	7.991902e-14	4.447361e-19	0	2.328887e+26	2.276476e+28	
0.0026	1600	0	0	5.0186e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.002402e+24	1.002402e+24	5.698932e+10	0	6.805983e+23	0.4043959	2.116632e+19	2.08e+20	7.990851e-14	4.445606e-19	0	2.328887e+26	2.276476e+28	
0.0039	1600	0	0	5.018612e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.002303e+24	1.002303e+24	5.696869e+10	0	6.806972e+23	0.4044546	2.112563e+19	2.08e+20	7.990587e-14	4.445167e-19	0	2.328887e+26	2.276476e+28	
0.0052	1600	0	0	5.018623e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.002204e+24	1.002204e+24	5.695933e+10	0	6.807959e+23	0.4045133	2.108509e+19	2.08e+20	7.989623e-14	4.443558e-19	0	2.328887e+26	2.276476e+28	
0.0065	1600	0	0	5.018635e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.002106e+24	1.002106e+24	5.693998e+10	0	6.808943e+23	0.4045718	2.10447e+19	2.08e+20	7.989186e-14	4.442828e-19	0	2.328887e+26	2.276476e+28	
0.0078	1600	0	0	5.018647e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.002007e+24	1.002007e+24	5.692815e+10	0	6.809926e+23	0.4046302	2.100446e+19	2.08e+20	7.988281e-14	4.441318e-19	0	2.328887e+26	2.276476e+28	
0.0091	1600	0	0	5.018659e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.001909e+24	1.001909e+24	5.690967e+10	0	6.810908e+23	0.4046885	2.096436e+19	2.08e+20	7.987727e-14	4.440396e-19	0	2.328887e+26	2.276476e+28	
0.0104	1600	0	0	5.018671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.001811e+24	1.001811e+24	5.689622e+10	0	6.811887e+23	0.4047467	2.092441e+19	2.08e+20	7.986863e-14	4.438954e-19	0	2.328887e+26	2.276476e+28	
0.0117	1600	0	0	5.018683e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.001714e+24	1.001714e+24	5.687835e+10	0	6.812864e+23	0.4048048	2.08846e+19	2.08e+20	7.986234e-14	4.437905e-19	0	2.328887e+26	2.276476e+28	
0.013	1600	0	0	5.018695e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.001616e+24	1.001616e+24	5.686384e+10	0	6.81384e+23	0.4048627	2.084494e+19	2.08e+20	7.985397e-14	4.436511e-19	0	2.328887e+26	2.276476e+28	
