Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	772.3288649	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682851e+24	1.599858e+24	8.29929e+22	0	1.491e+20	8.85918e-05	0	2.08e+20	9.057212e-10	6.473446e-07	0	2.328887e+26	2.276476e+28	
0.0013	773.2512043	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68285e+24	1.599858e+24	8.299283e+22	0	1.495263e+20	8.884507e-05	9.108113e+16	2.08e+20	9.057212e-10	6.473446e-07	0	2.328887e+26	2.276476e+28	
0.0026	774.1735438	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68285e+24	1.599857e+24	8.299275e+22	0	1.499649e+20	8.910568e-05	9.37195e+16	2.08e+20	9.057209e-10	6.473441e-07	0	2.328887e+26	2.276476e+28	
0.0039	775.0958832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68285e+24	1.599857e+24	8.299267e+22	0	1.504161e+20	8.937383e-05	9.642773e+16	2.08e+20	9.057207e-10	6.473435e-07	0	2.328887e+26	2.276476e+28	
0.0052	776.0182227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682849e+24	1.599857e+24	8.299258e+22	0	1.508804e+20	8.96497e-05	9.920747e+16	2.08e+20	9.057204e-10	6.473428e-07	0	2.328887e+26	2.276476e+28	
0.0065	776.9405622	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682849e+24	1.599856e+24	8.299249e+22	0	1.513581e+20	8.99335e-05	1.020604e+17	2.08e+20	9.0572e-10	6.473421e-07	0	2.328887e+26	2.276476e+28	
0.0078	777.8629016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.599856e+24	8.299239e+22	0	1.518494e+20	9.022545e-05	1.049884e+17	2.08e+20	9.057197e-10	6.473414e-07	0	2.328887e+26	2.276476e+28	
0.0091	778.7852411	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.599855e+24	8.299229e+22	0	1.523548e+20	9.052575e-05	1.079931e+17	2.08e+20	9.057194e-10	6.473407e-07	0	2.328887e+26	2.276476e+28	
0.0104	779.7075805	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682847e+24	1.599855e+24	8.299218e+22	0	1.528747e+20	9.083462e-05	1.110763e+17	2.08e+20	9.05719e-10	6.473399e-07	0	2.328887e+26	2.276476e+28	
0.0117	780.62992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682847e+24	1.599855e+24	8.299207e+22	0	1.534093e+20	9.11523e-05	1.142399e+17	2.08e+20	9.057186e-10	6.47339e-07	0	2.328887e+26	2.276476e+28	
0.013	781.5522595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682846e+24	1.599854e+24	8.299195e+22	0	1.539591e+20	9.1479e-05	1.174858e+17	2.08e+20	9.057182e-10	6.473381e-07	0	2.328887e+26	2.276476e+28	
0.0143	782.4745989	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682845e+24	1.599854e+24	8.299182e+22	0	1.545246e+20	9.181495e-05	1.20816e+17	2.08e+20	9.057177e-10	6.473372e-07	0	2.328887e+26	2.276476e+28	
0.0156	783.3969384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682845e+24	1.599853e+24	8.299169e+22	0	1.55106e+20	9.216041e-05	1.242323e+17	2.08e+20	9.057173e-10	6.473362e-07	0	2.328887e+26	2.276476e+28	
0.0169	784.3192778	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682844e+24	1.599853e+24	8.299155e+22	0	1.557038e+20	9.251562e-05	1.277368e+17	2.08e+20	9.057168e-10	6.473352e-07	0	2.328887e+26	2.276476e+28	
