Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2265.4	0	0	6.097412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.634449e+23	5.634449e+23	1.290317e+13	0	1.119555e+24	0.665214	0	2.08e+20	4.870195e-13	1.006447e-16	0	2.328887e+26	2.276476e+28	
0.00238	2265.4	0	0	6.159378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.184564e+23	5.184564e+23	8.880577e+12	0	1.164544e+24	0.6919451	5.250761e+21	2.08e+20	4.870195e-13	1.006447e-16	0	2.328887e+26	2.276476e+28	
0.00476	2265.4	0	0	6.219492e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.87054e+23	4.87054e+23	8.34269e+12	0	1.195946e+24	0.7106037	3.665074e+21	2.08e+20	4.299929e-13	6.92685e-17	0	2.328887e+26	2.276476e+28	
0.00714	2265.4	0	0	6.277879e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.617498e+23	4.617498e+23	6.158806e+12	0	1.22125e+24	0.7256388	2.953336e+21	2.08e+20	4.211301e-13	6.507298e-17	0	2.328887e+26	2.276476e+28	
0.00952	2265.4	0	0	6.334653e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.400896e+23	4.400896e+23	5.629468e+12	0	1.24291e+24	0.7385088	2.528036e+21	2.08e+20	3.806096e-13	4.803869e-17	0	2.328887e+26	2.276476e+28	
0.0119	2265.4	0	0	6.389914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.209865e+23	4.209865e+23	4.395247e+12	0	1.262013e+24	0.7498595	2.229591e+21	2.08e+20	3.693771e-13	4.390985e-17	0	2.328887e+26	2.276476e+28	
0.01428	2265.4	0	0	6.443754e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.038418e+23	4.038418e+23	3.970202e+12	0	1.279158e+24	0.7600465	2.00102e+21	2.08e+20	3.401277e-13	3.428293e-17	0	2.328887e+26	2.276476e+28	
0.01666	2265.4	0	0	6.496255e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.882756e+23	3.882756e+23	3.234734e+12	0	1.294724e+24	0.7692956	1.816783e+21	2.08e+20	3.287899e-13	3.096758e-17	0	2.328887e+26	2.276476e+28	
0.01904	2265.4	0	0	6.547494e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.740239e+23	3.740239e+23	2.911084e+12	0	1.308976e+24	0.7777636	1.663356e+21	2.08e+20	3.070863e-13	2.523093e-17	0	2.328887e+26	2.276476e+28	
0.02142	2265.4	0	0	6.597539e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.608918e+23	3.608918e+23	2.449241e+12	0	1.322108e+24	0.7855664	1.532692e+21	2.08e+20	2.964825e-13	2.270645e-17	0	2.328887e+26	2.276476e+28	
0.0238	2265.4	0	0	6.646454e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.487288e+23	3.487288e+23	2.205612e+12	0	1.334271e+24	0.7927933	1.419584e+21	2.08e+20	2.798926e-13	1.910408e-17	0	2.328887e+26	2.276476e+28	
0.02618	2265.4	0	0	6.694297e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.374153e+23	3.374153e+23	1.90129e+12	0	1.345585e+24	0.7995156	1.320446e+21	2.08e+20	2.702862e-13	1.720378e-17	0	2.328887e+26	2.276476e+28	
0.02856	2265.4	0	0	6.741121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.268535e+23	3.268535e+23	1.717193e+12	0	1.356146e+24	0.8057911	1.232695e+21	2.08e+20	2.572352e-13	1.483006e-17	0	2.328887e+26	2.276476e+28	
