Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.02604e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.490476e+23	9.490476e+23	4.835868e+10	0	7.339524e+23	0.4360977	0	2.08e+20	7.564944e-14	3.771977e-19	0	2.328887e+26	2.276476e+28	
0.0009	1600	0	0	5.026048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.490417e+23	9.490417e+23	4.834033e+10	0	7.339583e+23	0.4361012	1.819683e+18	2.08e+20	7.564944e-14	3.771977e-19	0	2.328887e+26	2.276476e+28	
0.0018	1600	0	0	5.026056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.490358e+23	9.490358e+23	4.834003e+10	0	7.339642e+23	0.4361047	1.81965e+18	2.08e+20	7.563986e-14	3.770545e-19	0	2.328887e+26	2.276476e+28	
0.0027	1600	0	0	5.026065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.490299e+23	9.490299e+23	4.832748e+10	0	7.339701e+23	0.4361082	1.819617e+18	2.08e+20	7.563971e-14	3.770522e-19	0	2.328887e+26	2.276476e+28	
0.0036	1600	0	0	5.026073e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.49024e+23	9.49024e+23	4.832698e+10	0	7.33976e+23	0.4361117	1.819584e+18	2.08e+20	7.563317e-14	3.769544e-19	0	2.328887e+26	2.276476e+28	
0.0045	1600	0	0	5.026081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.490181e+23	9.490181e+23	4.831832e+10	0	7.339819e+23	0.4361152	1.819551e+18	2.08e+20	7.56329e-14	3.769505e-19	0	2.328887e+26	2.276476e+28	
0.0054	1600	0	0	5.026089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.490122e+23	9.490122e+23	4.831768e+10	0	7.339878e+23	0.4361187	1.819518e+18	2.08e+20	7.562838e-14	3.768829e-19	0	2.328887e+26	2.276476e+28	
0.0063	1600	0	0	5.026097e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.490063e+23	9.490063e+23	4.83116e+10	0	7.339937e+23	0.4361222	1.819485e+18	2.08e+20	7.562805e-14	3.768779e-19	0	2.328887e+26	2.276476e+28	
0.0072	1600	0	0	5.026105e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.490004e+23	9.490004e+23	4.831088e+10	0	7.339996e+23	0.4361257	1.819452e+18	2.08e+20	7.562488e-14	3.768305e-19	0	2.328887e+26	2.276476e+28	
0.0081	1600	0	0	5.026114e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.489945e+23	9.489945e+23	4.830652e+10	0	7.340055e+23	0.4361292	1.819419e+18	2.08e+20	7.56245e-14	3.768248e-19	0	2.328887e+26	2.276476e+28	
0.009	1600	0	0	5.026122e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.489886e+23	9.489886e+23	4.830574e+10	0	7.340114e+23	0.4361327	1.819386e+18	2.08e+20	7.562223e-14	3.767909e-19	0	2.328887e+26	2.276476e+28	
