0.4361596765303331	3.803881997291808e+19
0.43617181208849487	6.318344210526316e+18
0.4361795806538196	4.692e+18
0.4361795806538196	3.803881997291808e+19
0.4361795806538196	3.803881997291808e+19
0.4361795806538196	3.803881997291808e+19
0.4361795806538196	3.803881997291808e+19
0.4361795806538196	3.803881997291808e+19
0.4361795806538196	3.803881997291808e+19
0.4361795806538196	3.803881997291808e+19
0.4361795806538196	3.803881997291808e+19
0.43621894332840083	2.045990243902439e+19
0.43628334623	3.34472e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	3.803881997291808e+19
0.43628334623	0.0
0.43628334623	0.0
