Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1006.580235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673001e+24	1.61664e+24	5.636146e+22	0	9.99854e+21	0.005940903	0	2.08e+20	7.961135e-10	4.396194e-07	0	2.328887e+26	2.276476e+28	
0.0014	1009.067624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672938e+24	1.616814e+24	5.612417e+22	0	1.0062e+22	0.005978611	1.259161e+19	2.08e+20	7.961135e-10	4.396194e-07	0	2.328887e+26	2.276476e+28	
0.0028	1011.555012	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672872e+24	1.617e+24	5.587151e+22	0	1.012846e+22	0.0060181	1.318677e+19	2.08e+20	7.949946e-10	4.377685e-07	0	2.328887e+26	2.276476e+28	
0.0042	1014.0424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672802e+24	1.6172e+24	5.560183e+22	0	1.019805e+22	0.006059446	1.380644e+19	2.08e+20	7.937999e-10	4.357978e-07	0	2.328887e+26	2.276476e+28	
0.0056	1016.529788	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672729e+24	1.617415e+24	5.531414e+22	0	1.027088e+22	0.006102723	1.445143e+19	2.08e+20	7.925206e-10	4.336943e-07	0	2.328887e+26	2.276476e+28	
0.007	1019.017176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672653e+24	1.617646e+24	5.500739e+22	0	1.03471e+22	0.00614801	1.512259e+19	2.08e+20	7.911514e-10	4.314503e-07	0	2.328887e+26	2.276476e+28	
0.0084	1021.504565	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672573e+24	1.617893e+24	5.468049e+22	0	1.042684e+22	0.006195388	1.582079e+19	2.08e+20	7.896862e-10	4.290577e-07	0	2.328887e+26	2.276476e+28	
0.0098	1023.991953	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67249e+24	1.618157e+24	5.433228e+22	0	1.051023e+22	0.00624494	1.65469e+19	2.08e+20	7.881188e-10	4.265078e-07	0	2.328887e+26	2.276476e+28	
0.0112	1026.479341	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672403e+24	1.618441e+24	5.396158e+22	0	1.059743e+22	0.006296753	1.730182e+19	2.08e+20	7.864423e-10	4.237918e-07	0	2.328887e+26	2.276476e+28	
0.0126	1028.966729	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672311e+24	1.618744e+24	5.356716e+22	0	1.068859e+22	0.006350915	1.808649e+19	2.08e+20	7.846496e-10	4.209004e-07	0	2.328887e+26	2.276476e+28	
