Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1317.5	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569682e+24	1.569682e+24	1.733636e+11	0	1.13318e+23	0.06733096	0	2.08e+20	1.1578e-13	1.352236e-18	0	2.328887e+26	2.276476e+28	
0.00567	1317.499	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569625e+24	1.569625e+24	1.733337e+11	0	1.133753e+23	0.06736498	2.805107e+18	2.08e+20	1.1578e-13	1.352236e-18	0	2.328887e+26	2.276476e+28	
0.01134	1317.498	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569568e+24	1.569568e+24	1.733281e+11	0	1.134325e+23	0.06739897	2.802776e+18	2.08e+20	1.157733e-13	1.352003e-18	0	2.328887e+26	2.276476e+28	
0.01701	1317.497	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56951e+24	1.56951e+24	1.733025e+11	0	1.134896e+23	0.06743294	2.800447e+18	2.08e+20	1.157721e-13	1.351959e-18	0	2.328887e+26	2.276476e+28	
0.02268	1317.496	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569453e+24	1.569453e+24	1.732931e+11	0	1.135467e+23	0.06746687	2.798123e+18	2.08e+20	1.157664e-13	1.351759e-18	0	2.328887e+26	2.276476e+28	
0.02835	1317.495	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569396e+24	1.569396e+24	1.732704e+11	0	1.136038e+23	0.06750078	2.795801e+18	2.08e+20	1.157643e-13	1.351686e-18	0	2.328887e+26	2.276476e+28	
0.03402	1317.494	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569339e+24	1.569339e+24	1.732585e+11	0	1.136608e+23	0.06753466	2.793483e+18	2.08e+20	1.157592e-13	1.351509e-18	0	2.328887e+26	2.276476e+28	
0.03969	1317.493	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569282e+24	1.569282e+24	1.732377e+11	0	1.137178e+23	0.06756851	2.791169e+18	2.08e+20	1.157566e-13	1.351416e-18	0	2.328887e+26	2.276476e+28	
0.04536	1317.492	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569225e+24	1.569225e+24	1.732241e+11	0	1.137747e+23	0.06760234	2.788858e+18	2.08e+20	1.15752e-13	1.351254e-18	0	2.328887e+26	2.276476e+28	
0.05103	1317.491	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569168e+24	1.569168e+24	1.732047e+11	0	1.138316e+23	0.06763613	2.78655e+18	2.08e+20	1.157489e-13	1.351148e-18	0	2.328887e+26	2.276476e+28	
0.0567	1317.49	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569112e+24	1.569112e+24	1.7319e+11	0	1.138884e+23	0.0676699	2.784246e+18	2.08e+20	1.157446e-13	1.350997e-18	0	2.328887e+26	2.276476e+28	
0.06237	1317.489	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569055e+24	1.569055e+24	1.731715e+11	0	1.139452e+23	0.06770364	2.781945e+18	2.08e+20	1.157413e-13	1.350882e-18	0	2.328887e+26	2.276476e+28	
0.06804	1317.488	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568998e+24	1.568998e+24	1.731561e+11	0	1.14002e+23	0.06773735	2.779647e+18	2.08e+20	1.157372e-13	1.350737e-18	0	2.328887e+26	2.276476e+28	
