0.0	0.0
0.0	1.1571428571428571e+17
0.0	9.9e+17
0.0	9.9e+17
0.0	1.4293333333333332e+18
0.0	1.5094444444444444e+18
0.0	0.0
0.0	0.0
0.0	0.0
2.323291554e-06	2.8e+17
2.323291554e-06	0.0
2.3378736140000003e-06	0.0
2.6549525040000005e-06	0.0
2.6549525040000005e-06	0.0
3.794518384e-06	1.37e+17
4.047850351e-06	0.0
4.332664481000001e-06	0.0
4.332664481000001e-06	0.0
5.952905951000001e-06	1.73e+17
5.952905951000001e-06	0.0
7.612800129999999e-06	0.0
7.673780010000001e-06	0.0
7.673780010000001e-06	2.023548387096774e+17
8.494710240000002e-06	0.0
8.783078530000001e-06	0.0
1.4475129699999999e-05	5.7e+17
1.545783785e-05	0.0
1.670027485e-05	0.0
1.670027485e-05	1.9358823529411766e+18
1.670027485e-05	4.172608695652174e+18
1.869240748e-05	0.0
2.496526537e-05	5.7e+17
3.540547423000001e-05	0.0
4.167067105e-05	0.0
4.7124851349999997e-05	0.0
4.8986821455e-05	0.0
5.208507406499999e-05	0.0
5.4780127865e-05	0.0
5.4780127865e-05	1.6044848484848484e+18
5.4780127865e-05	0.0
6.031732508500001e-05	8.23e+17
6.718788178499999e-05	8.23e+17
7.261648608500002e-05	8.23e+17
8.2118741185e-05	8.23e+17
9.752652268500002e-05	8.23e+17
0.00012130940828500002	8.23e+17
0.00012561303246499999	8.23e+17
0.00013705316526499997	8.23e+17
0.00014224495150499998	8.23e+17
0.000163098457805	8.23e+17
0.00017052526950499998	0.0
0.0001962686418	1.39e+18
0.0002126280994	1.39e+18
0.00022016632232000003	1.39e+18
0.00024475398028	1.39e+18
0.00024671435598	0.0
0.00027249831408	1.39e+18
0.00029855311967999997	2.63e+18
0.00030722266408	1.39e+18
0.00030722266408	0.0
0.0003416014596	4.54e+18
0.0003553380622	1.39e+18
0.00036927367919999994	1.39e+18
0.0003849036602	2.63e+18
0.0004079820451	2.63e+18
0.00044304961629999996	2.97e+18
0.000459912141	2.21e+18
0.0005028853429999999	4.63e+18
0.0005236439450000002	2.21e+18
0.0005538794150000001	3.17e+18
0.0005967319929999999	4.63e+18
0.000617204448	2.21e+18
0.000649436238	3.17e+18
0.0006865214540000001	4.04e+18
0.0007112160340000002	2.38e+18
0.00077262402	7.23e+18
0.0008644524900000001	9.08e+18
0.0009099098600000001	5.62e+18
0.0009425591300000002	3.17e+18
0.0009801222899999999	4.04e+18
0.0010483634700000001	7.23e+18
0.0010883982800000002	4.85e+18
0.0011582632699999999	6.81e+18
0.0012287326800000003	6.81e+18
0.00131444203	8.96e+18
0.0013524135900000003	3.6e+18
0.00142768247	8.96e+18
0.0015585368600000002	1.39e+19
0.0016549968100000002	9.85e+18
0.0017620766800000001	1.13e+19
0.00188775028	1.335e+19
0.0019842118	9.85e+18
0.00209900429	1.24e+19
0.0022533828	1.69e+19
0.0024488980200000005	2e+19
0.0026182533400000004	1.81e+19
0.00279669123	2e+19
0.0029976407400000003	2.24e+19
0.0031101962300000003	1.24e+19
0.00327417523	1.75e+19
0.0035246918099999997	2.71e+19
0.00370493004	3.71e+19
0.00380497288	1.75e+19
0.003961789079999999	2.71e+19
0.004119590730000001	2.71e+19
0.00423059888	1.94e+19
0.0043484421100000005	2.12e+19
0.00446940089	2.12e+19
0.004597793869999999	2.29e+19
0.00468598966	1.94e+19
0.004831115020000001	2.615e+19
0.00500595605	3.33e+19
0.0052092618	3.63e+19
0.005371773350000001	2.86e+19
0.0055090398499999995	2.61e+19
0.00566402858	2.75e+19
0.005828191029999999	2.86e+19
0.00599391748	2.86e+19
0.0061493380700000004	2.75e+19
0.0064141975100000005	4.65e+19
0.006612157389999999	3.6e+19
0.00682251647	3.73e+19
0.0070428973800000004	3.96e+19
0.00722521802	3.36e+19
0.007402842160000001	3.36e+19
0.007531603469999999	2.28e+19
0.00777250251	4.31e+19
0.00795094085	3.36e+19
0.00813765804	3.36e+19
0.00825509279	2.84e+19
0.00855390006	4.75e+19
0.008893136280000002	4.75e+19
0.0091114977	3.97e+19
0.00940985649	5.04e+19
0.009716693320000002	5.06e+19
0.01002012451	5.55e+19
0.01050563706	5.55e+19
0.01086025686	5.55e+19
0.01114045755	5.05e+19
0.01143175529	5.06e+19
0.01173298704	5.55e+19
0.01206625716	6.01e+19
0.012310918080000002	4.35e+19
0.012696396160000002	6.82e+19
0.013011985950000002	5.55e+19
0.013333517919999998	6.01e+19
0.013652027430000001	5.55e+19
0.014101847059999999	7.62e+19
0.01449093808	6.82e+19
0.014956581690000002	7.62e+19
0.01519417164	6.01e+19
0.01564520222	8.28e+19
0.016172731400000005	8.28e+19
0.016694459529999997	8.28e+19
0.017033773659999998	6.25e+19
0.017520329810000006	8.28e+19
0.01802216275	8.28e+19
0.01857427096	9.53e+19
0.01896135867	6.8e+19
0.01937536041	7.88e+19
0.019903651449999997	9.53e+19
0.020445063750000003	9.53e+19
0.02082058385	6.34e+19
0.021188910390000003	7.88e+19
0.02178702378	1.03e+20
0.02241032203	1.07e+20
0.022794451549999997	7.88e+19
0.023125538209999998	7.88e+19
0.023584793089999997	8.24e+19
0.02400137359	7.88e+19
0.024511346310000005	9.25e+19
0.02491257031	8.52e+19
0.025243440719999996	8.52e+19
0.025606919390000003	8.52e+19
0.02606216914	8.52e+19
0.026482708540000004	8.52e+19
0.02689843867	9.25e+19
0.02718841414	9.25e+19
0.02749376195	9.96e+19
0.02797257626	9.96e+19
0.028272652779999997	9.93e+19
0.028829631060000003	1.00225e+20
0.02939539599	1.01e+20
0.02982994012	6.86e+19
0.030289294030000004	8.65e+19
0.03073364266	8.13e+19
0.031060203119999998	6.86e+19
0.031486182829999994	8.13e+19
0.03171350151	6.86e+19
0.032229329200000004	9.266e+19
0.03279377845	1.008e+20
0.03332325237000001	9.6025e+19
0.033627996220000005	4.95e+19
0.034001806579999995	6.86e+19
0.03427247035	4.885e+19
0.03476227582	8.775e+19
0.0351640367	7.23e+19
0.03560802309	7.996666666666667e+19
0.036003664059999996	7.11e+19
0.036301575829999995	5.304e+19
0.036683742170000005	6.72e+19
0.03768512005000001	5.81e+19
0.03882993345	6.596666666666666e+19
0.039664333249999996	4.82e+19
0.04078265025000001	6.516666666666666e+19
0.04176005072	5.71e+19
0.04267022876999999	5.304e+19
0.04349637396000001	4.82e+19
0.04447922171000001	5.755e+19
0.04525626278	4.486666666666666e+19
0.04604632683999999	4.563333333333334e+19
0.04693282763	5.114e+19
0.04766148878999999	4.2e+19
0.04841324808	4.383333333333334e+19
0.04888080708	2.69e+19
0.04938180463999999	2.9128571428571427e+19
0.0498973884	3.003333333333333e+19
0.05055165027	3.78e+19
0.050660623300000006	6.34625e+18
0.051150560139999995	2.835e+19
0.05175325599	3.51e+19
0.052367967230000007	3.59e+19
0.05299618592	3.6275e+19
0.05351245512	3.003333333333333e+19
0.05399381534	2.7875e+19
0.054233438929999996	1.3957142857142858e+19
0.0549610562	4.2e+19
0.05535090564	2.2655555555555557e+19
0.05582095934999999	2.74e+19
0.05608376891	1.5257142857142858e+19
0.05643213501	2.0254545454545453e+19
0.057000322529999994	3.266e+19
0.057199642269999997	1.1554545454545455e+19
0.05757817253	2.192e+19
0.05767234003000001	5.48e+18
0.05781234465	8.183636363636363e+18
0.0582595957	2.568e+19
0.05860565419	2.011111111111111e+19
0.05888850654999999	1.6446666666666666e+19
0.059026124529999995	7.962e+18
0.059396928179999996	2.136666666666667e+19
0.05996348475	3.266e+19
0.06037382527000001	2.3628571428571427e+19
0.06049179009	6.852727272727272e+18
0.06065060204	9.194e+18
0.06074325539	5.375714285714286e+18
0.06112689279	2.231666666666667e+19
0.061372298090000006	1.4241176470588236e+19
0.061683544470000004	1.8118181818181818e+19
0.06173594242000001	3.0285714285714284e+18
0.06190495409	9.816e+18
0.06232084475	2.426666666666667e+19
0.0626971622	2.174e+19
0.06320219552	2.921666666666667e+19
0.06338203012999999	1.044e+19
0.06360709685999999	1.303e+19
0.06402272981000001	2.42e+19
0.06430049165	1.608888888888889e+19
0.06453203595	1.341111111111111e+19
0.06476899717	1.3736363636363637e+19
0.06528770008000002	3.0175e+19
0.06574704403	2.69e+19
0.06590286015	9.001538461538462e+18
0.06592482592000001	1.24e+18
0.06624656122	1.86875e+19
0.06662604204	2.2e+19
0.06695977992	1.923333333333333e+19
0.06728661337000001	1.8842857142857142e+19
0.06744765877	9.344285714285713e+18
0.06745081352000003	1.86e+17
0.06772533043000001	1.5944444444444445e+19
0.06796882636000001	1.4206666666666666e+19
0.06828111596	1.816e+19
0.06829406226000001	7.45e+17
0.06839737028	6.01e+18
0.06846222882	3.7542857142857144e+18
0.0687867064	1.878333333333333e+19
0.06916090848999999	2.166666666666667e+19
0.0694236753	1.5257142857142858e+19
0.06958245458000001	9.194e+18
0.06982058911	1.3933333333333334e+19
0.06996821088	8.583333333333333e+18
0.07004539319999999	4.445e+18
0.07041663656	2.142e+19
0.07059952742999999	1.0538461538461538e+19
0.07085366817	1.46875e+19
0.07106878245	1.2528571428571429e+19
0.07108303133999999	8.263333333333334e+17
0.07113198143999999	2.805e+18
0.07149666173	2.10625e+19
0.07179402642999999	1.7109090909090908e+19
0.07196083874	9.662222222222221e+18
0.07196083874	4.930737346437346e+18
0.07218263973000001	1.2877777777777779e+19
0.07218263973000001	4.930737346437346e+18
0.07248982435000001	1.7842857142857142e+19
0.07289192557000002	2.337e+19
0.07289192557000002	4.930737346437346e+18
0.07313736696	1.4241176470588236e+19
0.07348761504000001	2.035833333333333e+19
0.07372827619000001	1.4045454545454545e+19
0.07372827619000001	1.4045454545454545e+19
