time	helium diffusivity pre exponential	helium diffusivity activation energy	henry constant pre exponential	henry constant activation energy	error
0	1.0	1.0	1.0	1.0	0
0.284	9.466881221882545	0.8502584465147304	0.1445775732063226	1.549871955316156	49.28088600616123
0.567	0.05000000000000071	1.2	0.1445775732063226	1.549871955316156	167.0387243112423
0.85	0.05000000000000071	1.2	0.1445775732063226	1.549871955316156	nan
1.134	5.053253194689991	0.9684338870747412	0.14648306102893824	1.514888898825807	57.961843456258386
1.418	5.083303786276279	1.1099392255365306	0.14648306102893824	1.5174513799772569	4.088007421278093
1.701	5.083303786276279	1.109935654452643	0.14648306102893824	1.5174513799772569	29.21601345771519
1.985	5.083303786276279	1.109935654452643	0.14648306102893824	1.5174513799772569	nan
2.268	5.082941692306277	1.2	0.14648306102893824	1.5174513799772569	10.378348793704205
2.552	5.082941692306277	1.2	0.14648306102893824	1.5174513799772569	7.75510342570003
2.836	5.082941692306277	1.2	0.14648306102893824	1.5174513799772569	4.241429025880098
3.12	5.082941692306277	1.1595663079330452	0.14648306102893824	1.5174513799772569	1.6108210241814371
3.404	5.082941692306277	1.1815652238840992	0.14648306102893824	1.5174513799772569	3.2135152609877786
3.688	5.082941692306277	1.1809798713397215	0.14648306102893824	1.5174513799772569	3.0697116854451725
3.972	5.082941692306277	1.1809798713397215	0.14648306102893824	1.5174513799772569	105.90748273915872
4.256	5.082941692306277	1.1999993263555755	0.14648306102893824	1.5174513799772569	401.18655184944157
4.54	5.082941692306277	1.1999999999914355	0.14648306102893824	1.5174513799772569	245.6825175985713
4.824	5.082941692306277	1.1999985047943549	0.14648306102893824	1.5174513799772569	12.099282316105246
5.108	5.082941692306277	1.1999985047943549	0.14648306102893824	1.5174513799772569	4.007213960563407
5.392	5.082941692306277	1.1999985047943549	0.14648306102893824	1.5174513799772569	1.7554994704225666
5.676	5.082941692306277	1.1999985047943549	0.14648306102893824	1.5174513799772569	1.5427464275138618
