time	helium diffusivity pre exponential	helium diffusivity activation energy	error
0	1.0	1.0	0
0.567	4.863523721456335	0.9049608073770271	478.4740818312978
1.134	8.634037416192061	1.0858207293948183	1.1222888181452966
1.701	8.514949223777654	1.1449385426719858	1.0071408582127217
2.268	8.514949223777654	1.1525399371514262	0.2482697992680616
2.835	8.441424107930066	1.2	1.1176126671373319
3.402	8.441424107930066	1.2	1.0732149465271907
3.969	8.441424107930066	1.105499211856723	0.9783649754558611
4.536	8.441424107930066	1.1999999999999995	1.0044852664428567
5.103	8.441424107930066	0.835	0.012682067010196453
5.67	8.441424107930066	0.835	0.0
