time	helium diffusivity pre exponential	helium diffusivity activation energy	error
0	1.0	1.0	0
0.567	4.863523721456335	0.9049608073770271	478.4740818312978
1.134	3.911108159079877	0.9568002787077964	627.0880277097193
1.701	4.151948901836535	0.9728922403570587	651.7924266203265
2.268	11.737410156109368	1.058114903710107	650.7086916620113
2.835	11.384303725394284	1.068220258080123	652.1565398546738
3.402	2.5313733197189014	0.9902382397777164	650.9080934807469
3.969	4.464367078925146	1.0538348526876085	714.3720890144715
4.536	1.6445484358285019	0.9943531859306	747.1107449535119
5.103	1.8937002250374781	0.9941459820346973	826.4691262961527
5.67	1.8753414303188092	0.9925459322046619	927.1645722242688
