Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	935.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678966e+24	1.602084e+24	7.688237e+22	0	4.03363e+21	0.00239669	0	2.08e+20	8.829236e-10	5.996825e-07	0	2.328887e+26	2.276476e+28	
0.0008	936.93336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678936e+24	1.60212e+24	7.681634e+22	0	4.063691e+21	0.002414552	1.043781e+19	2.08e+20	8.829236e-10	5.996825e-07	0	2.328887e+26	2.276476e+28	
0.0016	938.35472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678905e+24	1.602158e+24	7.674745e+22	0	4.094627e+21	0.002432933	1.074169e+19	2.08e+20	8.826708e-10	5.991675e-07	0	2.328887e+26	2.276476e+28	
0.0024	939.77608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678874e+24	1.602198e+24	7.667555e+22	0	4.126461e+21	0.002451848	1.105333e+19	2.08e+20	8.824069e-10	5.986301e-07	0	2.328887e+26	2.276476e+28	
0.0032	941.19744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678841e+24	1.60224e+24	7.660052e+22	0	4.159215e+21	0.00247131	1.137289e+19	2.08e+20	8.821312e-10	5.980693e-07	0	2.328887e+26	2.276476e+28	
0.004	942.6188	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678807e+24	1.602285e+24	7.652222e+22	0	4.192912e+21	0.002491332	1.170054e+19	2.08e+20	8.818434e-10	5.97484e-07	0	2.328887e+26	2.276476e+28	
0.0048	944.04016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678772e+24	1.602332e+24	7.644055e+22	0	4.227577e+21	0.002511929	1.203645e+19	2.08e+20	8.815428e-10	5.968734e-07	0	2.328887e+26	2.276476e+28	
0.0056	945.46152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678737e+24	1.602381e+24	7.635535e+22	0	4.263234e+21	0.002533116	1.238079e+19	2.08e+20	8.812291e-10	5.962363e-07	0	2.328887e+26	2.276476e+28	
0.0064	946.88288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6787e+24	1.602434e+24	7.62665e+22	0	4.299907e+21	0.002554906	1.273372e+19	2.08e+20	8.809016e-10	5.955717e-07	0	2.328887e+26	2.276476e+28	
0.0072	948.30424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678662e+24	1.602489e+24	7.617385e+22	0	4.337622e+21	0.002577315	1.309544e+19	2.08e+20	8.805597e-10	5.948787e-07	0	2.328887e+26	2.276476e+28	
