0.0025943185223301956	2.108e+19
0.002637448892589325	2.516e+19
0.0026814253573512283	2.546e+19
0.0027227275731197455	2.411e+19
0.002761876165914855	2.33e+19
0.0028019939608664468	2.33e+19
0.002847374585628353	2.647e+19
0.0028927312527216847	2.647e+19
0.0029333908752015017	2.384e+19
0.002971879149114038	2.224e+19
0.0030110722788926634	2.224e+19
0.003067628908913869	3.158e+19
0.003127944977443772	3.158e+19
0.0031846769578668583	3.158e+19
0.003232449782150983	2.7631428571428573e+19
0.003273753722693655	2.411e+19
0.003325383597838757	3.028e+19
0.003377015668433132	3.028e+19
0.003422206008185535	2.612e+19
0.0034661707925880514	2.581e+19
0.003510662377050839	2.581e+19
0.0035572255674318626	2.7456e+19
0.003608071351930755	2.978e+19
0.0036810368060335775	4.026e+19
0.003744483587688507	3.643e+19
0.003804266525802504	3.54e+19
0.003863295682111309	3.54e+19
0.003910318640333457	2.756e+19
0.00396239793275244	3.053e+19
0.004018437814947959	3.256e+19
0.004078460776600335	3.54e+19
0.0041502193153200645	4.124e+19
0.004214583827614136	3.652e+19
0.00427984769041544	3.888e+19
0.004348116175951198	4.026e+19
0.004405118301665486	3.332e+19
0.004468055111270547	3.643e+19
0.004530891743883272	3.643e+19
0.004591865699632202	3.587e+19
0.0046518242458000484	3.54e+19
0.004715437853407238	3.652e+19
0.004778505847782495	3.643e+19
0.004840921025125797	3.643e+19
0.004905241193865204	3.652e+19
0.00496557703411926	3.54e+19
0.005027542124244737	3.652e+19
0.005092008498947259	3.652e+19
0.00515906924218339	3.888e+19
0.00524276788677713	4.526e+19
0.0053106000392805644	3.957e+19
0.005370875898704499	4.02e+19
0.005440175155401041	4.0815e+19
0.005499044060368811	4.02e+19
0.0055514672271886134	4.02e+19
0.005602092754073191	4.02e+19
0.005652141058868373	4.02e+19
0.0057164069653539325	4.02e+19
0.005782001549205778	4.02e+19
0.005848767309953283	4.02e+19
0.0059237108195326115	4.3496e+19
0.005991249359585243	4.02e+19
0.006046653477059419	4.02e+19
0.006106262742038827	4.02e+19
0.006171055104537017	4.02e+19
0.006235190844627844	4.02e+19
0.006301394699313501	4.02e+19
0.006371810071156266	4.138e+19
0.006433479786093429	4.02e+19
0.006492967900467823	4.02e+19
0.006556120073621504	4.02e+19
0.006622680916224705	4.02e+19
0.006694757592774227	4.234e+19
0.006769565004164545	4.3472e+19
0.0068413866064665025	4.288e+19
0.0069085812478799045	4.02e+19
0.006964388274621806	4.02e+19
0.007019656979495742	4.02e+19
0.007089147796677987	4.02e+19
0.007163355190645499	4.363e+19
0.007248680192234952	5.034e+19
0.007343340522835532	5.5e+19
0.007430642864070577	5.061333333333334e+19
0.007505739583755629	4.346e+19
0.0075890440636150035	4.986e+19
0.007676369885015704	5.061333333333334e+19
0.007780423534527553	6.03e+19
0.007911002195496022	6.052e+19
0.008019423128150956	6.052e+19
0.008087969870067902	4.716e+19
0.008152828775819956	4.716e+19
0.008217337129260302	4.716e+19
0.00831503269289998	5.792e+19
0.008413667683316748	5.812e+19
0.008499728108826876	5.0376e+19
0.008591065494653459	5.35e+19
0.008685468580858398	5.528e+19
0.008784013700858396	5.812e+19
0.008873213858663782	5.318e+19
0.008960980706289236	5.054e+19
0.009060706946463595	5.842666666666666e+19
0.009159724259126555	5.812e+19
0.009159724259126555	5.812e+19
